period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
4204,scenario_1,55.104,0.0,0.0,0.0,55.104,0.0,0.0,0.0,55.104,0.0
4205,scenario_1,73.722,0.0,0.0,0.0,73.722,0.0,0.0,0.0,73.722,0.0
4206,scenario_1,130.558,30.09161190731609,0.0,0.0,100.4663880926839,0.0,0.0,0.0,130.558,0.0
4207,scenario_1,196.373,133.64444926021002,0.0,0.0,62.728550739789966,0.0,0.0,0.0,196.373,0.0
4208,scenario_1,267.991,273.2386892805622,0.0,0.0,0.0,0.0,5.247689280562213,0.0,267.991,0.0
4209,scenario_1,239.158,276.3849137139358,0.0,0.0,0.0,0.0,37.22691371393583,0.0,239.158,0.0
4210,scenario_1,152.305,383.82380550310063,0.0,0.0,0.0,0.0,231.51880550310062,0.0,152.305,0.0
4211,scenario_1,125.387,491.5737649191263,0.0,0.0,0.0,0.0,366.1867649191263,0.0,125.387,0.0
4212,scenario_1,111.646,384.26866596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,111.64600000000002,1.4210854715202004e-14
4213,scenario_1,11.953,347.007879978056,0.0,0.0,0.0,0.0,335.054879978056,0.0,11.952999999999975,-2.4868995751603507e-14
4214,scenario_1,124.199,346.74664083158615,0.0,0.0,0.0,0.0,222.54764083158614,0.0,124.19900000000001,1.4210854715202004e-14
4215,scenario_1,123.139,300.5578855980738,0.0,0.0,0.0,0.0,177.4188855980738,0.0,123.13900000000001,1.4210854715202004e-14
4216,scenario_1,177.878,138.63635485870628,22.03924554327611,0.0,17.20239959801759,0.0,0.0,0.0,177.878,0.0
4217,scenario_1,189.801,44.18732038356923,63.93228633494401,0.0,81.68139328148676,0.0,0.0,0.0,189.801,0.0
4218,scenario_1,253.323,0.0,63.93228633494401,0.0,189.390713665056,0.0,0.0,0.0,253.32300000000004,2.842170943040401e-14
4219,scenario_1,288.303,0.0,63.93228633494401,0.0,224.37071366505597,0.0,0.0,0.0,288.303,0.0
4220,scenario_1,255.881,0.0,63.93228633494401,0.0,191.948713665056,0.0,0.0,0.0,255.88100000000003,2.842170943040401e-14
4221,scenario_1,15.923,0.0,0.0,0.0,15.923,0.0,0.0,0.0,15.923,0.0
4222,scenario_1,82.713,0.0,63.93228633494401,0.0,18.780713665055984,0.0,0.0,0.0,82.713,0.0
4223,scenario_1,43.902,0.0,26.699600401982412,0.0,17.20239959801759,0.0,0.0,0.0,43.902,0.0
4224,scenario_1,23.317,0.0,0.0,0.0,23.317,0.0,0.0,0.0,23.317,0.0
4225,scenario_1,46.698,0.0,16.12522657416296,0.0,30.572773425837042,0.0,0.0,0.0,46.698,0.0
4226,scenario_1,48.359,0.0,31.156600401982413,0.0,17.20239959801759,0.0,0.0,0.0,48.359,0.0
4227,scenario_1,52.137,0.0,34.93460040198241,0.0,17.20239959801759,0.0,0.0,0.0,52.137,0.0
4228,scenario_1,62.195,0.0,44.992600401982415,0.0,17.20239959801759,0.0,0.0,0.0,62.19500000000001,7.105427357601002e-15
4229,scenario_1,8.148,0.0,0.0,0.0,8.148,0.0,0.0,0.0,8.148,0.0
4230,scenario_1,144.624,28.822219376029206,63.93228633494401,0.0,51.869494289026775,0.0,0.0,0.0,144.624,0.0
4231,scenario_1,226.428,102.54822608580182,63.93228633494401,0.0,59.94748757925417,0.0,0.0,0.0,226.428,0.0
4232,scenario_1,261.728,211.2798734589766,33.24572694300582,0.0,17.20239959801759,0.0,0.0,0.0,261.728,0.0
4233,scenario_1,243.582,337.3235428999473,0.0,0.0,0.0,0.0,93.74154289994732,0.0,243.582,0.0
4234,scenario_1,159.383,150.85523143287267,0.0,0.0,8.527768567127339,0.0,0.0,0.0,159.383,0.0
4235,scenario_1,119.232,42.28712542875941,59.742474973223,0.0,17.20239959801759,0.0,0.0,0.0,119.232,0.0
4236,scenario_1,110.197,42.16252248090303,50.83207792107938,0.0,17.20239959801759,0.0,0.0,0.0,110.197,0.0
4237,scenario_1,95.161,94.25434236911144,0.0,0.0,0.9066576308885601,0.0,0.0,0.0,95.161,0.0
4238,scenario_1,108.634,296.5939543193927,0.0,0.0,0.0,0.0,187.9599543193927,0.0,108.63400000000001,1.4210854715202004e-14
4239,scenario_1,149.333,314.03836701928606,0.0,0.0,0.0,0.0,164.70536701928606,0.0,149.333,0.0
4240,scenario_1,149.601,129.41573671733406,2.9828636846483505,0.0,17.20239959801759,0.0,0.0,0.0,149.601,0.0
4241,scenario_1,169.783,32.69269844381805,63.93228633494401,0.0,73.15801522123793,0.0,0.0,0.0,169.78300000000002,2.842170943040401e-14
4242,scenario_1,256.224,0.0,63.93228633494401,0.0,192.29171366505597,0.0,0.0,0.0,256.224,0.0
4243,scenario_1,27.74,0.0,10.53760040198241,0.0,17.20239959801759,0.0,0.0,0.0,27.74,0.0
4244,scenario_1,251.225,0.0,63.93228633494401,0.0,187.292713665056,0.0,0.0,0.0,251.22500000000002,2.842170943040401e-14
4245,scenario_1,167.096,0.0,63.93228633494401,0.0,103.163713665056,0.0,0.0,0.0,167.096,0.0
4246,scenario_1,77.176,0.0,59.97360040198241,0.0,17.20239959801759,0.0,0.0,0.0,77.176,0.0
4247,scenario_1,46.267,0.0,29.064600401982414,0.0,17.20239959801759,0.0,0.0,0.0,46.267,0.0
4248,scenario_1,17.608,0.0,0.40560040198241154,0.0,17.20239959801759,0.0,0.0,0.0,17.608,0.0
4249,scenario_1,28.537,0.0,11.33460040198241,0.0,17.20239959801759,0.0,0.0,0.0,28.537,0.0
4250,scenario_1,39.099,0.0,21.896600401982408,0.0,17.20239959801759,0.0,0.0,0.0,39.099,0.0
4251,scenario_1,44.147,0.0,26.94460040198241,0.0,17.20239959801759,0.0,0.0,0.0,44.147,0.0
4252,scenario_1,48.307,0.0,31.104600401982413,0.0,17.20239959801759,0.0,0.0,0.0,48.307,0.0
4253,scenario_1,73.807,0.0,56.60460040198241,0.0,17.20239959801759,0.0,0.0,0.0,73.807,0.0
4254,scenario_1,136.926,27.78645737197304,63.93228633494401,0.0,45.207256293082935,0.0,0.0,0.0,136.926,0.0
4255,scenario_1,231.884,103.23354229901194,63.93228633494401,0.0,64.71817136604405,0.0,0.0,0.0,231.88400000000001,2.842170943040401e-14
4256,scenario_1,267.461,121.94734753019222,63.93228633494401,0.0,81.58136613486379,0.0,0.0,0.0,267.461,0.0
4257,scenario_1,210.288,321.0161320992434,0.0,0.0,0.0,0.0,110.7281320992434,0.0,210.288,0.0
4258,scenario_1,136.008,395.15488607379035,0.0,0.0,0.0,0.0,259.14688607379037,0.0,136.00799999999998,-2.842170943040401e-14
4259,scenario_1,10.141,362.20519405001846,0.0,0.0,0.0,0.0,352.06419405001844,0.0,10.14100000000002,1.9539925233402755e-14
4260,scenario_1,107.014,389.0250090158033,0.0,0.0,0.0,0.0,282.01100901580327,0.0,107.01400000000001,1.4210854715202004e-14
4261,scenario_1,135.039,436.0713790761295,0.0,0.0,0.0,0.0,301.03237907612953,0.0,135.039,0.0
4262,scenario_1,121.025,345.29813156275577,0.0,0.0,0.0,0.0,224.27313156275576,0.0,121.025,0.0
4263,scenario_1,136.855,206.43593386105974,0.0,0.0,0.0,0.0,69.58093386105975,0.0,136.855,0.0
4264,scenario_1,13.908,60.9386291860115,0.0,0.0,0.0,0.0,47.030629186011495,0.0,13.908000000000001,1.7763568394002505e-15
4265,scenario_1,192.266,15.770060588073264,63.93228633494401,0.0,112.5636530769827,0.0,0.0,0.0,192.26599999999996,-2.842170943040401e-14
4266,scenario_1,256.789,0.0,63.93228633494401,0.0,192.85671366505596,0.0,0.0,0.0,256.789,0.0
4267,scenario_1,284.456,0.0,63.93228633494401,0.0,220.523713665056,0.0,0.0,0.0,284.456,0.0
4268,scenario_1,255.353,0.0,63.93228633494401,0.0,191.42071366505598,0.0,0.0,0.0,255.353,0.0
4269,scenario_1,149.184,0.0,63.86497384384501,0.0,85.31902615615499,0.0,0.0,0.0,149.184,0.0
4270,scenario_1,7.03,0.0,0.0,0.0,7.03,0.0,0.0,0.0,7.03,0.0
4271,scenario_1,36.501,0.0,0.0,0.0,36.501,0.0,0.0,0.0,36.501,0.0
4272,scenario_1,17.385,0.0,0.0,0.0,17.385,0.0,0.0,0.0,17.385,0.0
4273,scenario_1,27.668,0.0,0.0,0.0,27.668,0.0,0.0,0.0,27.668,0.0
4274,scenario_1,45.247,0.0,0.0,0.0,45.247,0.0,0.0,0.0,45.247,0.0
4275,scenario_1,42.491,0.0,0.0,0.0,42.491,0.0,0.0,0.0,42.491,0.0
4276,scenario_1,51.484,0.0,0.0,0.0,51.484,0.0,0.0,0.0,51.484,0.0
4277,scenario_1,66.333,0.0,0.0,0.0,66.333,0.0,0.0,0.0,66.333,0.0
4278,scenario_1,149.443,0.0,63.93228633494401,0.0,85.510713665056,0.0,0.0,0.0,149.443,0.0
4279,scenario_1,216.951,0.0,53.391232384661265,0.0,163.55976761533873,0.0,0.0,0.0,216.951,0.0
4280,scenario_1,254.683,0.0,63.93228633494401,0.0,190.75071366505597,0.0,0.0,0.0,254.683,0.0
4281,scenario_1,220.079,395.5676333385645,0.0,0.0,0.0,0.0,175.4886333385645,0.0,220.079,0.0
4282,scenario_1,159.462,339.53023609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,159.462,0.0
4283,scenario_1,110.981,376.196737642955,0.0,0.0,0.0,0.0,265.215737642955,0.0,110.981,0.0
4284,scenario_1,7.582,280.2046659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,7.581999999999994,-6.217248937900877e-15
4285,scenario_1,84.367,356.98966596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,84.36700000000002,1.4210854715202004e-14
4286,scenario_1,94.889,367.51166596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,94.88900000000001,1.4210854715202004e-14
4287,scenario_1,124.257,298.1670665360795,0.0,0.0,0.0,0.0,173.9100665360795,0.0,124.257,0.0
4288,scenario_1,139.035,168.29964413276605,0.0,0.0,0.0,0.0,29.26464413276605,0.0,139.035,0.0
4289,scenario_1,206.909,46.37565965529693,63.93228633494401,0.0,96.60105400975904,0.0,0.0,0.0,206.909,0.0
4290,scenario_1,261.208,0.0,63.93228633494401,0.0,197.275713665056,0.0,0.0,0.0,261.208,0.0
4291,scenario_1,265.626,0.0,63.93228633494401,0.0,201.69371366505595,0.0,0.0,0.0,265.626,0.0
4292,scenario_1,230.213,0.0,63.93228633494401,0.0,166.280713665056,0.0,0.0,0.0,230.21300000000002,2.842170943040401e-14
4293,scenario_1,148.709,0.0,63.38997384384501,0.0,85.31902615615499,0.0,0.0,0.0,148.709,0.0
4294,scenario_1,57.716,0.0,0.0,0.0,57.716,0.0,0.0,0.0,57.716,0.0
4295,scenario_1,25.714,0.0,0.0,0.0,25.714,0.0,0.0,0.0,25.714,0.0
4296,scenario_1,3.654,0.0,0.0,0.0,3.654,0.0,0.0,0.0,3.654,0.0
4297,scenario_1,45.035,0.0,0.0,0.0,45.035,0.0,0.0,0.0,45.035,0.0
4298,scenario_1,51.997,0.0,0.0,0.0,51.997,0.0,0.0,0.0,51.997,0.0
4299,scenario_1,51.158,0.0,0.0,0.0,51.158,0.0,0.0,0.0,51.158,0.0
4300,scenario_1,61.048,0.0,0.0,0.0,61.048,0.0,0.0,0.0,61.048,0.0
4301,scenario_1,72.588,0.0,0.0,0.0,72.588,0.0,0.0,0.0,72.588,0.0
4302,scenario_1,113.658,0.0,59.090043733671855,0.0,54.567956266328146,0.0,0.0,0.0,113.658,0.0
4303,scenario_1,23.801,0.0,0.0,0.0,23.801,0.0,0.0,0.0,23.801,0.0
4304,scenario_1,231.424,20.691877028400324,63.93228633494401,0.0,146.7998366366557,0.0,0.0,0.0,231.42400000000004,2.842170943040401e-14
4305,scenario_1,197.984,30.57444833025957,63.93228633494401,0.0,103.47726533479643,0.0,0.0,0.0,197.984,0.0
4306,scenario_1,117.556,42.52854364023115,0.0,0.0,75.02745635976885,0.0,0.0,0.0,117.556,0.0
4307,scenario_1,87.256,66.48346036562047,0.0,0.0,20.772539634379527,0.0,0.0,0.0,87.256,0.0
4308,scenario_1,100.226,466.4127649191263,0.0,0.0,0.0,0.0,366.1867649191263,0.0,100.226,0.0
4309,scenario_1,115.694,412.84071698515544,0.0,0.0,0.0,0.0,297.1467169851554,0.0,115.69400000000002,1.4210854715202004e-14
4310,scenario_1,94.471,404.6792239005625,0.0,0.0,0.0,0.0,310.2082239005625,0.0,94.471,0.0
4311,scenario_1,138.804,315.28439649784985,0.0,0.0,0.0,0.0,176.48039649784985,0.0,138.804,0.0
4312,scenario_1,137.661,178.400270593374,0.0,0.0,0.0,0.0,40.73927059337399,0.0,137.661,0.0
4313,scenario_1,186.555,47.37248323814798,17.69380935001159,0.0,121.48870741184044,0.0,0.0,0.0,186.555,0.0
4314,scenario_1,260.554,0.0,63.93228633494401,0.0,196.62171366505595,0.0,0.0,0.0,260.554,0.0
4315,scenario_1,283.951,0.0,63.93228633494401,0.0,220.018713665056,0.0,0.0,0.0,283.951,0.0
4316,scenario_1,23.249,0.0,0.0,0.0,23.249,0.0,0.0,0.0,23.249,0.0
4317,scenario_1,155.648,0.0,63.93228633494401,0.0,91.71571366505599,0.0,0.0,0.0,155.648,0.0
4318,scenario_1,6.236,0.0,0.0,0.0,6.236,0.0,0.0,0.0,6.236,0.0
4319,scenario_1,27.386,0.0,0.0,0.0,27.386,0.0,0.0,0.0,27.386,0.0
4320,scenario_1,37.434,0.0,0.0,0.0,37.434,0.0,0.0,0.0,37.434,0.0
4321,scenario_1,43.805,0.0,0.0,0.0,43.805,0.0,0.0,0.0,43.805,0.0
4322,scenario_1,46.103,0.0,0.0,0.0,46.103,0.0,0.0,0.0,46.103,0.0
4323,scenario_1,46.665,0.0,0.0,0.0,46.665,0.0,0.0,0.0,46.665,0.0
4324,scenario_1,5.454,0.0,0.0,0.0,5.454,0.0,0.0,0.0,5.454,0.0
4325,scenario_1,69.621,0.0,0.0,0.0,69.621,0.0,0.0,0.0,69.621,0.0
4326,scenario_1,123.321,23.666772408471427,0.0,0.0,99.65422759152857,0.0,0.0,0.0,123.321,0.0
4327,scenario_1,166.315,90.82776130306097,0.0,0.0,75.48723869693903,0.0,0.0,0.0,166.315,0.0
4328,scenario_1,19.863,204.27874532629616,0.0,0.0,0.0,0.0,184.41574532629616,0.0,19.863,0.0
4329,scenario_1,18.884,258.4187563872148,0.0,0.0,0.0,0.0,239.5347563872148,0.0,18.883999999999986,-1.4210854715202004e-14
4330,scenario_1,15.722,195.79023609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,15.722000000000008,8.881784197001252e-15
4331,scenario_1,11.753,191.82123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,11.752999999999986,-1.4210854715202004e-14
4332,scenario_1,128.132,308.2002360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,128.132,0.0
4333,scenario_1,128.182,391.6893665865347,0.0,0.0,0.0,0.0,263.50736658653466,0.0,128.18200000000002,2.842170943040401e-14
4334,scenario_1,131.343,401.66539009928624,0.0,0.0,0.0,0.0,270.3223900992863,0.0,131.34299999999996,-2.842170943040401e-14
4335,scenario_1,176.786,311.8033016421122,0.0,0.0,0.0,0.0,135.01730164211222,0.0,176.786,0.0
4336,scenario_1,162.765,168.23734265883786,0.0,0.0,0.0,0.0,5.472342658837874,0.0,162.765,0.0
4337,scenario_1,199.168,47.263455658773644,0.0,0.0,151.90454434122637,0.0,0.0,0.0,199.168,0.0
4338,scenario_1,228.657,0.0,16.815942172179035,0.0,211.84105782782098,0.0,0.0,0.0,228.657,0.0
4339,scenario_1,264.275,0.0,63.93228633494401,0.0,200.34271366505595,0.0,0.0,0.0,264.275,0.0
4340,scenario_1,207.597,0.0,0.0,0.0,207.597,0.0,0.0,0.0,207.597,0.0
4341,scenario_1,133.908,0.0,0.0,0.0,133.908,0.0,0.0,0.0,133.908,0.0
4342,scenario_1,72.466,0.0,0.0,0.0,72.466,0.0,0.0,0.0,72.466,0.0
4343,scenario_1,44.447,0.0,0.0,0.0,44.447,0.0,0.0,0.0,44.447,0.0
4344,scenario_1,39.101,0.0,0.0,0.0,39.101,0.0,0.0,0.0,39.101,0.0
4345,scenario_1,42.124,0.0,0.0,0.0,42.124,0.0,0.0,0.0,42.124,0.0
4346,scenario_1,50.013,0.0,0.0,0.0,50.013,0.0,0.0,0.0,50.013,0.0
4347,scenario_1,45.285,0.0,0.0,0.0,45.285,0.0,0.0,0.0,45.285,0.0
4348,scenario_1,55.394,0.0,0.0,0.0,55.394,0.0,0.0,0.0,55.394,0.0
4349,scenario_1,76.177,0.0,0.0,0.0,76.177,0.0,0.0,0.0,76.177,0.0
4350,scenario_1,128.578,15.326162586334902,0.0,0.0,113.2518374136651,0.0,0.0,0.0,128.578,0.0
4351,scenario_1,20.201,46.578139445563544,0.0,0.0,0.0,0.0,26.377139445563543,0.0,20.201,0.0
4352,scenario_1,224.943,106.3875544166266,0.0,0.0,118.55544558337341,0.0,0.0,0.0,224.943,0.0
4353,scenario_1,192.371,241.1144917863389,0.0,0.0,0.0,0.0,48.74349178633889,0.0,192.371,0.0
4354,scenario_1,151.665,297.6063532707258,0.0,0.0,0.0,0.0,145.94135327072578,0.0,151.665,0.0
4355,scenario_1,13.748,200.22024331015845,0.0,0.0,0.0,0.0,186.47224331015846,0.0,13.74799999999999,-8.881784197001252e-15
4356,scenario_1,143.344,323.41223609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,143.344,0.0
4357,scenario_1,138.057,318.1252360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,138.05700000000002,2.842170943040401e-14
4358,scenario_1,153.515,419.1020151149386,0.0,0.0,0.0,0.0,265.5870151149386,0.0,153.515,0.0
4359,scenario_1,154.731,229.75226047868512,0.0,0.0,0.0,0.0,75.02126047868512,0.0,154.731,0.0
4360,scenario_1,221.306,168.3152195012481,0.0,0.0,52.99078049875192,0.0,0.0,0.0,221.306,0.0
4361,scenario_1,20.8,47.45814776479924,0.0,0.0,0.0,0.0,26.658147764799242,0.0,20.8,0.0
4362,scenario_1,225.267,0.0,0.0,0.0,225.267,0.0,0.0,0.0,225.267,0.0
4363,scenario_1,21.08,0.0,0.0,0.0,21.08,0.0,0.0,0.0,21.08,0.0
4364,scenario_1,18.733,0.0,0.0,0.0,18.733,0.0,0.0,0.0,18.733,0.0
4365,scenario_1,127.548,0.0,0.0,0.0,127.548,0.0,0.0,0.0,127.548,0.0
4366,scenario_1,66.555,0.0,0.0,0.0,66.555,0.0,0.0,0.0,66.555,0.0
4367,scenario_1,47.814,0.0,0.0,0.0,47.814,0.0,0.0,0.0,47.814,0.0
4368,scenario_1,22.021,0.0,0.0,0.0,22.021,0.0,0.0,0.0,22.021,0.0
4369,scenario_1,43.068,0.0,0.0,0.0,43.068,0.0,0.0,0.0,43.068,0.0
4370,scenario_1,55.003,0.0,0.0,0.0,55.003,0.0,0.0,0.0,55.003,0.0
4371,scenario_1,53.069,0.0,0.0,0.0,53.069,0.0,0.0,0.0,53.069,0.0
4372,scenario_1,5.22,0.0,0.0,0.0,5.22,0.0,0.0,0.0,5.22,0.0
4373,scenario_1,86.709,0.0,0.0,0.0,86.709,0.0,0.0,0.0,86.709,0.0
4374,scenario_1,122.043,16.883699434539672,0.0,0.0,105.15930056546034,0.0,0.0,0.0,122.043,0.0
4375,scenario_1,245.307,129.08086629497004,0.0,0.0,116.22613370502995,0.0,0.0,0.0,245.307,0.0
4376,scenario_1,28.605,265.73136167221526,0.0,0.0,0.0,0.0,237.12636167221527,0.0,28.60499999999999,-1.0658141036401503e-14
4377,scenario_1,241.516,381.02023917633204,0.0,0.0,0.0,0.0,139.50423917633205,0.0,241.516,0.0
4378,scenario_1,159.235,302.56710813225794,0.0,0.0,0.0,0.0,143.33210813225793,0.0,159.235,0.0
4379,scenario_1,88.356,309.01691421929684,0.0,0.0,0.0,0.0,220.66091421929687,0.0,88.35599999999997,-2.842170943040401e-14
4380,scenario_1,89.862,269.93023609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,89.86199999999997,-2.842170943040401e-14
4381,scenario_1,116.831,296.8992360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,116.83100000000002,1.4210854715202004e-14
4382,scenario_1,107.529,287.59723609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.529,0.0
4383,scenario_1,130.633,319.65328735706424,0.0,0.0,0.0,0.0,189.02028735706423,0.0,130.633,0.0
4384,scenario_1,14.096,178.8285932266303,0.0,0.0,0.0,0.0,164.73259322663029,0.0,14.096000000000004,3.552713678800501e-15
4385,scenario_1,179.013,33.666158973946025,0.0,0.0,145.346841026054,0.0,0.0,0.0,179.01300000000003,2.842170943040401e-14
4386,scenario_1,247.306,0.0,63.93228633494401,0.0,183.37371366505602,0.0,0.0,0.0,247.30600000000004,2.842170943040401e-14
4387,scenario_1,278.367,0.0,63.93228633494401,0.0,214.434713665056,0.0,0.0,0.0,278.367,0.0
4388,scenario_1,236.657,0.0,12.531561467504332,0.0,224.12543853249568,0.0,0.0,0.0,236.657,0.0
4389,scenario_1,163.386,0.0,0.0,0.0,163.386,0.0,0.0,0.0,163.386,0.0
4390,scenario_1,86.425,0.0,0.0,0.0,86.425,0.0,0.0,0.0,86.425,0.0
4391,scenario_1,47.177,0.0,0.0,0.0,47.177,0.0,0.0,0.0,47.177,0.0
4392,scenario_1,17.235,0.0,0.0,0.0,17.235,0.0,0.0,0.0,17.235,0.0
4393,scenario_1,42.324,0.0,0.0,0.0,42.324,0.0,0.0,0.0,42.324,0.0
4394,scenario_1,47.127,0.0,0.0,0.0,47.127,0.0,0.0,0.0,47.127,0.0
4395,scenario_1,46.557,0.0,0.0,0.0,46.557,0.0,0.0,0.0,46.557,0.0
4396,scenario_1,47.117,0.0,0.0,0.0,47.117,0.0,0.0,0.0,47.117,0.0
4397,scenario_1,64.728,0.0,0.0,0.0,64.728,0.0,0.0,0.0,64.728,0.0
4398,scenario_1,125.909,27.825395793178153,0.0,0.0,98.08360420682186,0.0,0.0,0.0,125.90900000000002,1.4210854715202004e-14
4399,scenario_1,205.207,126.53429354815526,0.0,0.0,78.67270645184473,0.0,0.0,0.0,205.207,0.0
4400,scenario_1,264.006,245.43665654010712,0.0,0.0,18.56934345989285,0.0,0.0,0.0,264.006,0.0
4401,scenario_1,235.775,222.87573529386108,0.0,0.0,12.899264706138922,0.0,0.0,0.0,235.775,0.0
4402,scenario_1,139.016,411.6386659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,139.01599999999996,-2.842170943040401e-14
4403,scenario_1,114.013,421.75592919815347,0.0,0.0,0.0,0.0,307.74292919815343,0.0,114.01300000000003,2.842170943040401e-14
4404,scenario_1,90.679,363.3016659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,90.67899999999997,-2.842170943040401e-14
4405,scenario_1,99.617,372.23966596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,99.61700000000002,1.4210854715202004e-14
4406,scenario_1,120.956,415.55861878527276,0.0,0.0,0.0,0.0,294.60261878527274,0.0,120.95600000000002,1.4210854715202004e-14
4407,scenario_1,117.672,311.75657553666605,0.0,0.0,0.0,0.0,194.08457553666605,0.0,117.672,0.0
4408,scenario_1,147.464,180.29267786394274,0.0,0.0,0.0,0.0,32.828677863942744,0.0,147.464,0.0
4409,scenario_1,196.097,48.93780777059376,63.93228633494401,0.0,83.22690589446223,0.0,0.0,0.0,196.09699999999998,-2.842170943040401e-14
4410,scenario_1,246.747,0.0,63.93228633494401,0.0,182.814713665056,0.0,0.0,0.0,246.747,0.0
4411,scenario_1,268.926,0.0,63.93228633494401,0.0,204.99371366505596,0.0,0.0,0.0,268.926,0.0
4412,scenario_1,240.348,0.0,63.93228633494401,0.0,176.415713665056,0.0,0.0,0.0,240.348,0.0
4413,scenario_1,164.545,0.0,63.93228633494401,0.0,100.61271366505598,0.0,0.0,0.0,164.545,0.0
4414,scenario_1,70.524,0.0,53.32160040198241,0.0,17.20239959801759,0.0,0.0,0.0,70.524,0.0
4415,scenario_1,29.082,0.0,0.0,0.0,29.082,0.0,0.0,0.0,29.082,0.0
4416,scenario_1,13.689,0.0,0.0,0.0,13.689,0.0,0.0,0.0,13.689,0.0
4417,scenario_1,21.667,0.0,0.0,0.0,21.667,0.0,0.0,0.0,21.667,0.0
4418,scenario_1,44.795,0.0,27.592600401982413,0.0,17.20239959801759,0.0,0.0,0.0,44.795,0.0
4419,scenario_1,46.309,0.0,12.007729126142763,0.0,34.301270873857234,0.0,0.0,0.0,46.309,0.0
4420,scenario_1,57.368,0.0,32.374910341977824,0.0,24.993089658022182,0.0,0.0,0.0,57.36800000000001,7.105427357601002e-15
4421,scenario_1,81.818,0.0,63.93228633494401,0.0,17.885713665055988,0.0,0.0,0.0,81.818,0.0
4422,scenario_1,113.004,11.88400615180237,63.93228633494401,0.0,37.18770751325363,0.0,0.0,0.0,113.004,0.0
4423,scenario_1,172.996,17.942824491318913,63.93228633494401,0.0,91.1208891737371,0.0,0.0,0.0,172.99600000000004,2.842170943040401e-14
4424,scenario_1,246.554,21.275953346477113,63.93228633494401,0.0,161.34576031857887,0.0,0.0,0.0,246.55399999999997,-2.842170943040401e-14
4425,scenario_1,242.417,39.13311331114476,63.93228633494401,0.0,139.35160035391124,0.0,0.0,0.0,242.417,0.0
4426,scenario_1,15.823,69.45056806145054,0.0,0.0,0.0,0.0,53.62756806145054,0.0,15.823,0.0
4427,scenario_1,104.388,147.94263752672975,0.0,0.0,0.0,0.0,43.55463752672975,0.0,104.388,0.0
4428,scenario_1,115.705,205.33008269883442,0.0,0.0,0.0,0.0,89.62508269883442,0.0,115.705,0.0
4429,scenario_1,105.561,330.4158669781592,0.0,0.0,0.0,0.0,224.8548669781592,0.0,105.561,0.0
4430,scenario_1,113.516,383.47335971225453,0.0,0.0,0.0,0.0,269.9573597122545,0.0,113.51600000000002,1.4210854715202004e-14
4431,scenario_1,132.871,258.4888153280631,0.0,0.0,0.0,0.0,125.61781532806307,0.0,132.871,0.0
4432,scenario_1,173.016,186.3514962034593,0.0,0.0,0.0,0.0,13.335496203459314,0.0,173.016,0.0
4433,scenario_1,195.514,49.701000826214106,63.93228633494401,0.0,81.88071283884189,0.0,0.0,0.0,195.514,0.0
4434,scenario_1,275.416,0.0,63.93228633494401,0.0,211.48371366505597,0.0,0.0,0.0,275.416,0.0
4435,scenario_1,302.577,0.0,63.93228633494401,0.0,238.64471366505597,0.0,0.0,0.0,302.577,0.0
4436,scenario_1,25.487,0.0,8.28460040198241,0.0,17.20239959801759,0.0,0.0,0.0,25.487,0.0
4437,scenario_1,149.272,0.0,63.93228633494401,0.0,85.33971366505598,0.0,0.0,0.0,149.272,0.0
4438,scenario_1,7.356,0.0,0.0,0.0,7.356,0.0,0.0,0.0,7.356,0.0
4439,scenario_1,3.108,0.0,0.0,0.0,3.108,0.0,0.0,0.0,3.108,0.0
4440,scenario_1,39.095,0.0,21.89260040198241,0.0,17.20239959801759,0.0,0.0,0.0,39.095,0.0
4441,scenario_1,50.681,0.0,33.478600401982405,0.0,17.20239959801759,0.0,0.0,0.0,50.681,0.0
4442,scenario_1,54.586,0.0,37.383600401982406,0.0,17.20239959801759,0.0,0.0,0.0,54.586,0.0
4443,scenario_1,60.597,0.0,43.394600401982416,0.0,17.20239959801759,0.0,0.0,0.0,60.59700000000001,7.105427357601002e-15
4444,scenario_1,57.032,0.0,39.829600401982404,0.0,17.20239959801759,0.0,0.0,0.0,57.032,0.0
4445,scenario_1,68.101,0.0,50.89860040198241,0.0,17.20239959801759,0.0,0.0,0.0,68.101,0.0
