period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
4562,scenario_1,27.765,0.0,0.0,0.0,27.765,940.2804527334096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13870409934699,0.0,0.37370409934699206
4563,scenario_1,42.312,0.0,0.0,0.0,42.312,912.1417486340625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98121909162759,0.0,0.6692190916275874
4564,scenario_1,56.842,0.0,0.0,0.0,56.842,869.1605295424349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84268932368336,0.0,1.000689323683358
4565,scenario_1,87.433,0.0,0.0,0.0,87.433,811.3178402187516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1602392544417,0.0,1.7272392544416995
4566,scenario_1,127.017,19.22000470684682,0.0,0.0,107.79699529315317,722.15760096431,0.0,0.0,0.0,0.0,0.0,0.0,19.22000470684682,0.0,110.26509956389802,0.0,2.4681042707448517
4567,scenario_1,201.997,98.04694459449006,0.0,0.0,103.95005540550996,611.8925014004119,0.0,0.0,0.0,0.0,0.0,0.0,98.04694459449006,0.0,106.27820368326093,0.0,2.3281482777509677
4568,scenario_1,258.481,154.25844944620007,10.328820191787571,0.0,93.89373036201235,505.614297717151,0.0,3.688864354209847,0.0,0.0,0.0,0.0,154.25844944620007,0.0,95.85601824203451,0.0,1.9622878800221564
4569,scenario_1,213.942,198.59373583034878,0.0,0.0,15.34826416965123,409.75827947511647,0.0,0.0,0.0,0.0,0.0,0.0,198.59373583034878,0.0,15.519098404892285,0.0,0.17083423524105454
4570,scenario_1,148.303,152.95790617794913,0.0,4.65490617794913,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,152.95790617794913,4.5848963890327745,0.0,0.07000978891635555,0.0
4571,scenario_1,91.597,457.78376491912627,0.0,366.1867649191263,0.0,398.82407745925696,0.0,0.0,0.0,0.0,0.0,0.0,457.78376491912627,347.87742667317,0.0,18.309338245956297,0.0
4572,scenario_1,83.552,449.7387649191263,0.0,366.1867649191263,0.0,746.701504132427,0.0,0.0,0.0,0.0,0.0,0.0,449.7387649191263,347.87742667317,0.0,18.309338245956297,0.0
4573,scenario_1,94.888,447.5348502789166,0.0,352.64685027891665,0.0,1094.5789308055969,0.0,0.0,0.0,0.0,0.0,0.0,447.5348502789166,335.291855084087,0.0,17.35499519482963,0.0
4574,scenario_1,97.271,400.10006556684044,0.0,302.8290655668404,0.0,1429.870785889684,0.0,0.0,0.0,0.0,0.0,0.0,400.10006556684044,288.98541131660613,0.0,13.843654250234293,0.0
4575,scenario_1,121.748,320.4943572550949,0.0,198.7463572550949,0.0,1718.85619720629,0.0,0.0,0.0,0.0,0.0,0.0,320.4943572550949,191.4897282749167,0.0,7.256628980178204,0.0
4576,scenario_1,139.814,178.07318785525098,0.0,38.259187855250985,0.0,1910.3459254812067,0.0,0.0,0.0,0.0,0.0,0.0,178.07318785525098,37.52228191320577,0.0,0.736905942045222,0.0
4577,scenario_1,188.669,47.48151081752231,0.0,0.0,141.1874891824777,1947.8682073944124,0.0,0.0,0.0,0.0,0.0,0.0,47.48151081752231,0.0,144.8703771164265,0.0,3.6828879339488085
4578,scenario_1,261.756,0.0,46.54290606461004,0.0,215.21309393538994,1802.997830277986,0.0,16.622466451646435,0.0,0.0,0.0,0.0,0.0,0.0,222.38441454644635,0.0,7.17132061105642
4579,scenario_1,270.762,0.0,63.93228633494401,0.0,206.82971366505598,1580.6134157315396,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,213.55102613698057,0.0,6.721312471924598
4580,scenario_1,244.418,0.0,0.0,0.0,244.418,1367.0623895945591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.1569991616957,0.0,8.738999161695679
4581,scenario_1,160.439,0.0,0.0,0.0,160.439,1113.9053904328634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.82227951577556,0.0,4.3832795157755555
4582,scenario_1,54.705,0.0,0.0,0.0,54.705,949.0831109170878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65693833360055,0.0,0.9519383336005512
4583,scenario_1,24.445,0.0,0.0,0.0,24.445,893.4261725834872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.76142545351366,0.0,0.31642545351365803
4584,scenario_1,35.509,0.0,0.0,0.0,35.509,868.6647471299735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02302349708695,0.0,0.5140234970869536
4585,scenario_1,42.353,0.0,0.0,0.0,42.353,832.6417236328866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02315441712754,0.0,0.6701544171275383
4586,scenario_1,47.438,0.0,0.0,0.0,47.438,789.6185692157591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22415759193852,0.0,0.7861575919385221
4587,scenario_1,50.648,0.0,0.0,0.0,50.648,741.3944116238206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50738673473956,0.0,0.859386734739556
4588,scenario_1,59.213,0.0,0.0,0.0,59.213,689.887024889081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26777851296101,0.0,1.0547785129610066
4589,scenario_1,85.321,0.0,0.0,0.0,85.321,629.6192463761199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.97140232279311,0.0,1.6504023227931068
4590,scenario_1,11.084,20.21682828969787,0.0,9.13282828969787,0.0,542.6478440533268,0.0,0.0,0.0,0.0,0.0,0.0,20.21682828969787,8.995470552220812,0.0,0.1373577374770572,0.0
4591,scenario_1,224.805,76.87223114314627,0.0,0.0,147.93276885685373,551.6433146055476,0.0,0.0,0.0,0.0,0.0,0.0,76.87223114314627,0.0,151.8610576398985,0.0,3.9282887830447693
4592,scenario_1,266.167,260.68494228403176,0.0,0.0,5.48205771596821,399.7822569656492,0.0,0.0,0.0,0.0,0.0,0.0,260.68494228403176,0.0,5.54307589542505,0.0,0.061018179456839045
4593,scenario_1,225.683,372.3992727215187,0.0,146.7162727215187,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,372.3992727215187,142.0175309043881,0.0,4.698741817130587,0.0
4594,scenario_1,142.365,305.61988035473934,0.0,163.25488035473933,0.0,536.2567119746122,0.0,0.0,0.0,0.0,0.0,0.0,305.61988035473934,157.84664133939356,0.0,5.408239015345766,0.0
4595,scenario_1,113.954,386.57666596123164,0.0,272.62266596123163,0.0,694.1033533140057,0.0,0.0,0.0,0.0,0.0,0.0,386.57666596123164,260.9080700048775,0.0,11.714595956354124,0.0
4596,scenario_1,10.185,282.80766596123163,0.0,272.62266596123163,0.0,955.0114233188833,0.0,0.0,0.0,0.0,0.0,0.0,282.80766596123163,260.9080700048775,0.0,11.714595956354124,0.0
4597,scenario_1,101.176,373.7986659612316,0.0,272.62266596123163,0.0,1215.919493323761,0.0,0.0,0.0,0.0,0.0,0.0,373.7986659612316,260.9080700048775,0.0,11.714595956354124,0.0
4598,scenario_1,116.465,405.73269709122053,0.0,289.26769709122055,0.0,1476.8275633286385,0.0,0.0,0.0,0.0,0.0,0.0,405.73269709122053,276.37989803744676,0.0,12.887799053773794,0.0
4599,scenario_1,102.799,302.5437450795349,0.0,199.7447450795349,0.0,1753.2074613660852,0.0,0.0,0.0,0.0,0.0,0.0,302.5437450795349,192.4278697222878,0.0,7.31687535724712,0.0
4600,scenario_1,161.254,187.26265525965908,0.0,26.008655259659093,0.0,1945.635331088373,0.0,0.0,0.0,0.0,0.0,0.0,187.26265525965908,25.56057426274831,0.0,0.4480809969107819,0.0
4601,scenario_1,198.782,51.258537674418875,0.0,0.0,147.52346232558114,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,51.258537674418875,0.0,151.43686007739166,0.0,3.913397751810529
4602,scenario_1,239.986,0.0,63.93228633494401,0.0,176.05371366505597,1819.7590452737297,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,181.12301345911962,0.0,5.069299794063653
4603,scenario_1,284.389,0.0,37.99125404914321,0.0,246.3977459508568,1638.63603181461,0.0,13.56830501755114,0.0,0.0,0.0,0.0,0.0,0.0,255.24301510897044,0.0,8.845269158113645
4604,scenario_1,235.428,0.0,0.0,0.0,235.428,1383.3930167056396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.68442852308215,0.0,8.256428523082151
4605,scenario_1,150.082,0.0,0.0,0.0,150.082,1139.7085881825574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.08848022548935,0.0,4.00648022548935
4606,scenario_1,71.089,0.0,0.0,0.0,71.089,985.620107957068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41470352850776,0.0,1.3257035285077603
4607,scenario_1,22.299,0.0,0.0,0.0,22.299,913.2054044285602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.57840136497199,0.0,0.27940136497199086
4608,scenario_1,17.702,0.0,0.0,0.0,17.702,890.6270030635882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.902091143617824,0.0,0.20009114361782335
4609,scenario_1,25.619,0.0,0.0,0.0,25.619,872.7249119199704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.955680010805324,0.0,0.3366800108053249
4610,scenario_1,42.723,0.0,0.0,0.0,42.723,846.7692319091651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40159515944417,0.0,0.6785951594441684
4611,scenario_1,48.312,0.0,0.0,0.0,48.312,803.367636749721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11809599405942,0.0,0.8060959940594266
4612,scenario_1,5.362,0.0,0.0,0.0,5.362,754.2495407556615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42168187406976,0.0,0.05968187406976002
4613,scenario_1,79.426,0.0,0.0,0.0,79.426,748.8278588815917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9418939844368,0.0,1.515893984436801
4614,scenario_1,129.459,26.197769786804177,0.0,0.0,103.26123021319583,667.885964897155,0.0,0.0,0.0,0.0,0.0,0.0,26.197769786804177,0.0,105.56431825694128,0.0,2.3030880437454426
4615,scenario_1,203.937,121.41778500180257,0.0,0.0,82.51921499819744,562.3216466402137,0.0,0.0,0.0,0.0,0.0,0.0,121.41778500180257,0.0,84.1056739305524,0.0,1.586458932354963
4616,scenario_1,261.728,179.33479270229682,0.0,0.0,82.39320729770319,478.2159727096613,0.0,0.0,0.0,0.0,0.0,0.0,179.33479270229682,0.0,83.97679163943711,0.0,1.5835843417339277
4617,scenario_1,195.004,359.28481245963457,0.0,164.28081245963457,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,359.28481245963457,158.82856151957756,0.0,5.452250940057015,0.0
4618,scenario_1,119.565,392.18766596123163,0.0,272.62266596123163,0.0,553.0677425898017,0.0,0.0,0.0,0.0,0.0,0.0,392.18766596123163,260.9080700048775,0.0,11.714595956354124,0.0
4619,scenario_1,110.723,381.10796181926065,0.0,270.38496181926064,0.0,813.9758125946792,0.0,0.0,0.0,0.0,0.0,0.0,381.10796181926065,258.8053971245122,0.0,11.579564694748463,0.0
4620,scenario_1,133.912,406.53466596123167,0.0,272.62266596123163,0.0,1072.7812097191913,0.0,0.0,0.0,0.0,0.0,0.0,406.53466596123167,260.9080700048775,0.0,11.714595956354124,0.0
4621,scenario_1,99.186,371.80866596123167,0.0,272.62266596123163,0.0,1333.689279724069,0.0,0.0,0.0,0.0,0.0,0.0,371.80866596123167,260.9080700048775,0.0,11.714595956354124,0.0
4622,scenario_1,115.287,295.3552360931975,0.0,180.06823609319747,0.0,1594.5973497289465,0.0,0.0,0.0,0.0,0.0,0.0,295.3552360931975,173.938713336585,0.0,6.129522756612452,0.0
4623,scenario_1,110.186,295.63606915774676,0.0,185.45006915774675,0.0,1768.5360630655314,0.0,0.0,0.0,0.0,0.0,0.0,295.63606915774676,178.995786887655,0.0,6.454282270091763,0.0
4624,scenario_1,131.131,155.20075923936395,0.0,24.069759239363947,0.0,1947.5318499531863,0.0,0.0,0.0,0.0,0.0,0.0,155.20075923936395,23.664055397935083,0.0,0.4057038414288646,0.0
4625,scenario_1,177.409,49.95020672192687,33.114698054034214,0.0,94.34409522403891,1971.1959053511214,0.0,11.82667787644079,0.0,0.0,0.0,0.0,49.95020672192687,0.0,96.32276788347417,0.0,1.9786726594352544
4626,scenario_1,254.395,0.0,63.93228633494401,0.0,190.46271366505601,1874.8731374676472,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,196.30546844596975,0.0,5.842754780913745
4627,scenario_1,282.069,0.0,63.93228633494401,0.0,218.136713665056,1678.5676690216774,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,225.46497009813777,0.0,7.328256433081789
4628,scenario_1,244.916,0.0,63.93228633494401,0.0,180.98371366505597,1453.1026989235397,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,186.31764897061737,0.0,5.333935305561394
4629,scenario_1,165.417,0.0,0.0,0.0,165.417,1266.7850499529222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.98138474576925,0.0,4.564384745769255
4630,scenario_1,70.602,0.0,0.0,0.0,70.602,1096.803665207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91659368659371,0.0,1.3145936865937096
4631,scenario_1,26.418,0.0,0.0,0.0,26.418,1024.8870715205594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76846484153449,0.0,0.35046484153449176
4632,scenario_1,32.463,0.0,0.0,0.0,32.463,998.1186066790249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.917756833721995,0.0,0.45475683372199305
4633,scenario_1,40.758,0.0,0.0,0.0,40.758,965.2008498453029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.39176797389774,0.0,0.633767973897741
4634,scenario_1,41.439,0.0,0.0,0.0,41.439,923.8090818714052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.088303502323754,0.0,0.6493035023237547
4635,scenario_1,49.223,0.0,0.0,0.0,49.223,881.7207783690814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04987847041199,0.0,0.8268784704119942
4636,scenario_1,63.564,0.0,0.0,0.0,63.564,831.6708998986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71803708004116,0.0,1.154037080041162
4637,scenario_1,75.924,0.0,0.0,0.0,75.924,766.9528628186282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36000349905076,0.0,1.436003499050751
4638,scenario_1,120.711,25.70714567961967,0.0,0.0,95.00385432038033,689.5928593195774,0.0,0.0,0.0,0.0,0.0,0.0,25.70714567961967,0.0,97.00652975661015,0.0,2.0026754362298194
4639,scenario_1,19.762,124.66524933030952,0.0,104.90324933030952,0.0,592.5863295629673,0.0,0.0,0.0,0.0,0.0,0.0,124.66524933030952,101.99826328772062,0.0,2.904986042588904,0.0
4640,scenario_1,254.596,267.17987094104564,0.0,12.583870941045632,0.0,694.584592850688,0.0,0.0,0.0,0.0,0.0,0.0,267.17987094104564,12.394609522092304,0.0,0.18926141895332801,0.0
4641,scenario_1,208.733,268.0209408390762,0.0,59.287940839076214,0.0,706.9792023727803,0.0,0.0,0.0,0.0,0.0,0.0,268.0209408390762,57.93412329854232,0.0,1.3538175405338955,0.0
4642,scenario_1,159.188,145.35712635870985,0.0,0.0,13.83087364129014,764.9133256713226,0.0,0.0,0.0,0.0,0.0,0.0,145.35712635870985,0.0,13.984818523597905,0.0,0.15394488230776598
4643,scenario_1,9.561,148.42547394967323,0.0,138.86447394967323,0.0,750.9285071477246,0.0,0.0,0.0,0.0,0.0,0.0,148.42547394967323,134.50256999417638,0.0,4.361903955496832,0.0
4644,scenario_1,104.357,329.037446867498,0.0,224.68044686749798,0.0,885.431077141901,0.0,0.0,0.0,0.0,0.0,0.0,329.037446867498,215.85885995866684,0.0,8.82158690883113,0.0
4645,scenario_1,129.643,291.0413354555427,0.0,161.3983354555427,0.0,1101.2899371005678,0.0,0.0,0.0,0.0,0.0,0.0,291.0413354555427,156.0697411983019,0.0,5.328594257240808,0.0
4646,scenario_1,101.189,328.23531539067255,0.0,227.04631539067256,0.0,1257.3596782988698,0.0,0.0,0.0,0.0,0.0,0.0,328.23531539067255,218.08196331218141,0.0,8.964352078491133,0.0
4647,scenario_1,11.895,250.47528824404955,0.0,238.58028824404954,0.0,1475.4416416110512,0.0,0.0,0.0,0.0,0.0,0.0,250.47528824404955,228.91993401026673,0.0,9.660354233782805,0.0
4648,scenario_1,141.711,189.3809053732176,0.0,47.669905373217574,0.0,1704.361575621318,0.0,0.0,0.0,0.0,0.0,0.0,189.3809053732176,46.656921206686114,0.0,1.012984166531459,0.0
4649,scenario_1,200.208,49.10134913965526,0.0,0.0,151.10665086034473,1751.0184968280041,0.0,0.0,0.0,0.0,0.0,0.0,49.10134913965526,0.0,155.15040903475452,0.0,4.043758174409795
4650,scenario_1,279.061,0.0,63.93228633494401,0.0,215.12871366505595,1595.8680877932495,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,222.29550486110222,0.0,7.166791196046249
4651,scenario_1,284.052,0.0,63.93228633494401,0.0,220.119713665056,1373.5725829321473,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,227.554414767367,0.0,7.434701102311002
4652,scenario_1,245.717,0.0,63.93228633494401,0.0,181.78471366505602,1146.0181681647803,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,187.16164553141044,0.0,5.376931866354436
4653,scenario_1,178.122,0.0,63.93228633494401,0.0,114.189713665056,958.8565226333699,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,116.89039220880777,0.0,2.700678543751763
4654,scenario_1,92.718,0.0,0.0,0.0,92.718,841.9661304245622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.63751348917788,0.0,1.9195134891778776
4655,scenario_1,3.067,0.0,0.0,0.0,3.067,747.3286169353843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1011373196143146,0.0,0.03413731961431443
4656,scenario_1,17.088,0.0,0.0,0.0,17.088,744.22747961577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.278198408076104,0.0,0.19019840807610205
4657,scenario_1,28.194,0.0,0.0,0.0,28.194,726.9492812076938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57510546653449,0.0,0.38110546653449207
4658,scenario_1,24.051,0.0,0.0,0.0,24.051,698.3741757411593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.360627927471988,0.0,0.30962792747199125
4659,scenario_1,44.461,0.0,0.0,0.0,44.461,674.0135478136873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17924383551526,0.0,0.7182438355152577
4660,scenario_1,52.409,0.0,0.0,0.0,52.409,628.834303978172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3085601056033,0.0,0.8995601056033008
4661,scenario_1,60.591,0.0,0.0,0.0,60.591,575.5257438725687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.677214574886186,0.0,1.0862145748861856
4662,scenario_1,114.872,24.679171359804528,4.873802484040482,0.0,85.31902615615499,513.8485292976825,0.0,1.740643744300172,0.0,0.0,0.0,0.0,24.679171359804528,0.0,86.9693566682925,0.0,1.650330512137518
4663,scenario_1,154.955,122.7650543754997,0.0,0.0,32.18994562450031,426.87917262939,0.0,0.0,0.0,0.0,0.0,0.0,122.7650543754997,0.0,32.63999155916583,0.0,0.4500459346655204
4664,scenario_1,173.355,250.8568847718597,0.0,77.50188477185972,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,250.8568847718597,75.61373249093494,0.0,1.888152280924792,0.0
4665,scenario_1,15.842,332.316061932969,0.0,316.474061932969,0.0,469.8529135611591,0.0,0.0,0.0,0.0,0.0,0.0,332.316061932969,301.668658084551,0.0,14.805403848418004,0.0
4666,scenario_1,151.937,385.16328719255677,0.0,233.22628719255675,0.0,771.5215716457101,0.0,0.0,0.0,0.0,0.0,0.0,385.16328719255677,223.88901298667446,0.0,9.337274205882288,0.0
4667,scenario_1,144.998,454.2060038087199,0.0,309.2080038087199,0.0,995.4105846323846,0.0,0.0,0.0,0.0,0.0,0.0,454.2060038087199,294.9147384976725,0.0,14.293265311047417,0.0
4668,scenario_1,151.988,452.79153714160776,0.0,300.80353714160776,0.0,1290.325323130057,0.0,0.0,0.0,0.0,0.0,0.0,452.79153714160776,287.102649594772,0.0,13.700887546835755,0.0
4669,scenario_1,138.807,253.43460825563858,0.0,114.62760825563859,0.0,1577.427972724829,0.0,0.0,0.0,0.0,0.0,0.0,253.43460825563858,111.30545254768433,0.0,3.3221557079542707,0.0
4670,scenario_1,156.524,375.34301736462567,0.0,218.81901736462567,0.0,1688.7334252725134,0.0,0.0,0.0,0.0,0.0,0.0,375.34301736462567,210.35113057447435,0.0,8.467886790151303,0.0
4671,scenario_1,158.522,232.41564848911526,0.0,73.89364848911526,0.0,1899.0845558469878,0.0,0.0,0.0,0.0,0.0,0.0,232.41564848911526,72.11134950413364,0.0,1.7822989849816202,0.0
4672,scenario_1,187.163,124.54064638245315,0.0,0.0,62.622353617546864,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,124.54064638245315,0.0,63.75490909091864,0.0,1.1325554733717733
4673,scenario_1,188.276,31.968443809402835,24.140894807787156,0.0,132.16666138281002,1907.4409962602028,0.0,8.62174814563827,0.0,0.0,0.0,0.0,31.968443809402835,0.0,135.52136147156148,0.0,3.3547000887514677
4674,scenario_1,231.176,0.0,61.94058947203624,0.0,169.23541052796375,1771.9196347886414,0.0,22.12163909715579,0.0,0.0,0.0,0.0,0.0,0.0,173.938713336585,0.0,4.703302808621251
4675,scenario_1,228.612,0.0,59.376589472036244,0.0,169.23541052796375,1597.9809214520565,0.0,21.205924811441506,0.0,0.0,0.0,0.0,0.0,0.0,173.938713336585,0.0,4.703302808621251
4676,scenario_1,180.641,0.0,63.93228633494401,0.0,116.70871366505598,1424.0422081154716,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,119.50103625749279,0.0,2.792322592436802
4677,scenario_1,116.276,0.0,0.0,0.0,116.276,1304.5411718579787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.05257998339071,0.0,2.7765799833907225
4678,scenario_1,70.645,0.0,0.0,0.0,70.645,1185.488591874588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9605746377278,0.0,1.3155746377278041
4679,scenario_1,36.835,0.0,0.0,0.0,36.835,1113.5280172368603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37927329252439,0.0,0.5442732925243899
4680,scenario_1,23.365,0.0,0.0,0.0,23.365,1076.1487439443358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.662792641013656,0.0,0.29779264101365777
4681,scenario_1,43.365,0.0,0.0,0.0,43.365,1052.485951303322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05824098800438,0.0,0.6932409880043751
4682,scenario_1,50.866,0.0,0.0,0.0,50.866,1008.4277103153177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73035992886125,0.0,0.8643599288612461
4683,scenario_1,49.846,0.0,0.0,0.0,49.846,956.6973503864564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68709085544783,0.0,0.8410908554478334
4684,scenario_1,52.708,0.0,0.0,0.0,52.708,906.0102595310085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61438113790782,0.0,0.9063811379078208
4685,scenario_1,78.071,0.0,0.0,0.0,78.071,852.3958783931007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.55598261730428,0.0,1.484982617304277
4686,scenario_1,127.173,25.75387178506582,0.0,0.0,101.41912821493418,772.8398957757964,0.0,0.0,0.0,0.0,0.0,0.0,25.75387178506582,0.0,103.65519851941345,0.0,2.2360703044792656
4687,scenario_1,167.381,128.0295289224318,0.0,0.0,39.35147107756819,669.184697256383,0.0,0.0,0.0,0.0,0.0,0.0,128.0295289224318,0.0,39.95315216445206,0.0,0.6016810868838646
4688,scenario_1,217.472,248.95668981704992,0.0,31.48468981704991,0.0,629.2315450919309,0.0,0.0,0.0,0.0,0.0,0.0,248.95668981704992,30.916922789824014,0.0,0.5677670272258977,0.0
4689,scenario_1,190.424,381.8301583373986,0.0,191.40615833739858,0.0,660.148467881755,0.0,0.0,0.0,0.0,0.0,0.0,381.8301583373986,184.59246383711994,0.0,6.813694500278636,0.0
4690,scenario_1,160.197,245.0083339068508,0.0,84.81133390685079,0.0,844.7409317188749,0.0,0.0,0.0,0.0,0.0,0.0,245.0083339068508,82.70874741989356,0.0,2.102586486957238,0.0
4691,scenario_1,133.914,500.1007649191263,0.0,366.1867649191263,0.0,927.4496791387685,0.0,0.0,0.0,0.0,0.0,0.0,500.1007649191263,347.87742667317,0.0,18.309338245956297,0.0
4692,scenario_1,133.964,282.00762173595507,0.0,148.04362173595507,0.0,1275.3271058119385,0.0,0.0,0.0,0.0,0.0,0.0,282.00762173595507,143.28793737398144,0.0,4.755684361973638,0.0
4693,scenario_1,127.311,379.6184560129478,0.0,252.30745601294777,0.0,1418.61504318592,0.0,0.0,0.0,0.0,0.0,0.0,379.6184560129478,241.8187542119686,0.0,10.488701800979154,0.0
4694,scenario_1,143.603,228.45950489467518,0.0,84.85650489467517,0.0,1660.4337973978886,0.0,0.0,0.0,0.0,0.0,0.0,228.45950489467518,82.75259324562556,0.0,2.103911649049612,0.0
4695,scenario_1,159.399,275.52048076318215,0.0,116.12148076318215,0.0,1743.1863906435142,0.0,0.0,0.0,0.0,0.0,0.0,275.52048076318215,112.73523874384675,0.0,3.386242019335396,0.0
4696,scenario_1,17.479,136.253323480953,0.0,118.77432348095299,0.0,1855.921629387361,0.0,0.0,0.0,0.0,0.0,0.0,136.253323480953,115.27427596376036,0.0,3.50004751719262,0.0
4697,scenario_1,185.135,32.93411665528979,63.93228633494401,0.0,88.2685970097662,1971.1959053511214,0.0,22.832959405337157,0.0,0.0,0.0,0.0,32.93411665528979,0.0,90.02623622174822,0.0,1.7576392119820272
4698,scenario_1,221.536,0.0,63.93228633494401,0.0,157.60371366505598,1881.1696691293732,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,161.88384228011077,0.0,4.280128615054779
4699,scenario_1,224.313,0.0,63.93228633494401,0.0,160.38071366505596,1719.2858268492625,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,164.76187265851422,0.0,4.381158993458254
