period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
4182,scenario_1,126.009,6.1989893272587056,37.10115222329278,0.0,82.70885844944851,1172.356857179809,0.0,10.60032920665508,0.0,0.0,0.0,0.0,6.1989893272587056
4183,scenario_1,172.128,15.250095809781978,0.0,0.0,156.877904190218,1086.2017962949667,0.0,0.0,0.0,0.0,0.0,0.0,15.250095809781978
4184,scenario_1,187.563,60.753005730763135,0.0,0.0,126.80999426923685,922.7873127634896,0.0,0.0,0.0,0.0,0.0,0.0,60.753005730763135
4185,scenario_1,184.021,182.58642860041928,1.4345713995807046,0.0,0.0,790.6935687330345,0.0,0.40987754273734417,0.0,0.0,0.0,0.0,182.58642860041928
4186,scenario_1,140.596,301.53135526946306,0.0,160.93535526946306,0.0,790.6935687330345,0.0,0.0,0.0,0.0,0.0,0.0,301.53135526946306
4187,scenario_1,132.773,455.22554605468946,0.0,322.4525460546895,0.0,943.5821562390244,0.0,0.0,0.0,0.0,0.0,0.0,455.22554605468946
4188,scenario_1,136.829,176.169165001074,0.0,39.340165001073984,0.0,1249.9120749909794,0.0,0.0,0.0,0.0,0.0,0.0,176.169165001074
4189,scenario_1,137.831,153.11940186873176,0.0,15.288401868731768,0.0,1287.2852317419997,0.0,0.0,0.0,0.0,0.0,0.0,153.11940186873176
4190,scenario_1,121.616,159.96593820318063,0.0,38.34993820318063,0.0,1301.809213517295,0.0,0.0,0.0,0.0,0.0,0.0,159.96593820318063
4191,scenario_1,133.522,264.53386615078875,0.0,131.01186615078876,0.0,1338.2416548103165,0.0,0.0,0.0,0.0,0.0,0.0,264.53386615078875
4192,scenario_1,18.689,165.56103537766649,0.0,146.8720353776665,0.0,1462.702927653566,0.0,0.0,0.0,0.0,0.0,0.0,165.56103537766649
4193,scenario_1,227.567,35.12033037872978,68.47347750276447,0.0,123.97319211850575,1602.231361262349,0.0,19.563850715075564,0.0,0.0,0.0,0.0,35.12033037872978
4194,scenario_1,234.744,0.0,0.0,0.0,234.744,1473.092619472239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4195,scenario_1,231.554,0.0,68.47347750276447,0.0,163.08052249723553,1228.567619472239,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4196,scenario_1,164.759,0.0,68.47347750276447,0.0,96.28552249723552,1058.6920752042852,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4197,scenario_1,91.597,0.0,68.47347750276447,0.0,23.123522497235527,958.3946559363316,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4198,scenario_1,63.761,0.0,0.0,0.0,63.761,934.3076533350445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,scenario_1,32.391,0.0,0.0,0.0,32.391,867.8899450017112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,scenario_1,18.413,0.0,0.0,0.0,18.413,834.1493200017112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,scenario_1,38.242,0.0,0.0,0.0,38.242,814.9691116683779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,scenario_1,39.501,0.0,39.501,0.0,0.0,775.1336950017112,0.0,11.286,0.0,0.0,0.0,0.0,0.0
4203,scenario_1,50.921,0.0,0.0,0.0,50.921,775.1336950017112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4204,scenario_1,55.104,0.0,0.0,0.0,55.104,722.0909866683779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,scenario_1,73.722,0.0,0.0,0.0,73.722,664.690986668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4206,scenario_1,130.558,28.113726244750747,0.0,0.0,102.44427375524924,587.8972366683779,0.0,0.0,0.0,0.0,0.0,0.0,28.113726244750747
4207,scenario_1,196.373,124.86015944258997,0.0,0.0,71.51284055741002,481.1844515066599,0.0,0.0,0.0,0.0,0.0,0.0,124.86015944258997
4208,scenario_1,267.991,255.27903701431802,12.711962985681964,0.0,0.0,406.6919092593578,0.0,3.6319894244805613,0.0,0.0,0.0,0.0,255.27903701431802
4209,scenario_1,239.158,258.2184638784172,0.0,19.06046387841721,0.0,406.6919092593578,0.0,0.0,0.0,0.0,0.0,0.0,258.2184638784172
4210,scenario_1,152.305,358.5955258019631,0.0,206.2905258019631,0.0,424.7993499438541,0.0,0.0,0.0,0.0,0.0,0.0,358.5955258019631
4211,scenario_1,125.387,451.49618795900454,0.0,326.10918795900454,0.0,620.775349455719,0.0,0.0,0.0,0.0,0.0,0.0,451.49618795900454
4212,scenario_1,111.646,435.6317922303847,0.0,323.9857922303847,0.0,930.5790780167733,0.0,0.0,0.0,0.0,0.0,0.0,435.6317922303847
4213,scenario_1,11.953,338.0621879590045,0.0,326.10918795900454,0.0,1238.3655806356387,0.0,0.0,0.0,0.0,0.0,0.0,338.0621879590045
4214,scenario_1,124.199,323.9553988218238,0.0,199.75639882182378,0.0,1548.1693091966931,0.0,0.0,0.0,0.0,0.0,0.0,323.9553988218238
4215,scenario_1,123.139,280.8025752303081,0.0,157.66357523030808,0.0,1737.9378880774257,0.0,0.0,0.0,0.0,0.0,0.0,280.8025752303081
4216,scenario_1,177.878,129.5239530561731,48.35404694382689,0.0,0.0,1887.7182845462182,0.0,13.815441983950539,0.0,0.0,0.0,0.0,129.5239530561731
4217,scenario_1,189.801,41.282940660640726,66.50416813882782,0.0,82.01389120053143,1887.7182845462182,0.0,19.001190896807948,0.0,0.0,0.0,0.0,41.282940660640726
4218,scenario_1,253.323,0.0,68.47347750276447,0.0,184.84952249723554,1802.287147878998,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4219,scenario_1,288.303,0.0,68.47347750276447,0.0,219.82952249723553,1609.7355619443777,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4220,scenario_1,255.881,0.0,68.47347750276447,0.0,187.40752249723553,1380.7464760097573,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4221,scenario_1,15.923,0.0,0.0,0.0,15.923,1185.5303067418035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,scenario_1,82.713,0.0,68.47347750276447,0.0,14.239522497235527,1168.94384840847,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4223,scenario_1,43.902,0.0,43.902,0.0,0.0,1154.1110124738498,0.0,12.543428571428572,0.0,0.0,0.0,0.0,0.0
4224,scenario_1,23.317,0.0,23.317,0.0,0.0,1154.1110124738498,0.0,6.662,0.0,0.0,0.0,0.0,0.0
4225,scenario_1,46.698,0.0,46.698,0.0,0.0,1154.1110124738498,0.0,13.342285714285714,0.0,0.0,0.0,0.0,0.0
4226,scenario_1,48.359,0.0,48.359,0.0,0.0,1154.1110124738498,0.0,13.816857142857144,0.0,0.0,0.0,0.0,0.0
4227,scenario_1,52.137,0.0,0.0,0.0,52.137,1154.1110124738498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4228,scenario_1,62.195,0.0,62.195,0.0,0.0,1099.8016374738497,0.0,17.77,0.0,0.0,0.0,0.0,0.0
4229,scenario_1,8.148,0.0,0.0,0.0,8.148,1099.8016374738497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4230,scenario_1,144.624,26.927769366413695,68.47347750276447,0.0,49.22275313082183,1091.3141374738498,0.0,19.563850715075564,0.0,0.0,0.0,0.0,26.927769366413695
4231,scenario_1,226.428,95.80785382786692,68.47347750276447,0.0,62.14666866936861,1040.0404362959105,0.0,19.563850715075564,0.0,0.0,0.0,0.0,95.80785382786692
4232,scenario_1,261.728,197.39270005695855,64.33529994304146,0.0,0.0,975.3043230986516,0.0,18.38151426944042,0.0,0.0,0.0,0.0,197.39270005695855
4233,scenario_1,243.582,315.1516698476653,0.0,71.5696698476653,0.0,975.3043230986516,0.0,0.0,0.0,0.0,0.0,0.0,315.1516698476653
4234,scenario_1,159.383,140.93969748630093,18.44330251369908,0.0,0.0,1043.2955094539336,0.0,5.269515003914023,0.0,0.0,0.0,0.0,140.93969748630093
4235,scenario_1,119.232,39.50764324766992,68.47347750276447,0.0,11.250879249565614,1043.2955094539336,0.0,19.563850715075564,0.0,0.0,0.0,0.0,39.50764324766992
4236,scenario_1,110.197,39.39123030255708,68.47347750276447,0.0,2.332292194678459,1031.5758435689695,0.0,19.563850715075564,0.0,0.0,0.0,0.0,39.39123030255708
4237,scenario_1,95.161,88.05911716879355,7.101882831206453,0.0,0.0,1029.146372532846,0.0,2.0291093803447007,0.0,0.0,0.0,0.0,88.05911716879355
4238,scenario_1,108.634,277.0991884139059,0.0,168.46518841390588,0.0,1029.146372532846,0.0,0.0,0.0,0.0,0.0,0.0,277.0991884139059
4239,scenario_1,149.333,293.3970007297034,0.0,144.0640007297034,0.0,1189.1883015260566,0.0,0.0,0.0,0.0,0.0,0.0,293.3970007297034
4240,scenario_1,149.601,120.90939511782295,28.691604882177046,0.0,0.0,1326.0491022192748,0.0,8.197601394907727,0.0,0.0,0.0,0.0,120.90939511782295
4241,scenario_1,169.783,30.543846473981276,68.47347750276447,0.0,70.76567602325423,1326.0491022192748,0.0,19.563850715075564,0.0,0.0,0.0,0.0,30.543846473981276
4242,scenario_1,256.224,0.0,68.47347750276447,0.0,187.75052249723552,1252.3348563617183,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4243,scenario_1,27.74,0.0,0.0,0.0,27.74,1056.761395427098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,scenario_1,251.225,0.0,68.47347750276447,0.0,182.75152249723553,1027.8655620937648,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4245,scenario_1,167.096,0.0,68.47347750276447,0.0,98.62252249723554,837.4993928258111,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4246,scenario_1,77.176,0.0,68.47347750276447,0.0,8.702522497235535,734.7675985578575,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4247,scenario_1,46.267,0.0,46.267,0.0,0.0,725.7024709565704,0.0,13.219142857142858,0.0,0.0,0.0,0.0,0.0
4248,scenario_1,17.608,0.0,0.0,0.0,17.608,725.7024709565704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249,scenario_1,28.537,0.0,28.537,0.0,0.0,707.3608042899037,0.0,8.153428571428572,0.0,0.0,0.0,0.0,0.0
4250,scenario_1,39.099,0.0,39.099,0.0,0.0,707.3608042899037,0.0,11.171142857142856,0.0,0.0,0.0,0.0,0.0
4251,scenario_1,44.147,0.0,44.147,0.0,0.0,707.3608042899037,0.0,12.613428571428571,0.0,0.0,0.0,0.0,0.0
4252,scenario_1,48.307,0.0,0.0,0.0,48.307,707.3608042899037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,scenario_1,73.807,0.0,68.47347750276447,0.0,5.333522497235535,657.0410126232371,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4254,scenario_1,136.926,25.960086760163218,68.47347750276447,0.0,42.4924357370723,651.48526002195,0.0,19.563850715075564,0.0,0.0,0.0,0.0,25.960086760163218
4255,scenario_1,231.884,96.44812502598758,68.47347750276447,0.0,66.96239747124793,607.2223061291663,0.0,19.563850715075564,0.0,0.0,0.0,0.0,96.44812502598758
4256,scenario_1,267.461,113.93189422012216,0.0,0.0,153.52910577987785,537.469808763283,0.0,0.0,0.0,0.0,0.0,0.0,113.93189422012216
4257,scenario_1,210.288,299.9161256560224,0.0,89.6281256560224,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,299.9161256560224
4258,scenario_1,136.008,369.18182799816196,0.0,233.17382799816195,0.0,462.69037628246485,0.0,0.0,0.0,0.0,0.0,0.0,369.18182799816196
4259,scenario_1,10.141,336.25018795900456,0.0,326.10918795900454,0.0,684.2055128807187,0.0,0.0,0.0,0.0,0.0,0.0,336.25018795900456
4260,scenario_1,107.014,433.12318795900455,0.0,326.10918795900454,0.0,994.009241441773,0.0,0.0,0.0,0.0,0.0,0.0,433.12318795900455
4261,scenario_1,135.039,407.4089288495906,0.0,272.3699288495906,0.0,1303.8129700028273,0.0,0.0,0.0,0.0,0.0,0.0,407.4089288495906
4262,scenario_1,121.025,322.60209833488705,0.0,201.57709833488704,0.0,1562.5644024099383,0.0,0.0,0.0,0.0,0.0,0.0,322.60209833488705
4263,scenario_1,136.855,192.86714681569688,0.0,56.012146815696894,0.0,1754.062645828081,0.0,0.0,0.0,0.0,0.0,0.0,192.86714681569688
4264,scenario_1,13.908,56.93320596924809,0.0,43.02520596924809,0.0,1807.2741853029931,0.0,0.0,0.0,0.0,0.0,0.0,56.93320596924809
4265,scenario_1,192.266,14.733513365843756,50.44332651561593,0.0,127.0891601185403,1848.1481309737787,0.0,14.412379004461695,0.0,0.0,0.0,0.0,14.733513365843756
4266,scenario_1,256.789,0.0,68.47347750276447,0.0,188.31552249723552,1715.7635891836326,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4267,scenario_1,284.456,0.0,68.47347750276447,0.0,215.98252249723555,1519.6015865823456,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4268,scenario_1,255.353,0.0,68.47347750276447,0.0,186.87952249723554,1294.6197923143918,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4269,scenario_1,149.184,0.0,0.0,0.0,149.184,1099.953623046438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4270,scenario_1,7.03,0.0,0.0,0.0,7.03,944.5536230464379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,scenario_1,36.501,0.0,36.501,0.0,0.0,937.2307063797713,0.0,10.428857142857142,0.0,0.0,0.0,0.0,0.0
4272,scenario_1,17.385,0.0,17.385,0.0,0.0,937.2307063797713,0.0,4.967142857142858,0.0,0.0,0.0,0.0,0.0
4273,scenario_1,27.668,0.0,0.0,0.0,27.668,937.2307063797713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,scenario_1,45.247,0.0,45.247,0.0,0.0,908.409873046438,0.0,12.927714285714286,0.0,0.0,0.0,0.0,0.0
4275,scenario_1,42.491,0.0,0.0,0.0,42.491,908.409873046438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4276,scenario_1,51.484,0.0,0.0,0.0,51.484,864.1484147131047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4277,scenario_1,66.333,0.0,66.333,0.0,0.0,810.519248046438,0.0,18.952285714285715,0.0,0.0,0.0,0.0,0.0
4278,scenario_1,149.443,0.0,68.47347750276447,0.0,80.96952249723554,810.519248046438,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4279,scenario_1,216.951,0.0,68.47347750276447,0.0,148.47752249723553,726.1759954451509,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4280,scenario_1,254.683,0.0,68.47347750276447,0.0,186.20952249723553,571.5119095105306,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4281,scenario_1,220.079,369.56744587884816,0.0,149.48844587884815,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,369.56744587884816
4282,scenario_1,159.462,330.99660925965406,0.0,171.53460925965408,0.0,519.5576804941493,0.0,0.0,0.0,0.0,0.0,0.0,330.99660925965406
4283,scenario_1,110.981,437.09018795900454,0.0,326.10918795900454,0.0,682.5155592908206,0.0,0.0,0.0,0.0,0.0,0.0,437.09018795900454
4284,scenario_1,7.582,333.69118795900454,0.0,326.10918795900454,0.0,992.319287851875,0.0,0.0,0.0,0.0,0.0,0.0,333.69118795900454
4285,scenario_1,84.367,410.47618795900456,0.0,326.10918795900454,0.0,1302.1230164129292,0.0,0.0,0.0,0.0,0.0,0.0,410.47618795900456
4286,scenario_1,94.889,385.1958837602469,0.0,290.3068837602469,0.0,1611.9267449739837,0.0,0.0,0.0,0.0,0.0,0.0,385.1958837602469
4287,scenario_1,124.257,124.257,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,124.257
4288,scenario_1,139.035,139.035,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,139.035
4289,scenario_1,206.909,43.32744300918497,68.47347750276447,0.0,95.10807948805055,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,43.32744300918497
4290,scenario_1,261.208,0.0,68.47347750276447,0.0,192.73452249723556,1788.6473684128323,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4291,scenario_1,265.626,0.0,68.47347750276447,0.0,197.1525224972355,1587.8822408115452,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4292,scenario_1,230.213,0.0,0.0,0.0,230.213,1382.515029876925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,scenario_1,148.709,0.0,68.47347750276447,0.0,80.23552249723554,1142.7098215435915,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4294,scenario_1,57.716,0.0,57.716,0.0,0.0,1059.1311522756378,0.0,16.490285714285715,0.0,0.0,0.0,0.0,0.0
4295,scenario_1,25.714,0.0,0.0,0.0,25.714,1059.1311522756378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,scenario_1,3.654,0.0,0.0,0.0,3.654,1032.3457356089712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,scenario_1,45.035,0.0,45.035,0.0,0.0,1028.539485608971,0.0,12.867142857142856,0.0,0.0,0.0,0.0,0.0
4298,scenario_1,51.997,0.0,0.0,0.0,51.997,1028.539485608971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,scenario_1,51.158,0.0,51.158,0.0,0.0,974.3759439423044,0.0,14.61657142857143,0.0,0.0,0.0,0.0,0.0
4300,scenario_1,61.048,0.0,0.0,0.0,61.048,974.3759439423044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4301,scenario_1,72.588,0.0,68.47347750276447,0.0,4.1145224972355265,910.7842772756377,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4302,scenario_1,113.658,0.0,68.47347750276447,0.0,45.184522497235534,906.4983163410174,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4303,scenario_1,23.801,0.0,0.0,0.0,23.801,859.431105406397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4304,scenario_1,231.424,19.331824697800915,68.47347750276447,0.0,143.6186977994346,834.6383970730637,0.0,19.563850715075564,0.0,0.0,0.0,0.0,19.331824697800915
4305,scenario_1,197.984,28.564826407063006,58.05418569637928,0.0,111.36498789655772,685.0355868653194,0.0,16.58691019896551,0.0,0.0,0.0,0.0,28.564826407063006
4306,scenario_1,117.556,39.73319332882605,0.0,0.0,77.82280667117395,569.0303911397384,0.0,0.0,0.0,0.0,0.0,0.0,39.73319332882605
4307,scenario_1,87.256,62.11358202676945,25.14241797323055,0.0,0.0,487.96496752393216,0.0,7.183547992351586,0.0,0.0,0.0,0.0,62.11358202676945
4308,scenario_1,100.226,426.33518795900454,0.0,326.10918795900454,0.0,487.96496752393216,0.0,0.0,0.0,0.0,0.0,0.0,426.33518795900454
4309,scenario_1,115.694,385.7051903951156,0.0,270.0111903951156,0.0,797.7686960849865,0.0,0.0,0.0,0.0,0.0,0.0,385.7051903951156
4310,scenario_1,94.471,378.08014249022466,0.0,283.60914249022466,0.0,1054.2793269603462,0.0,0.0,0.0,0.0,0.0,0.0,378.08014249022466
4311,scenario_1,138.804,294.56113018083175,0.0,155.75713018083175,0.0,1323.7080123260596,0.0,0.0,0.0,0.0,0.0,0.0,294.56113018083175
4312,scenario_1,137.661,166.67423416530804,0.0,29.013234165308035,0.0,1471.6772859978498,0.0,0.0,0.0,0.0,0.0,0.0,166.67423416530804
4313,scenario_1,186.555,44.25874657008769,0.0,0.0,142.29625342991233,1499.2398584548926,0.0,0.0,0.0,0.0,0.0,0.0,44.25874657008769
4314,scenario_1,260.554,0.0,68.47347750276447,0.0,192.0805224972355,1351.0145944654005,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4315,scenario_1,283.951,0.0,68.47347750276447,0.0,215.47752249723555,1150.9307168641135,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4316,scenario_1,23.249,0.0,0.0,0.0,23.249,926.4749642628263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,scenario_1,155.648,0.0,0.0,0.0,155.648,902.257255929493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4318,scenario_1,6.236,0.0,0.0,0.0,6.236,740.1239225961597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,scenario_1,27.386,0.0,27.386,0.0,0.0,733.6280892628264,0.0,7.824571428571429,0.0,0.0,0.0,0.0,0.0
4320,scenario_1,37.434,0.0,0.0,0.0,37.434,733.6280892628264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,scenario_1,43.805,0.0,43.805,0.0,0.0,694.6343392628264,0.0,12.515714285714285,0.0,0.0,0.0,0.0,0.0
4322,scenario_1,46.103,0.0,46.103,0.0,0.0,694.6343392628264,0.0,13.172285714285715,0.0,0.0,0.0,0.0,0.0
4323,scenario_1,46.665,0.0,0.0,0.0,46.665,694.6343392628264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,scenario_1,5.454,0.0,0.0,0.0,5.454,646.0249642628264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,scenario_1,69.621,0.0,0.0,0.0,69.621,640.3437142628264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,scenario_1,123.321,22.111183762369958,0.0,0.0,101.20981623763004,567.8218392628264,0.0,0.0,0.0,0.0,0.0,0.0,22.111183762369958
4327,scenario_1,166.315,84.85776117819047,0.0,0.0,81.45723882180953,462.3949473486285,0.0,0.0,0.0,0.0,0.0,0.0,84.85776117819047
4328,scenario_1,19.863,190.85174770343087,0.0,170.98874770343087,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,190.85174770343087
4329,scenario_1,18.884,282.250359137923,0.0,263.366359137923,0.0,539.9829672275029,0.0,0.0,0.0,0.0,0.0,0.0,282.250359137923
4330,scenario_1,15.722,341.8311879590045,0.0,326.10918795900454,0.0,790.1810084085297,0.0,0.0,0.0,0.0,0.0,0.0,341.8311879590045
4331,scenario_1,11.753,337.86218795900453,0.0,326.10918795900454,0.0,1099.984736969584,0.0,0.0,0.0,0.0,0.0,0.0,337.86218795900453
4332,scenario_1,128.132,393.45392705418897,0.0,265.32192705418896,0.0,1409.7884655306384,0.0,0.0,0.0,0.0,0.0,0.0,393.45392705418897
4333,scenario_1,128.182,365.9440929622111,0.0,237.76209296221109,0.0,1661.8442962321178,0.0,0.0,0.0,0.0,0.0,0.0,365.9440929622111
4334,scenario_1,131.343,131.343,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,131.343
4335,scenario_1,176.786,176.786,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,176.786
4336,scenario_1,162.765,157.17930332954202,5.585696670457963,0.0,0.0,1887.7182845462182,0.0,1.595913334416561,0.0,0.0,0.0,0.0,157.17930332954202
4337,scenario_1,199.168,44.15688524311395,68.47347750276447,0.0,86.53763725412159,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,44.15688524311395
4338,scenario_1,228.657,0.0,0.0,0.0,228.657,1797.5749124065082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,scenario_1,264.275,0.0,68.47347750276447,0.0,195.8015224972355,1559.3905374065082,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4340,scenario_1,207.597,0.0,0.0,0.0,207.597,1355.4306181385546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4341,scenario_1,133.908,0.0,0.0,0.0,133.908,1139.1837431385545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4342,scenario_1,72.466,0.0,0.0,0.0,72.466,999.6962431385546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,scenario_1,44.447,0.0,0.0,0.0,44.447,924.2108264718879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,scenario_1,39.101,0.0,0.0,0.0,39.101,877.9118681385546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4345,scenario_1,42.124,0.0,42.124,0.0,0.0,837.1816598052212,0.0,12.035428571428572,0.0,0.0,0.0,0.0,0.0
4346,scenario_1,50.013,0.0,0.0,0.0,50.013,837.1816598052212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,scenario_1,45.285,0.0,0.0,0.0,45.285,785.0847848052213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,scenario_1,55.394,0.0,0.0,0.0,55.394,737.9129098052213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,scenario_1,76.177,0.0,0.0,0.0,76.177,680.2108264718879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,scenario_1,128.578,14.318792248879262,0.0,0.0,114.25920775112074,600.8597848052212,0.0,0.0,0.0,0.0,0.0,0.0,14.318792248879262
4351,scenario_1,20.201,43.51661404499333,0.0,23.315614044993332,0.0,481.83977673113714,0.0,0.0,0.0,0.0,0.0,0.0,43.51661404499333
4352,scenario_1,224.943,99.39482769915632,4.160057262791966,0.0,121.38811503805172,503.9896100738808,0.0,1.1885877893691332,0.0,0.0,0.0,0.0,99.39482769915632
4353,scenario_1,192.371,192.371,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,192.371
4354,scenario_1,151.665,278.0450435929477,0.0,126.38004359294771,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,278.0450435929477
4355,scenario_1,13.748,330.40904146651684,0.0,316.66104146651685,0.0,497.60469832254387,0.0,0.0,0.0,0.0,0.0,0.0,330.40904146651684
4356,scenario_1,143.344,449.52858755322984,0.0,306.18458755322985,0.0,798.4326877157348,0.0,0.0,0.0,0.0,0.0,0.0,449.52858755322984
4357,scenario_1,138.057,460.23857850361117,0.0,322.18157850361115,0.0,1089.3080458913032,0.0,0.0,0.0,0.0,0.0,0.0,460.23857850361117
4358,scenario_1,153.515,252.19596071389236,0.0,98.68096071389239,0.0,1395.3805454697338,0.0,0.0,0.0,0.0,0.0,0.0,252.19596071389236
4359,scenario_1,154.731,154.731,0.0,0.0,0.0,1489.1274581479315,0.0,0.0,0.0,0.0,0.0,0.0,154.731
4360,scenario_1,221.306,157.25206142023754,0.0,0.0,64.05393857976247,1489.1274581479315,0.0,0.0,0.0,0.0,0.0,0.0,157.25206142023754
4361,scenario_1,20.8,20.8,0.0,0.0,0.0,1422.404605460679,0.0,0.0,0.0,0.0,0.0,0.0,20.8
4362,scenario_1,225.267,0.0,0.0,0.0,225.267,1422.404605460679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,scenario_1,21.08,0.0,0.0,0.0,21.08,1187.751480460679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4364,scenario_1,18.733,0.0,0.0,0.0,18.733,1165.7931471273457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365,scenario_1,127.548,0.0,0.0,0.0,127.548,1146.279605460679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,scenario_1,66.555,0.0,0.0,0.0,66.555,1013.417105460679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4367,scenario_1,47.814,0.0,0.0,0.0,47.814,944.088980460679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4368,scenario_1,22.021,0.0,0.0,0.0,22.021,894.282730460679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4369,scenario_1,43.068,0.0,0.0,0.0,43.068,871.3441887940123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,scenario_1,55.003,0.0,0.0,0.0,55.003,826.4816887940124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
