period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
5551,scenario_1,216.827,47.13269115256091,68.47347750276447,0.0,101.22083134467462,0.0,0.0,0.0,216.827,0.0
5552,scenario_1,250.035,102.82900957998508,0.0,0.0,147.20599042001493,0.0,0.0,0.0,250.03500000000003,2.842170943040401e-14
5553,scenario_1,207.364,276.1460574257945,0.0,0.0,0.0,0.0,68.78205742579448,0.0,207.364,0.0
5554,scenario_1,134.292,353.00770443654676,0.0,0.0,0.0,0.0,218.71570443654676,0.0,134.292,0.0
5555,scenario_1,106.857,87.0405038990562,19.816496100943795,0.0,0.0,0.0,0.0,0.0,106.857,0.0
5556,scenario_1,96.225,310.33508424362157,0.0,0.0,0.0,0.0,214.11008424362157,0.0,96.225,0.0
5557,scenario_1,93.796,258.86601088560735,0.0,0.0,0.0,0.0,165.07001088560736,0.0,93.79599999999999,-1.4210854715202004e-14
5558,scenario_1,151.208,292.34928422368785,0.0,0.0,0.0,0.0,141.14128422368785,0.0,151.208,0.0
5559,scenario_1,123.848,241.29493198263816,0.0,0.0,0.0,0.0,117.44693198263816,0.0,123.848,0.0
5560,scenario_1,154.947,91.29685220474441,63.65014779525559,0.0,0.0,0.0,0.0,0.0,154.947,0.0
5561,scenario_1,187.864,40.54080813554637,68.05497769575597,0.0,79.26821416869767,0.0,0.0,0.0,187.864,0.0
5562,scenario_1,24.96,0.0,0.0,0.0,24.96,0.0,0.0,0.0,24.96,0.0
5563,scenario_1,275.488,0.0,68.47347750276447,0.0,207.01452249723553,0.0,0.0,0.0,275.488,0.0
5564,scenario_1,231.485,0.0,68.47347750276447,0.0,163.01152249723555,0.0,0.0,0.0,231.485,0.0
5565,scenario_1,155.306,0.0,68.47347750276447,0.0,86.83252249723554,0.0,0.0,0.0,155.306,0.0
5566,scenario_1,6.974,0.0,0.0,0.0,6.974,0.0,0.0,0.0,6.974,0.0
5567,scenario_1,47.525,0.0,47.525,0.0,0.0,0.0,0.0,0.0,47.525,0.0
5568,scenario_1,37.615,0.0,37.615,0.0,0.0,0.0,0.0,0.0,37.615,0.0
5569,scenario_1,44.905,0.0,0.0,0.0,44.905,0.0,0.0,0.0,44.905,0.0
5570,scenario_1,5.022,0.0,0.0,0.0,5.022,0.0,0.0,0.0,5.022,0.0
5571,scenario_1,58.173,0.0,0.0,0.0,58.173,0.0,0.0,0.0,58.173,0.0
5572,scenario_1,69.623,0.0,68.47347750276447,0.0,1.1495224972355373,0.0,0.0,0.0,69.623,0.0
5573,scenario_1,60.404,0.0,60.404,0.0,0.0,0.0,0.0,0.0,60.404,0.0
5574,scenario_1,123.305,21.54367065494487,0.0,0.0,101.76132934505515,0.0,0.0,0.0,123.305,0.0
5575,scenario_1,200.785,136.01397474621388,0.0,0.0,64.77102525378612,0.0,0.0,0.0,200.785,0.0
5576,scenario_1,265.503,265.503,0.0,0.0,0.0,0.0,0.0,0.0,265.503,0.0
5577,scenario_1,253.552,385.02854015164723,0.0,0.0,0.0,0.0,131.47654015164724,0.0,253.552,0.0
5578,scenario_1,14.468,328.95387965260636,0.0,0.0,0.0,0.0,314.48587965260634,0.0,14.468000000000018,1.7763568394002505e-14
5579,scenario_1,138.775,319.0351894397603,0.0,0.0,0.0,0.0,180.26018943976027,0.0,138.77500000000003,2.842170943040401e-14
5580,scenario_1,101.831,427.94018795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,101.83100000000002,1.4210854715202004e-14
5581,scenario_1,97.881,423.9901879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,97.88099999999997,-2.842170943040401e-14
5582,scenario_1,105.309,416.52551761373985,0.0,0.0,0.0,0.0,311.2165176137398,0.0,105.30900000000003,2.842170943040401e-14
5583,scenario_1,103.693,103.693,0.0,0.0,0.0,0.0,0.0,0.0,103.693,0.0
5584,scenario_1,15.152,15.152,0.0,0.0,0.0,0.0,0.0,0.0,15.152,0.0
5585,scenario_1,189.197,44.637088641704416,68.47347750276447,0.0,76.08643385553111,0.0,0.0,0.0,189.197,0.0
5586,scenario_1,269.183,0.0,68.47347750276447,0.0,200.70952249723553,0.0,0.0,0.0,269.183,0.0
5587,scenario_1,297.763,0.0,68.47347750276447,0.0,229.2895224972355,0.0,0.0,0.0,297.763,0.0
5588,scenario_1,250.763,0.0,68.47347750276447,0.0,182.28952249723554,0.0,0.0,0.0,250.763,0.0
5589,scenario_1,146.041,0.0,68.47347750276447,0.0,77.56752249723553,0.0,0.0,0.0,146.041,0.0
5590,scenario_1,92.178,0.0,68.47347750276447,0.0,23.70452249723553,0.0,0.0,0.0,92.178,0.0
5591,scenario_1,32.922,0.0,68.47347750276447,0.0,0.0,0.0,35.55147750276447,0.0,32.922,0.0
5592,scenario_1,3.605,0.0,68.47347750276447,0.0,0.0,0.0,64.86847750276446,0.0,3.605000000000004,3.9968028886505635e-15
5593,scenario_1,39.877,0.0,39.877,0.0,0.0,0.0,0.0,0.0,39.877,0.0
5594,scenario_1,42.303,0.0,68.47347750276447,0.0,0.0,0.0,26.17047750276447,0.0,42.303,0.0
5595,scenario_1,43.968,0.0,43.968,0.0,0.0,0.0,0.0,0.0,43.968,0.0
5596,scenario_1,59.379,0.0,59.379,0.0,0.0,0.0,0.0,0.0,59.379,0.0
5597,scenario_1,78.484,0.0,68.47347750276447,0.0,10.010522497235527,0.0,0.0,0.0,78.484,0.0
5598,scenario_1,134.367,7.2103267879264985,68.47347750276447,0.0,58.68319570930902,0.0,0.0,0.0,134.367,0.0
5599,scenario_1,206.287,67.57771463800336,68.47347750276447,0.0,70.23580785923218,0.0,0.0,0.0,206.287,0.0
5600,scenario_1,229.123,93.86521280629644,68.47347750276447,0.0,66.7843096909391,0.0,0.0,0.0,229.123,0.0
5601,scenario_1,192.704,137.36727523315065,55.33672476684936,0.0,0.0,0.0,0.0,0.0,192.704,0.0
5602,scenario_1,141.975,49.097159601340074,68.47347750276447,0.0,24.404362895895446,0.0,0.0,0.0,141.975,0.0
5603,scenario_1,107.198,41.98141833131776,65.21658166868224,0.0,0.0,0.0,0.0,0.0,107.19800000000001,1.4210854715202004e-14
5604,scenario_1,99.068,42.519828202464645,56.54817179753535,0.0,0.0,0.0,0.0,0.0,99.068,0.0
5605,scenario_1,101.591,38.78006234071467,62.81093765928532,0.0,0.0,0.0,0.0,0.0,101.591,0.0
5606,scenario_1,102.888,98.798211355453,68.47347750276447,0.0,0.0,0.0,64.38368885821747,0.0,102.88800000000002,1.4210854715202004e-14
5607,scenario_1,124.298,199.21892813341623,21.592566379792117,0.0,0.0,0.0,96.51349451320836,0.0,124.29799999999999,-1.4210854715202004e-14
5608,scenario_1,168.059,124.73647068840756,43.32252931159243,0.0,0.0,0.0,0.0,0.0,168.059,0.0
5609,scenario_1,169.997,9.014727437175512,68.47347750276447,0.0,92.50879506006004,0.0,0.0,0.0,169.997,0.0
5610,scenario_1,237.886,0.0,68.47347750276447,0.0,169.41252249723553,0.0,0.0,0.0,237.886,0.0
5611,scenario_1,263.994,0.0,68.47347750276447,0.0,195.52052249723556,0.0,0.0,0.0,263.994,0.0
5612,scenario_1,221.413,0.0,68.47347750276447,0.0,152.93952249723554,0.0,0.0,0.0,221.413,0.0
5613,scenario_1,15.146,0.0,68.47347750276447,0.0,0.0,0.0,53.32747750276447,0.0,15.146,0.0
5614,scenario_1,8.298,0.0,68.47347750276447,0.0,0.0,0.0,60.175477502764465,0.0,8.298000000000002,1.7763568394002505e-15
5615,scenario_1,53.285,0.0,53.285,0.0,0.0,0.0,0.0,0.0,53.285,0.0
5616,scenario_1,21.208,0.0,68.47347750276447,0.0,0.0,0.0,47.26547750276447,0.0,21.208,0.0
5617,scenario_1,20.797,0.0,20.797,0.0,0.0,0.0,0.0,0.0,20.797,0.0
5618,scenario_1,30.025,0.0,30.025,0.0,0.0,0.0,0.0,0.0,30.025,0.0
5619,scenario_1,50.228,0.0,50.228,0.0,0.0,0.0,0.0,0.0,50.228,0.0
5620,scenario_1,54.436,0.0,54.436,0.0,0.0,0.0,0.0,0.0,54.436,0.0
5621,scenario_1,74.045,0.0,68.47347750276447,0.0,5.571522497235534,0.0,0.0,0.0,74.045,0.0
5622,scenario_1,125.263,10.71726675945079,68.47347750276447,0.0,46.072255737784744,0.0,0.0,0.0,125.263,0.0
5623,scenario_1,216.472,115.27791889798935,68.47347750276447,0.0,32.72060359924619,0.0,0.0,0.0,216.47200000000004,2.842170943040401e-14
5624,scenario_1,265.523,218.4488915042434,47.07410849575663,0.0,0.0,0.0,0.0,0.0,265.523,0.0
5625,scenario_1,233.532,198.83331025272994,34.698689747270066,0.0,0.0,0.0,0.0,0.0,233.532,0.0
5626,scenario_1,163.297,105.60836864455413,57.688631355445864,0.0,0.0,0.0,0.0,0.0,163.297,0.0
5627,scenario_1,11.719,302.0770409496795,35.75114700932505,0.0,0.0,0.0,326.10918795900454,0.0,11.718999999999994,-5.329070518200751e-15
5628,scenario_1,103.747,320.07011677868275,0.0,0.0,0.0,0.0,216.32311677868273,0.0,103.74700000000001,1.4210854715202004e-14
5629,scenario_1,120.202,253.8093235822684,0.0,0.0,0.0,0.0,133.6073235822684,0.0,120.202,0.0
5630,scenario_1,107.277,35.49867245034651,68.47347750276447,0.0,3.3048500468890154,0.0,0.0,0.0,107.27699999999999,-1.4210854715202004e-14
5631,scenario_1,125.669,203.89727336513843,0.0,0.0,0.0,0.0,78.22827336513843,0.0,125.669,0.0
5632,scenario_1,144.854,196.0685028063,68.47347750276447,0.0,0.0,0.0,119.68798030906444,0.0,144.854,0.0
5633,scenario_1,196.305,4.41641610521835,68.47347750276447,0.0,123.41510639201718,0.0,0.0,0.0,196.305,0.0
5634,scenario_1,259.372,0.0,68.47347750276447,0.0,190.89852249723555,0.0,0.0,0.0,259.372,0.0
5635,scenario_1,288.809,0.0,68.47347750276447,0.0,220.33552249723556,0.0,0.0,0.0,288.809,0.0
5636,scenario_1,22.954,0.0,22.954,0.0,0.0,0.0,0.0,0.0,22.954,0.0
5637,scenario_1,170.032,0.0,68.47347750276447,0.0,101.55852249723554,0.0,0.0,0.0,170.032,0.0
5638,scenario_1,82.757,0.0,68.47347750276447,0.0,14.283522497235538,0.0,0.0,0.0,82.757,0.0
5639,scenario_1,44.044,0.0,44.044,0.0,0.0,0.0,0.0,0.0,44.044,0.0
5640,scenario_1,17.998,0.0,68.47347750276447,0.0,0.0,0.0,50.47547750276446,0.0,17.998000000000005,3.552713678800501e-15
5641,scenario_1,19.276,0.0,19.276,0.0,0.0,0.0,0.0,0.0,19.276,0.0
5642,scenario_1,37.282,0.0,37.282,0.0,0.0,0.0,0.0,0.0,37.282,0.0
5643,scenario_1,51.413,0.0,51.413,0.0,0.0,0.0,0.0,0.0,51.413,0.0
5644,scenario_1,54.907,0.0,54.907,0.0,0.0,0.0,0.0,0.0,54.907,0.0
5645,scenario_1,77.771,0.0,68.47347750276447,0.0,9.297522497235533,0.0,0.0,0.0,77.771,0.0
5646,scenario_1,125.351,22.64231782444729,68.47347750276447,0.0,34.23520467278824,0.0,0.0,0.0,125.351,0.0
5647,scenario_1,223.982,50.53776979711146,68.47347750276447,0.0,104.97075270012408,0.0,0.0,0.0,223.982,0.0
5648,scenario_1,259.731,156.90282258489904,68.47347750276447,0.0,34.354699912336486,0.0,0.0,0.0,259.731,0.0
5649,scenario_1,224.659,251.05179194490805,68.47347750276447,0.0,0.0,0.0,94.86626944767252,0.0,224.65899999999996,-2.842170943040401e-14
5650,scenario_1,138.887,303.98330292590225,0.0,0.0,0.0,0.0,165.09630292590225,0.0,138.887,0.0
5651,scenario_1,106.583,410.035495923699,22.656692035305525,0.0,0.0,0.0,326.10918795900454,0.0,106.58299999999997,-2.842170943040401e-14
5652,scenario_1,104.946,400.14039558910775,0.0,0.0,0.0,0.0,295.1943955891078,0.0,104.94599999999997,-2.842170943040401e-14
5653,scenario_1,125.593,250.5788643553871,0.0,0.0,0.0,0.0,124.98586435538711,0.0,125.593,0.0
5654,scenario_1,124.467,155.7459689428402,0.0,0.0,0.0,0.0,31.278968942840194,0.0,124.467,0.0
5655,scenario_1,121.072,135.36642773902372,68.47347750276447,0.0,0.0,0.0,82.76790524178818,0.0,121.072,0.0
5656,scenario_1,166.026,146.9276883505426,19.0983116494574,0.0,0.0,0.0,0.0,0.0,166.026,0.0
5657,scenario_1,201.168,18.51693408201104,68.47347750276447,0.0,114.1775884152245,0.0,0.0,0.0,201.168,0.0
5658,scenario_1,273.517,0.0,68.47347750276447,0.0,205.04352249723553,0.0,0.0,0.0,273.517,0.0
5659,scenario_1,283.252,0.0,68.47347750276447,0.0,214.77852249723554,0.0,0.0,0.0,283.252,0.0
5660,scenario_1,231.128,0.0,68.47347750276447,0.0,162.65452249723552,0.0,0.0,0.0,231.128,0.0
5661,scenario_1,168.492,0.0,68.47347750276447,0.0,100.01852249723552,0.0,0.0,0.0,168.492,0.0
5662,scenario_1,69.095,0.0,68.47347750276447,0.0,0.6215224972355315,0.0,0.0,0.0,69.095,0.0
5663,scenario_1,42.714,0.0,42.714,0.0,0.0,0.0,0.0,0.0,42.714,0.0
5664,scenario_1,15.372,0.0,68.47347750276447,0.0,0.0,0.0,53.10147750276447,0.0,15.372,0.0
5665,scenario_1,31.213,0.0,31.213,0.0,0.0,0.0,0.0,0.0,31.213,0.0
5666,scenario_1,58.455,0.0,58.455,0.0,0.0,0.0,0.0,0.0,58.455,0.0
5667,scenario_1,56.988,0.0,56.988,0.0,0.0,0.0,0.0,0.0,56.988,0.0
5668,scenario_1,61.022,0.0,61.022,0.0,0.0,0.0,0.0,0.0,61.022,0.0
5669,scenario_1,74.976,0.0,68.47347750276447,0.0,6.502522497235532,0.0,0.0,0.0,74.976,0.0
5670,scenario_1,118.607,19.164481089201207,68.47347750276447,0.0,30.96904140803433,0.0,0.0,0.0,118.607,0.0
5671,scenario_1,194.948,91.73340074891756,68.47347750276447,0.0,34.74112174831798,0.0,0.0,0.0,194.94800000000004,2.842170943040401e-14
5672,scenario_1,20.894,198.1348325820529,68.47347750276447,0.0,0.0,0.0,245.71431008481736,0.0,20.894000000000034,3.552713678800501e-14
5673,scenario_1,171.317,371.4591562369319,0.0,0.0,0.0,0.0,200.1421562369319,0.0,171.317,0.0
5674,scenario_1,140.062,325.9635221250203,0.0,0.0,0.0,0.0,185.90152212502028,0.0,140.062,0.0
5675,scenario_1,138.731,60.49107660425925,68.47347750276447,0.0,9.766445892976279,0.0,0.0,0.0,138.731,0.0
5676,scenario_1,12.815,68.50174238983652,0.0,0.0,0.0,0.0,55.686742389836525,0.0,12.814999999999998,-1.7763568394002505e-15
5677,scenario_1,128.784,155.94969159678766,0.0,0.0,0.0,0.0,27.165691596787667,0.0,128.784,0.0
5678,scenario_1,146.702,342.80702012103427,0.0,0.0,0.0,0.0,196.10502012103427,0.0,146.702,0.0
5679,scenario_1,163.919,76.70157921122215,68.47347750276447,0.0,18.74394328601339,0.0,0.0,0.0,163.91900000000004,2.842170943040401e-14
5680,scenario_1,171.632,110.45405748487607,61.17794251512393,0.0,0.0,0.0,0.0,0.0,171.632,0.0
5681,scenario_1,199.986,23.762792421158373,68.47347750276447,0.0,107.74973007607716,0.0,0.0,0.0,199.986,0.0
5682,scenario_1,230.662,0.0,68.47347750276447,0.0,162.18852249723554,0.0,0.0,0.0,230.662,0.0
5683,scenario_1,235.148,0.0,68.47347750276447,0.0,166.67452249723553,0.0,0.0,0.0,235.148,0.0
5684,scenario_1,189.536,0.0,68.47347750276447,0.0,121.06252249723553,0.0,0.0,0.0,189.536,0.0
5685,scenario_1,114.414,0.0,68.47347750276447,0.0,45.940522497235534,0.0,0.0,0.0,114.414,0.0
5686,scenario_1,64.205,0.0,64.205,0.0,0.0,0.0,0.0,0.0,64.205,0.0
5687,scenario_1,34.872,0.0,68.47347750276447,0.0,0.0,0.0,33.60147750276447,0.0,34.872,0.0
5688,scenario_1,36.712,0.0,36.712,0.0,0.0,0.0,0.0,0.0,36.712,0.0
5689,scenario_1,3.771,0.0,68.47347750276447,0.0,0.0,0.0,64.70247750276447,0.0,3.771000000000001,8.881784197001252e-16
5690,scenario_1,39.467,0.0,39.467,0.0,0.0,0.0,0.0,0.0,39.467,0.0
5691,scenario_1,42.545,0.0,42.545,0.0,0.0,0.0,0.0,0.0,42.545,0.0
5692,scenario_1,60.351,0.0,60.351,0.0,0.0,0.0,0.0,0.0,60.351,0.0
5693,scenario_1,80.927,0.0,68.47347750276447,0.0,12.45352249723554,0.0,0.0,0.0,80.927,0.0
5694,scenario_1,13.587,20.306783113120947,68.47347750276447,0.0,0.0,0.0,75.19326061588541,0.0,13.587000000000003,3.552713678800501e-15
5695,scenario_1,140.786,88.43745924041029,52.34854075958971,0.0,0.0,0.0,0.0,0.0,140.786,0.0
5696,scenario_1,187.236,53.69547093329724,68.47347750276447,0.0,65.06705156393829,0.0,0.0,0.0,187.236,0.0
5697,scenario_1,155.856,81.67823261479604,68.47347750276447,0.0,5.7042898824394825,0.0,0.0,0.0,155.856,0.0
5698,scenario_1,151.275,165.36458853278856,68.47347750276447,0.0,0.0,0.0,82.56306603555302,0.0,151.275,0.0
5699,scenario_1,132.584,94.50548400441704,38.07851599558296,0.0,0.0,0.0,0.0,0.0,132.584,0.0
5700,scenario_1,139.301,284.98616544530074,68.47347750276447,0.0,0.0,0.0,214.15864294806522,0.0,139.301,0.0
5701,scenario_1,145.557,192.9762839517402,0.0,0.0,0.0,0.0,47.419283951740226,0.0,145.557,0.0
5702,scenario_1,150.298,279.23100047128474,0.0,0.0,0.0,0.0,128.93300047128474,0.0,150.298,0.0
5703,scenario_1,17.551,29.059581423792572,0.0,0.0,0.0,0.0,11.508581423792574,0.0,17.551,0.0
5704,scenario_1,19.301,15.213716764434219,68.47347750276447,0.0,0.0,0.0,64.38619426719869,0.0,19.301000000000002,3.552713678800501e-15
5705,scenario_1,204.117,27.699005127786258,68.47347750276447,0.0,107.94451736944927,0.0,0.0,0.0,204.117,0.0
5706,scenario_1,236.167,0.0,68.47347750276447,0.0,167.69352249723553,0.0,0.0,0.0,236.167,0.0
5707,scenario_1,221.714,0.0,68.47347750276447,0.0,153.24052249723553,0.0,0.0,0.0,221.714,0.0
5708,scenario_1,164.875,0.0,68.47347750276447,0.0,96.40152249723553,0.0,0.0,0.0,164.875,0.0
5709,scenario_1,114.143,0.0,68.47347750276447,0.0,45.66952249723553,0.0,0.0,0.0,114.143,0.0
5710,scenario_1,76.263,0.0,68.47347750276447,0.0,7.789522497235538,0.0,0.0,0.0,76.263,0.0
5711,scenario_1,4.599,0.0,68.47347750276447,0.0,0.0,0.0,63.874477502764464,0.0,4.599000000000004,3.552713678800501e-15
5712,scenario_1,38.305,0.0,38.305,0.0,0.0,0.0,0.0,0.0,38.305,0.0
5713,scenario_1,36.969,0.0,36.969,0.0,0.0,0.0,0.0,0.0,36.969,0.0
5714,scenario_1,46.981,0.0,46.981,0.0,0.0,0.0,0.0,0.0,46.981,0.0
5715,scenario_1,46.176,0.0,46.176,0.0,0.0,0.0,0.0,0.0,46.176,0.0
5716,scenario_1,50.129,0.0,50.129,0.0,0.0,0.0,0.0,0.0,50.129,0.0
5717,scenario_1,7.0,0.0,68.47347750276447,0.0,0.0,0.0,61.47347750276447,0.0,7.0,0.0
5718,scenario_1,119.607,12.812699771481903,68.47347750276447,0.0,38.32082272575363,0.0,0.0,0.0,119.607,0.0
5719,scenario_1,219.782,35.3313288417468,68.47347750276447,0.0,115.97719365548875,0.0,0.0,0.0,219.782,0.0
5720,scenario_1,272.536,94.90565350324245,68.47347750276447,0.0,109.1568689939931,0.0,0.0,0.0,272.536,0.0
5721,scenario_1,220.662,78.01850065281116,68.47347750276447,0.0,74.17002184442438,0.0,0.0,0.0,220.662,0.0
5722,scenario_1,144.894,65.32948963551164,68.47347750276447,0.0,11.091032861723903,0.0,0.0,0.0,144.894,0.0
5723,scenario_1,105.204,154.3562894105557,68.47347750276447,0.0,0.0,0.0,117.62576691332016,0.0,105.204,0.0
5724,scenario_1,84.231,277.1210158411145,0.0,0.0,0.0,0.0,192.89001584111452,0.0,84.231,0.0
5725,scenario_1,100.568,371.94663544459195,0.0,0.0,0.0,0.0,271.37863544459196,0.0,100.56799999999998,-1.4210854715202004e-14
5726,scenario_1,122.526,295.2377804243002,0.0,0.0,0.0,0.0,172.71178042430017,0.0,122.52600000000001,1.4210854715202004e-14
5727,scenario_1,132.906,265.8653392105169,0.0,0.0,0.0,0.0,132.95933921051687,0.0,132.906,0.0
5728,scenario_1,130.284,101.09736702143158,29.18663297856841,0.0,0.0,0.0,0.0,0.0,130.284,0.0
5729,scenario_1,171.905,13.722175905175959,68.47347750276447,0.0,89.70934659205957,0.0,0.0,0.0,171.905,0.0
5730,scenario_1,265.784,0.0,68.47347750276447,0.0,197.31052249723552,0.0,0.0,0.0,265.784,0.0
5731,scenario_1,278.102,0.0,68.47347750276447,0.0,209.6285224972355,0.0,0.0,0.0,278.102,0.0
5732,scenario_1,237.375,0.0,68.47347750276447,0.0,168.90152249723553,0.0,0.0,0.0,237.375,0.0
5733,scenario_1,172.224,0.0,68.47347750276447,0.0,103.75052249723552,0.0,0.0,0.0,172.224,0.0
5734,scenario_1,78.448,0.0,68.47347750276447,0.0,9.974522497235526,0.0,0.0,0.0,78.448,0.0
5735,scenario_1,39.148,0.0,39.148,0.0,0.0,0.0,0.0,0.0,39.148,0.0
5736,scenario_1,3.69,0.0,68.47347750276447,0.0,0.0,0.0,64.78347750276447,0.0,3.6899999999999977,-2.220446049250313e-15
5737,scenario_1,46.946,0.0,46.946,0.0,0.0,0.0,0.0,0.0,46.946,0.0
5738,scenario_1,51.569,0.0,51.569,0.0,0.0,0.0,0.0,0.0,51.569,0.0
5739,scenario_1,4.37,0.0,68.47347750276447,0.0,0.0,0.0,64.10347750276446,0.0,4.3700000000000045,4.440892098500626e-15
5740,scenario_1,52.459,0.0,52.459,0.0,0.0,0.0,0.0,0.0,52.459,0.0
5741,scenario_1,72.248,0.0,68.47347750276447,0.0,3.7745224972355373,0.0,0.0,0.0,72.248,0.0
5742,scenario_1,111.054,21.529119036805763,68.47347750276447,0.0,21.051403460429768,0.0,0.0,0.0,111.054,0.0
5743,scenario_1,190.898,47.84572044137705,68.47347750276447,0.0,74.57880205585849,0.0,0.0,0.0,190.898,0.0
5744,scenario_1,285.745,166.80519872855996,68.47347750276447,0.0,50.46632376867558,0.0,0.0,0.0,285.745,0.0
5745,scenario_1,218.769,254.7406271431711,68.47347750276447,0.0,0.0,0.0,104.44510464593557,0.0,218.76899999999998,-2.842170943040401e-14
5746,scenario_1,150.198,391.73683611377464,0.0,0.0,0.0,0.0,241.53883611377464,0.0,150.198,0.0
5747,scenario_1,101.375,119.31599293159098,68.47347750276447,0.0,0.0,0.0,86.41447043435545,0.0,101.375,0.0
5748,scenario_1,89.346,119.11954608671306,0.0,0.0,0.0,0.0,29.773546086713054,0.0,89.346,0.0
5749,scenario_1,9.152,200.94329488290012,0.0,0.0,0.0,0.0,191.79129488290013,0.0,9.151999999999987,-1.2434497875801753e-14
5750,scenario_1,110.061,199.7573380045631,0.0,0.0,0.0,0.0,89.6963380045631,0.0,110.061,0.0
5751,scenario_1,135.631,188.03600959351405,68.47347750276447,0.0,0.0,0.0,120.87848709627852,0.0,135.631,0.0
5752,scenario_1,145.427,157.38302598348952,0.0,0.0,0.0,0.0,11.956025983489525,0.0,145.427,0.0
5753,scenario_1,184.488,33.49054914715003,68.47347750276447,0.0,82.5239733500855,0.0,0.0,0.0,184.488,0.0
5754,scenario_1,268.782,0.0,68.47347750276447,0.0,200.30852249723551,0.0,0.0,0.0,268.782,0.0
5755,scenario_1,294.786,0.0,68.47347750276447,0.0,226.31252249723553,0.0,0.0,0.0,294.786,0.0
5756,scenario_1,240.023,0.0,68.47347750276447,0.0,171.54952249723553,0.0,0.0,0.0,240.023,0.0
5757,scenario_1,158.256,0.0,68.47347750276447,0.0,89.78252249723553,0.0,0.0,0.0,158.256,0.0
5758,scenario_1,67.734,0.0,67.734,0.0,0.0,0.0,0.0,0.0,67.734,0.0
5759,scenario_1,39.395,0.0,39.395,0.0,0.0,0.0,0.0,0.0,39.395,0.0
5760,scenario_1,1.878,0.0,68.47347750276447,0.0,0.0,0.0,66.59547750276447,0.0,1.8780000000000001,2.220446049250313e-16
5761,scenario_1,32.937,0.0,32.937,0.0,0.0,0.0,0.0,0.0,32.937,0.0
5762,scenario_1,22.468,0.0,68.47347750276447,0.0,0.0,0.0,46.005477502764464,0.0,22.468000000000004,3.552713678800501e-15
5763,scenario_1,33.104,0.0,33.104,0.0,0.0,0.0,0.0,0.0,33.104,0.0
5764,scenario_1,54.087,0.0,54.087,0.0,0.0,0.0,0.0,0.0,54.087,0.0
5765,scenario_1,5.991,0.0,68.47347750276447,0.0,0.0,0.0,62.48247750276447,0.0,5.991,0.0
5766,scenario_1,129.363,22.060253098883095,68.47347750276447,0.0,38.82926939835244,0.0,0.0,0.0,129.363,0.0
5767,scenario_1,247.249,120.83663702712744,68.47347750276447,0.0,57.93888547010809,0.0,0.0,0.0,247.249,0.0
5768,scenario_1,258.533,200.1284042671103,58.4045957328897,0.0,0.0,0.0,0.0,0.0,258.533,0.0
5769,scenario_1,206.256,251.81575189721107,0.0,0.0,0.0,0.0,45.55975189721107,0.0,206.256,0.0
5770,scenario_1,143.449,374.04206845662304,0.0,0.0,0.0,0.0,230.59306845662303,0.0,143.449,0.0
5771,scenario_1,9.425,42.57075886595151,0.0,0.0,0.0,0.0,33.14575886595151,0.0,9.425000000000004,3.552713678800501e-15
5772,scenario_1,93.472,43.138271973376604,50.33372802662339,0.0,0.0,0.0,0.0,0.0,93.472,0.0
5773,scenario_1,100.744,39.06381889442722,61.68018110557278,0.0,0.0,0.0,0.0,0.0,100.744,0.0
5774,scenario_1,91.032,36.84469712821371,54.18730287178629,0.0,0.0,0.0,0.0,0.0,91.032,0.0
5775,scenario_1,119.228,32.319143886952084,68.47347750276447,0.0,18.435378610283436,0.0,0.0,0.0,119.22799999999998,-1.4210854715202004e-14
5776,scenario_1,161.691,18.31321142806357,68.47347750276447,0.0,74.90431106917197,0.0,0.0,0.0,161.691,0.0
5777,scenario_1,195.244,9.000175819036407,68.47347750276447,0.0,117.77034667819913,0.0,0.0,0.0,195.244,0.0
5778,scenario_1,247.049,0.0,68.47347750276447,0.0,178.57552249723554,0.0,0.0,0.0,247.049,0.0
5779,scenario_1,26.516,0.0,26.516,0.0,0.0,0.0,0.0,0.0,26.516,0.0
5780,scenario_1,238.817,0.0,68.47347750276447,0.0,170.34352249723554,0.0,0.0,0.0,238.817,0.0
5781,scenario_1,159.945,0.0,68.47347750276447,0.0,91.47152249723553,0.0,0.0,0.0,159.945,0.0
5782,scenario_1,72.477,0.0,68.47347750276447,0.0,4.0035224972355365,0.0,0.0,0.0,72.477,0.0
5783,scenario_1,20.776,0.0,68.47347750276447,0.0,0.0,0.0,47.69747750276447,0.0,20.775999999999996,-3.552713678800501e-15
