Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4388,14352.011,15069.611550000001,15823.092127500002,16614.246733875003,17444.959070568755,18317.20702409719,19233.067375302053,20194.720744067155,21204.456781270514,22264.679620334042,23377.91360135074,24546.809281418282,25774.149745489198,27062.857232763658,28416.000094401843,29836.800099121938,31328.640104078033,32895.07210928194,34539.82571474603,36266.81700048334
4389,86096.097,90400.90185,94920.9469425,99666.994289625,104650.34400410626,109882.86120431159,115377.00426452718,121145.85447775353,127203.14720164122,133563.3045617233,140241.46978980943,147253.54327929992,154616.22044326493,162347.03146542818,170464.3830386996,178987.60219063458,187936.9823001663,197333.83141517465,207200.52298593338,217560.54913523007
4390,95260.023,100023.02415000001,105024.1753575,110275.38412537501,115789.15333164377,121578.61099822597,127657.54154813728,134040.41862554415,140742.43955682137,147779.5615346624,155168.53961139554,162926.96659196532,171073.3149215636,179626.9806676418,188608.3297010239,198038.74618607512,207940.68349537885,218337.7176701478,229254.6035536552,240717.333731338
4391,79760.079,83748.08295,87935.4870975,92332.26145237501,96948.87452499376,101796.31825124346,106886.13416380563,112230.44087199592,117841.96291559572,123734.06106137551,129920.76411444429,136416.80232016652,143237.64243617485,150399.5245579836,157919.5007858828,165815.47582517695,174106.24961643576,182811.56209725759,191952.14020212044,201549.7472122265
4392,79014.0,82964.7,87112.935,91468.58175000001,96042.01083750001,100844.11137937503,105886.31694834378,111180.63279576098,116739.66443554903,122576.64765732648,128705.48004019281,135140.75404220246,141897.7917443126,148992.68133152823,156442.31539810463,164264.4311680099,172477.65272641036,181101.5353627309,190156.61213086743,199664.44273741083
4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,14146.005000000001,14853.305250000001,15595.970512500002,16375.769038125003,17194.557490031253,18054.285364532818,18956.99963275946,19904.849614397433,20900.092095117307,21945.09669987317,23042.35153486683,24194.469111610175,25404.192567190683,26674.402195550218,28008.12230532773,29408.52842059412,30878.954841623825,32422.902583705018,34044.04771289027,35746.25009853479
4413,92066.009,96669.30945000002,101502.77492250002,106577.91366862501,111906.80935205628,117502.1498196591,123377.25731064206,129546.12017617417,136023.42618498288,142824.59749423203,149965.82736894363,157464.11873739082,165337.32467426037,173604.1909079734,182284.40045337207,191398.6204760407,200968.55149984272,211016.97907483488,221567.8280285766,232646.21943000547
4414,95760.01800000001,100548.01890000001,105575.41984500001,110854.19083725002,116396.90037911253,122216.74539806817,128327.58266797158,134743.96180137017,141481.15989143867,148555.21788601062,155982.97878031115,163782.1277193267,171971.23410529306,180569.79581055773,189598.28560108563,199078.19988113994,209032.10987519688,219483.71536895676,230457.9011374046,241980.79619427485
4415,82060.052,86163.0546,90471.20733,94994.7676965,99744.50608132502,104731.73138539128,109968.31795466084,115466.73385239388,121240.07054501359,127302.07407226427,133667.17777587747,140350.53666467135,147368.06349790495,154736.4666728002,162473.29000644022,170596.95450676224,179126.80223210034,188083.14234370537,197487.29946089064,207361.6644339352
4416,68510.0,71935.5,75532.27500000001,79308.88875000001,83274.33318750001,87438.04984687503,91809.95233921878,96400.44995617971,101220.47245398871,106281.49607668814,111595.57088052256,117175.34942454868,123034.11689577613,129185.82274056494,135645.1138775932,142427.36957147287,149548.7380500465,157026.17495254884,164877.48370017626,173121.35788518513
4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,13780.033000000001,14469.034650000001,15192.486382500001,15952.110701625003,16749.716236706256,17587.20204854157,18466.56215096865,19389.89025851708,20359.384771442936,21377.354010015082,22446.221710515838,23568.53279604163,24746.959435843713,25984.3074076359,27283.522778017697,28647.698916918584,30080.08386276451,31584.08805590274,33163.29245869788,34821.457081632776
4437,87960.07,92358.07350000001,96975.977175,101824.77603375002,106916.01483543753,112261.81557720942,117874.90635606989,123768.65167387339,129957.08425756705,136454.93847044543,143277.6853939677,150441.56966366607,157963.6481468494,165861.83055419187,174154.9220819015,182862.66818599656,192005.80159529636,201606.0916750612,211686.39625881426,222270.716071755
4438,96560.01000000001,101388.01050000002,106457.41102500001,111780.28157625002,117369.29565506254,123237.76043781567,129399.64845970646,135869.6308826918,142663.11242682638,149796.2680481677,157286.08145057608,165150.3855231049,173407.90479926017,182078.30003922316,191182.21504118436,200741.3257932436,210778.39208290575,221317.31168705106,232383.17727140358,244002.3361349738
4439,86160.054,90468.0567,94991.459535,99741.03251175002,104728.08413733753,109964.48834420441,115462.71276141463,121235.84839948537,127297.64081945964,133662.52286043263,140345.64900345425,147362.93145362698,154731.07802630833,162467.63192762376,170591.01352400496,179120.56420020523,188076.59241021547,197480.42203072627,207354.44313226256,217722.16528887572
4440,60996.0,64045.8,67248.09,70610.4945,74141.01922500001,77848.07018625003,81740.47369556253,85827.49738034065,90118.8722493577,94624.81586182557,99356.05665491686,104323.8594876627,109540.05246204585,115017.05508514814,120767.90783940555,126806.30323137584,133146.61839294463,139803.94931259187,146794.14677822147,154133.85411713255
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,10552.006000000001,11079.606300000001,11633.586615000002,12215.265945750003,12826.029243037505,13467.33070518938,14140.69724044885,14847.732102471293,15590.118707594858,16369.6246429746,17188.105875123332,18047.511168879497,18949.886727323475,19897.38106368965,20892.250116874133,21936.862622717843,23033.70575385373,24185.39104154642,25394.66059362374,26664.39362330493
4461,89120.04800000001,93576.05040000001,98254.85292000002,103167.59556600002,108325.97534430004,113742.27411151504,119429.3878170908,125400.85720794534,131670.9000683426,138254.44507175975,145167.16732534772,152425.52569161513,160046.8019761959,168049.14207500572,176451.599178756,185274.1791376938,194537.8880945785,204264.78249930742,214478.0216242728,225201.92270548648
4462,97560.0,102438.0,107559.90000000001,112937.89500000002,118584.78975000003,124514.02923750003,130739.73069937504,137276.71723434379,144140.553096061,151347.58075086403,158914.95978840723,166860.70777782763,175203.743166719,183963.93032505497,193162.12684130773,202820.23318337314,212961.24484254175,223609.3070846689,234789.77243890232,246529.26106084746
4463,85160.038,89418.0399,93888.941895,98583.38898975,103512.55843923752,108688.1863611994,114122.59567925938,119828.72546322235,125820.16173638347,132111.16982320265,138716.7283143628,145652.56473008092,152935.192966585,160581.95261491425,168611.05024565998,177041.60275794298,185893.68289584012,195188.36704063215,204947.78539266373,215195.17466229695
4464,77194.0,81053.7,85106.38500000001,89361.70425000001,93829.78946250002,98521.27893562503,103447.34288240629,108619.71002652659,114050.69552785293,119753.23030424558,125740.89181945786,132027.93641043076,138629.3332309523,145560.79989249993,152838.83988712495,160480.7818814812,168504.82097555525,176930.06202433302,185776.56512554968,195065.3933818272
4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,3458.0149999999994,3630.9157499999997,3812.4615374999994,4003.0846143749995,4203.23884509375,4413.400787348438,4634.07082671586,4865.774368051653,5109.063086454236,5364.516240776948,5632.742052815795,5914.379155456585,6210.0981132294155,6520.603018890886,6846.633169835431,7188.964828327204,7548.413069743562,7925.833723230741,8322.125409392278,8738.231679861894
4485,77844.068,81736.2714,85823.08497,90114.2392185,94619.95117942501,99350.94873839627,104318.49617531609,109534.4209840819,115011.142033286,120761.69913495031,126799.78409169782,133139.7732962827,139796.76196109687,146786.6000591517,154125.9300621093,161832.22656521478,169923.83789347552,178420.02978814932,187341.03127755676,196708.08284143463
4486,95660.019,100443.01995,105465.17094750001,110738.42949487502,116275.35096961877,122089.11851809973,128193.57444400471,134603.25316620496,141333.4158245152,148400.08661574096,155820.090946528,163611.09549385443,171791.65026854715,180381.2327819745,189400.29442107325,198870.30914212693,208813.82459923325,219254.51582919495,230217.2416206547,241728.10370168748
4487,83560.047,87738.04935000002,92124.95181750001,96731.19940837502,101567.75937879378,106646.14734773348,111978.45471512016,117577.37745087616,123456.24632341997,129629.05863959098,136110.51157157053,142916.03715014906,150061.83900765653,157564.93095803936,165443.17750594133,173715.33638123842,182401.1032003003,191521.15836031534,201097.21627833112,211152.0770922477
4488,71708.0,75293.40000000001,79058.07,83010.97350000001,87161.52217500002,91519.59828375002,96095.57819793753,100900.35710783441,105945.37496322613,111242.64371138744,116804.77589695681,122645.01469180467,128777.26542639491,135216.12869771465,141976.9351326004,149075.78188923042,156529.57098369193,164356.04953287655,172573.85200952037,181202.54460999643
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508,20904.014000000003,21949.214700000004,23046.675435000005,24199.009206750005,25408.959667087507,26679.407650441884,28013.37803296398,29414.04693461218,30884.74928134279,32428.986745409933,34050.436082680426,35752.95788681445,37540.60578115518,39417.63607021294,41388.51787372359,43457.94376740977,45630.84095578025,47912.38300356927,50308.00215374773,52823.40226143513
4509,80240.09800000003,84252.10290000003,88464.70804500004,92887.94344725004,97532.34061961256,102408.95765059319,107529.40553312284,112905.875809779,118551.16960026795,124478.72808028135,130702.66448429541,137237.7977085102,144099.68759393573,151304.6719736325,158869.90557231414,166813.40085092987,175154.07089347634,183911.77443815017,193107.3631600577,202762.7313180606
4510,95360.02200000003,100128.02310000003,105134.42425500003,110391.14546775004,115910.70274113756,121706.23787819444,127791.54977210418,134181.12726070939,140890.18362374484,147934.6928049321,155331.4274451787,163097.99881743765,171252.89875830954,179815.54369622504,188806.32088103628,198246.63692508813,208158.9687713425,218566.91720990965,229495.26307040514,240970.02622392544
4511,82760.067,86898.07035,91242.9738675,95805.12256087501,100595.37868891876,105625.14762336471,110906.40500453295,116451.7252547596,122274.31151749758,128388.02709337247,134807.4284480411,141547.79987044315,148625.18986396532,156056.4493571636,163859.27182502177,172052.2354162729,180654.8471870865,189687.58954644087,199171.96902376288,209130.56747495107
4512,75738.0,79524.90000000001,83501.145,87676.20225000002,92060.01236250001,96663.01298062503,101496.16362965628,106570.9718111391,111899.52040169605,117494.49642178086,123369.2212428699,129537.68230501341,136014.56642026408,142815.2947412773,149956.05947834117,157453.86245225824,165326.55557487113,173592.8833536147,182272.52752129544,191386.15389736026
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
