Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
3162,291451.0560000002,306023.6088000002,321324.78924000025,337391.0287020003,354260.5801371003,371973.6091439554,390572.28960115317,410100.90408121084,430605.9492852714,452136.24674953497,474743.05908701173,498480.2120413623,523404.22264343046,549574.433775602,577053.1554643821,605905.8132376013,636201.1038994814,668011.1590944554,701411.7170491782,736482.3029016373
3163,308143.127,323550.28335,339727.7975175,356714.18739337503,374549.89676304377,393277.391601196,412941.26118125586,433588.3242403186,455267.7404523346,478031.1274749513,501932.68384869886,527029.3180411338,553380.7839431906,581049.8231403502,610102.3142973677,640607.4300122361,672637.8015128479,706269.6915884904,741583.1761679149,778662.3349763107
3164,319742.96700000006,335730.1153500001,352516.62111750006,370142.4521733751,388649.5747820439,408082.0535211461,428486.15619720344,449910.46400706365,472405.9872074168,496026.2865677877,520827.60089617706,546868.980940986,574212.4299880352,602923.0514874371,633069.204061809,664722.6642648994,697958.7974781444,732856.7373520517,769499.5742196542,807974.552930637
3165,317277.0640000001,333140.9172000001,349797.9630600001,367287.86121300014,385652.2542736502,404934.8669873327,425181.61033669935,446440.6908535343,468762.725396211,492200.86166602164,516810.9047493227,542651.4499867889,569784.0224861284,598273.2236104348,628186.8847909566,659596.2290305045,692576.0404820297,727204.8425061312,763565.0846314377,801743.3388630097
3166,322025.505,338126.78025,355033.1192625,372784.775225625,391424.0139869063,410995.2146862517,431544.9754205643,453122.2241915925,475778.3354011721,499567.25217123074,524545.6147797923,550772.895518782,578311.5402947211,607227.1173094572,637588.4731749301,669467.8968336766,702941.2916753604,738088.3562591285,774992.7740720849,813742.4127756893
3167,290747.131,305284.48755,320548.71192750003,336576.14752387506,353404.9549000688,371075.2026450723,389628.9627773259,409110.4109161922,429565.9314620018,451044.22803510196,473596.439436857,497276.2614086999,522140.0744791349,548247.0782030917,575659.4321132464,604442.4037189087,634664.5239048541,666397.7501000969,699717.6376051017,734703.5194853569
3168,204117.24800000005,214323.11040000006,225039.26592000006,236291.2292160001,248105.7906768001,260511.08021064012,273536.63422117213,287213.46593223076,301574.13922884234,316652.8461902844,332485.48849979864,349109.76292478864,366565.25107102806,384893.5136245795,404138.1893058085,424345.09877109894,445562.35370965383,467840.4713951366,491232.4949648934,515794.11971313815
3169,185598.612,194878.54260000002,204622.46973,214853.5932165,225596.27287732504,236876.08652119132,248719.89084725088,261155.88538961342,274213.6796590941,287924.36364204885,302320.5818241513,317436.6109153588,333308.4414611268,349973.8635341832,367472.55671089236,385846.184546437,405138.4937737588,425395.4184624468,446665.18938556913,468998.44885484764
3170,185906.959,195202.30695,204962.42229750002,215210.54341237503,225971.0705829938,237269.6241121435,249133.10531775068,261589.76058363824,274669.24861282017,288402.71104346117,302822.84659563424,317963.98892541596,333862.1883716868,350555.2977902711,368083.0626797847,386487.215813774,405811.57660446264,426102.1554346858,447407.26320642006,469777.62636674114
3171,173014.476,181665.1998,190748.45979,200285.8827795,210300.17691847504,220815.1857643988,231855.94505261874,243448.7423052497,255621.1794205122,268402.2383915378,281822.3503111147,295913.46782667044,310709.141218004,326244.5982789042,342556.82819284947,359684.66960249195,377668.9030826165,396552.3482367474,416379.9656485847,437198.963931014
3172,192632.317,202263.93285,212377.1294925,222995.98596712505,234145.7852654813,245853.0745287554,258145.7282551932,271053.01466795284,284605.6654013505,298835.948671418,313777.7461049889,329466.63341023837,345939.96508075035,363236.96333478787,381398.81150152726,400468.7520766037,420492.18968043383,441516.79916445556,463592.6391226783,486772.2710788123
3173,197703.32100000003,207588.48705000003,217967.91140250003,228866.30697262505,240309.62232125632,252325.10343731917,264941.35860918515,278188.42653964437,292097.84786662663,306702.74025995797,322037.87727295584,338139.77113660367,355046.7596934339,372799.0976781056,391439.0525620109,411011.00519011146,431561.555449617,453139.6332220979,475796.61488320277,499586.445627363
3174,224104.483,235309.70715000003,247075.1925075,259428.95213287504,272400.3997395188,286020.41972649476,300321.4407128195,315337.5127484605,331104.38838588353,347659.60780517774,365042.58819543663,383294.71760520845,402459.4534854689,422582.4261597424,443711.54746772954,465897.1248411161,489191.9810831718,513651.58013733046,539334.159144197,566300.8671014069
3175,234774.35300000006,246513.07065000007,258838.72418250007,271780.6603916251,285369.69341120636,299638.1780817667,314620.0869858551,330351.09133514785,346868.64590190526,364212.0781970005,382422.6821068505,401543.81621219305,421621.0070228028,442702.0573739429,464837.1602426401,488079.0182547721,512482.9691675107,538107.1176258863,565012.4735071806,593263.0971825398
3176,274104.226,287809.43730000005,302199.909165,317309.90462325007,333175.3998544126,349834.1698471333,367325.8783394899,385692.17225646443,404976.7808692877,425225.61991275207,446486.90090838965,468811.2459538092,492251.80825149966,516864.39866407466,542707.6185972785,569842.9995271424,598335.1495034995,628251.9069786745,659664.5023276082,692647.7274439888
3177,282835.07899999997,296976.83294999995,311825.67459749995,327416.958327375,343787.8062437438,360977.196555931,379026.0563837276,397977.35920291394,417876.22716305964,438770.03852121264,460708.5404472733,483743.967469637,507931.16584311886,533327.7241352749,559994.1103420386,587993.8158591406,617393.5066520976,648263.1819847025,680676.3410839376,714710.1581381346
3178,292565.1220000001,307193.3781000001,322553.0470050001,338680.69935525017,355614.7343230127,373395.47103916336,392065.2445911215,411668.5068206776,432251.9321617115,453864.52876979706,476557.7552082869,500385.6429687013,525404.9251171364,551675.1713729933,579258.929941643,608221.8764387252,638632.9702606613,670564.6187736945,704092.8497123792,739297.4921979983
3179,288855.2350000001,303297.9967500001,318462.8965875001,334386.04141687514,351105.34348771896,368660.6106621049,387093.64119521016,406448.3232549707,426770.73941771925,448109.27638860524,470514.74020803545,494040.4772184373,518742.5010793592,544679.6261333271,571913.6074399935,600509.2878119933,630534.7522025929,662061.4898127227,695164.5643033587,729922.7925185268
3180,287630.6440000001,302012.1762000001,317112.7850100001,332968.4242605001,349616.8454735252,367097.6877472015,385452.57213456155,404725.20074128965,424961.46077835414,446209.5338172718,468520.0105081354,491946.0110335422,516543.3115852194,542370.4771644804,569489.0010227044,597963.4510738397,627861.6236275316,659254.7048089083,692217.4400493536,726828.3120518215
3181,299780.398,314769.4179,330507.888795,347033.28323475004,364384.9473964876,382604.19476631196,401734.4045046276,421821.12472985894,442912.18096635194,465057.79001466953,488310.679515403,512726.21349117317,538362.5241657319,565280.6503740185,593544.6828927195,623221.9170373555,654383.0128892232,687102.1635336844,721457.2717103687,757530.1352958872
3182,285580.154,299859.1617,314852.119785,330594.72577425,347124.4620629625,364480.6851661107,382704.71942441625,401839.9553956371,421931.95316541893,443028.5508236899,465179.9783648744,488438.9772831181,512860.9261472741,538503.9724546378,565429.1710773697,593700.6296312383,623385.6611128001,654554.9441684402,687282.6913768622,721646.8259457054
3183,288775.1780000001,303213.9369000001,318374.6337450001,334293.36543225014,351008.03370386263,368558.4353890558,386986.3571585086,406335.67501643405,426652.45876725577,447985.0817056186,470384.3357908995,493903.5525804445,518598.73020946677,544528.6667199401,571755.1000559372,600342.8550587341,630359.9978116708,661877.9977022543,694971.897587367,729720.4924667355
3184,290340.099,304857.10395,320099.9591475,336104.957104875,352910.2049601188,370555.7152081248,389083.500968531,408537.67601695756,428964.5598178055,450412.78780869575,472933.4271991305,496580.0985590871,521409.1034870415,547479.5586613936,574853.5365944633,603596.2134241866,633776.0240953958,665464.8253001657,698738.0665651739,733674.9698934327
3185,293452.22000000003,308124.83100000006,323531.07255000004,339707.62617750006,356693.0074863751,374527.6578606939,393254.0407537286,412916.742791415,433562.5799309858,455240.7089275351,478002.7443739119,501902.8815926075,526998.0256722379,553347.9269558499,581015.3233036423,610066.0894688246,640569.3939422657,672597.863639379,706227.756821348,741539.1446624155
3186,287790.7980000001,302180.33790000016,317289.35479500017,333153.82253475016,349811.5136614877,367302.08934456215,385667.19381179026,404950.5535023798,425198.0811774988,446457.98523637373,468780.8844981924,492219.9287231021,516830.9251592572,542672.4714172201,569806.0949880811,598296.3997374852,628211.2197243595,659621.7807105775,692602.8697461063,727233.0132334118
3187,308104.3920000001,323509.6116000001,339685.09218000015,356669.34678900015,374502.8141284502,393227.95483487274,412889.3525766164,433533.8202054472,455210.51121571957,477971.0367765056,501869.58861533087,526963.0680460974,553311.2214484024,580976.7825208225,610025.6216468636,640526.902729207,672553.2478656672,706180.9102589507,741489.9557718982,778564.4535604932
3188,332492.37200000003,349116.9906000001,366572.84013,384901.48213650007,404146.5562433251,424353.8840554914,445571.578258266,467850.1571711793,491242.6650297383,515804.7982812252,541595.0381952864,568674.7901050508,597108.5296103035,626963.9560908186,658312.1538953596,691227.7615901276,725789.149669634,762078.6071531157,800182.5375107714,840191.6643863101
3189,309627.48500000004,325108.85925000004,341364.3022125001,358432.5173231251,376354.1431892814,395171.8503487455,414930.44286618277,435676.9650094919,457460.8132599665,480333.8539229649,504350.54661911307,529568.0739500688,556046.4776475723,583848.8015299509,613041.2416064485,643693.303686771,675877.9688711094,709671.867314665,745155.4606803983,782413.2337144183
3190,311437.42600000004,327009.29730000003,343359.762165,360527.7502732501,378554.1377869126,397481.8446762583,417355.93691007124,438223.7337555748,460134.92044335353,483141.6664655212,507298.7497887973,532663.6872782372,559296.871642149,587261.7152242565,616624.8009854695,647456.041034743,679828.84308648,713820.2852408041,749511.2995028443,786986.8644779866
3191,282261.841,296374.93305000005,311193.6797025,326753.36368762504,343091.0318720063,360245.5834656067,378257.862638887,397170.75577083137,417029.29355937295,437880.75823734165,459774.7961492087,482763.5359566692,506901.71275450266,532246.7983922279,558859.1383118393,586802.0952274313,616142.1999888028,646949.3099882429,679296.7754876551,713261.614262038
3192,196782.484,206621.60820000002,216952.68861,227800.32304050002,239190.33919252505,251149.8561521513,263707.3489597589,276892.71640774683,290737.3522281342,305274.2198395409,320537.93083151797,336564.82737309387,353393.0687417486,371062.72217883606,389615.85828777787,409096.6512021668,429551.4837622751,451029.0579503889,473580.5108479083,497259.5363903038
3193,189103.59100000001,198558.77055000002,208486.7090775,218911.04453137505,229856.5967579438,241349.426595841,253416.8979256331,266087.7428219147,279392.1299630105,293361.736461161,308029.8232842191,323431.31444843,339602.8801708516,356583.0241793942,374412.1753883639,393132.78415778215,412789.4233656712,433428.8945339548,455100.33926065254,477855.3562236852
3194,179579.953,188558.95065,197986.8981825,207886.24309162505,218280.5552462063,229194.58300851664,240654.31215894248,252687.0277668896,265321.3791552341,278587.44811299583,292516.8205186456,307142.6615445779,322499.7946218068,338624.78435289714,355556.02357054205,373333.8247490692,392000.5159865226,411600.5417858488,432180.5688751412,453789.59731889836
3195,194084.43500000006,203788.65675000005,213978.08958750006,224676.99406687508,235910.84377021887,247706.38595872984,260091.70525666632,273096.2905194996,286751.10504547466,301088.6602977484,316143.0933126358,331950.2479782676,348547.760377181,365975.1483960401,384273.9058158421,403487.60110663425,423661.98116196593,444845.08022006426,467087.33423106745,490441.7009426209
3196,214757.38100000002,225495.25005000003,236770.01255250003,248608.51318012507,261038.93883913133,274090.8857810879,287795.4300701423,302185.2015736494,317294.4616523319,333159.1847349485,349817.143971696,367308.0011702808,385673.4012287948,404957.0712902346,425204.9248547464,446465.1710974837,468788.4296523579,492227.8511349758,516839.24369172455,542681.2058763109
3197,228294.40700000006,239709.12735000008,251694.5837175001,264279.31290337513,277493.27854854387,291367.9424759711,305936.3395997697,321233.15657975816,337294.8144087461,354159.5551291834,371867.53288564255,390460.9095299247,409983.95500642096,430483.152756742,452007.3103945792,474607.6759143082,498338.0597100235,523254.96269552474,549417.7108303009,576888.5963718161
3198,251424.20600000003,263995.41630000004,277195.18711500004,291054.9464707501,305607.6937942876,320888.07848400204,336932.48240820214,353779.1065286122,371468.0618550429,390041.46494779503,409543.5381951848,430020.715104944,451521.75086019124,474097.83840320085,497802.73032336094,522692.866839529,548827.5101815053,576268.8856905807,605082.3299751098,635336.4464738653
