Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
5256,54937.617,57684.49785,60568.7227425,63597.15887962501,66777.01682360626,70115.86766478658,73621.66104802591,77302.74410042721,81167.88130544857,85226.275370721,89487.58913925705,93961.96859621991,98660.06702603091,103593.07037733246,108772.7238961991,114211.36009100906,119921.9280955595,125918.02450033749,132213.92572535435,138824.6220116221
5257,31058.908000000007,32611.853400000007,34242.446070000005,35954.56837350001,37752.29679217502,39639.91163178377,41621.90721337296,43703.00257404161,45888.15270274369,48182.560337880874,50591.68835477492,53121.272772513665,55777.33641113935,58566.20323169632,61494.51339328115,64569.23906294521,67797.70101609247,71187.5860668971,74746.96537024195,78484.31363875406
5258,30498.252,32023.1646,33624.322830000005,35305.538971500006,37070.81592007501,38924.356716078764,40870.5745518827,42914.10327947684,45059.80844345068,47312.79886562321,49678.43880890438,52162.360749349595,54770.47878681708,57509.00272615794,60384.45286246584,63403.67550558913,66573.85928086858,69902.55224491202,73397.67985715762,77067.56385001552
5259,31252.296000000002,32814.910800000005,34455.65634,36178.43915700001,37987.36111485001,39886.729170592516,41881.06562912214,43975.11891057825,46173.87485610716,48482.56859891252,50906.69702885815,53452.03188030106,56124.63347431611,58930.865148031924,61877.408405433525,64971.27882570521,68219.84276699046,71630.83490533999,75212.37665060698,78972.99548313735
5260,30901.225000000002,32446.286250000005,34068.6005625,35772.03059062501,37560.63212015626,39438.66372616408,41410.59691247228,43481.126758095896,45655.18309600069,47937.94225080073,50334.83936334076,52851.581331507805,55494.1603980832,58268.86841798736,61182.31183888674,64241.42743083108,67453.49880237262,70826.17374249126,74367.48242961582,78085.85655109663
5261,21710.196000000004,22795.705800000003,23935.491090000003,25132.265644500007,26388.87892672501,27708.32287306126,29093.739016714328,30548.425967550043,32075.847265927547,33679.63962922392,35363.62161068512,37131.80269121938,38988.39282578035,40937.81246706937,42984.703090422845,45133.93824494399,47390.63515719118,49760.166915050744,52248.175260803284,54860.584023843454
5262,14313.13,15028.7865,15780.225825,16569.237116250002,17397.698972062502,18267.583920665627,19180.963116698913,20140.01127253386,21147.01183616055,22204.36242796858,23314.58054936701,24480.30957683536,25704.32505567713,26989.541308460986,28339.01837388404,29755.969292578244,31243.76775720715,32805.95614506751,34446.25395232088,36168.56664993694
5263,5239.120000000001,5501.076000000001,5776.129800000001,6064.9362900000015,6368.183104500003,6686.592259725003,7020.921872711253,7371.967966346816,7740.566364664157,8127.594682897366,8533.974417042233,8960.673137894346,9408.706794789063,9879.142134528518,10373.099241254944,10891.754203317692,11436.341913483575,12008.159009157755,12608.566959615642,13238.995307596428
5264,663.01,696.1605000000001,730.968525,767.51695125,805.8927988125001,846.1874387531252,888.4968106907816,932.9216512253206,979.5677337865867,1028.546120475916,1079.9734264997119,1133.9720978246974,1190.6707027159325,1250.2042378517292,1312.7144497443157,1378.3501722315316,1447.2676808431079,1519.6310648852636,1595.6126181295267,1675.3932490360032
5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,0.007,0.007350000000000001,0.0077175,0.008103375000000001,0.008508543750000002,0.008933970937500002,0.009380669484375003,0.009849702958593753,0.010342188106523442,0.010859297511849613,0.011402262387442094,0.0119723755068142,0.01257099428215491,0.013199543996262657,0.01385952119607579,0.014552497255879582,0.015280122118673559,0.01604412822460724,0.0168463346358376,0.017688651367629482
5269,18731.55,19668.1275,20651.533875,21684.110568750002,22768.316097187504,23906.731902046882,25102.068497149226,26357.171922006688,27675.03051810702,29058.782044012376,30511.721146212993,32037.307203523644,33639.17256369983,35321.13119188482,37087.18775147907,38941.54713905302,40888.62449600567,42933.055720805954,45079.708506846255,47333.69393218857
5270,46961.944999999985,49310.042249999984,51775.54436249998,54364.32158062499,57082.53765965624,59936.66454263906,62933.49776977101,66080.17265825957,69384.18129117254,72853.39035573117,76496.05987351773,80320.86286719363,84336.90601055331,88553.75131108098,92981.43887663505,97630.5108204668,102512.03636149013,107637.63817956464,113019.52008854288,118670.49609297005
5271,4385.0,4604.25,4834.462500000001,5076.185625000001,5329.994906250001,5596.4946515625015,5876.319384140626,6170.135353347659,6478.642121015041,6802.574227065794,7142.702938419083,7499.838085340038,7874.82998960704,8268.571489087393,8682.000063541764,9116.100066718853,9571.905070054794,10050.500323557535,10553.02533973541,11080.676606722183
5272,0.004,0.004200000000000001,0.00441,0.004630500000000001,0.004862025000000001,0.005105126250000001,0.005360382562500002,0.005628401690625002,0.0059098217751562526,0.0062053128639140654,0.006515578507109768,0.006841357432465257,0.00718342530408852,0.0075425965692929465,0.007919726397757594,0.008315712717645475,0.008731498353527748,0.009168073271204136,0.009626476934764342,0.010107800781502562
5273,796.1190000000001,835.9249500000002,877.7211975000001,921.6072573750002,967.6876202437503,1016.072001255938,1066.8756013187349,1120.2193813846716,1176.2303504539052,1235.0418679766005,1296.7939613754306,1361.6336594442023,1429.7153424164123,1501.2011095372332,1576.261165014095,1655.0742232647997,1737.8279344280395,1824.7193311494418,1915.9552977069138,2011.7530625922598
5274,1872.325,1965.94125,2064.2383125,2167.450228125,2275.8227395312506,2389.613876507813,2509.094570333204,2634.549298849864,2766.2767637923575,2904.5906019819754,3049.820132081074,3202.3111386851283,3362.4266956193846,3530.548030400354,3707.075431920372,3892.429203516391,4087.05066369221,4291.403196876821,4505.973356720662,4731.272024556696
5275,12457.326000000003,13080.192300000004,13734.201915000003,14420.912010750004,15141.957611287506,15899.055491851883,16694.008266444478,17528.708679766703,18405.144113755036,19325.40131944279,20291.671385414927,21306.254954685675,22371.56770241996,23490.14608754096,24664.65339191801,25897.886061513913,27192.780364589606,28552.41938281909,29980.040351960044,31479.04236955805
5276,40847.77499999999,42890.163749999985,45034.67193749999,47286.40553437499,49650.72581109374,52133.26210164843,54739.925206730855,57476.921467067405,60350.76754042078,63368.305917441816,66536.72121331391,69863.5572739796,73356.7351376786,77024.57189456253,80875.80048929066,84919.5905137552,89165.57003944294,93623.84854141511,98305.04096848586,103220.29301691016
5277,89338.08199999994,93804.98609999994,98495.23540499993,103419.99717524994,108590.99703401244,114020.54688571308,119721.57422999873,125707.65294149867,131993.0355885736,138592.68736800228,145522.3217364024,152798.43782322254,160438.35971438367,168460.27770010286,176883.29158510803,185727.45616436345,195013.8289725816,204764.5204212107,215002.74644227122,225752.8837643848
5278,109422.31299999992,114893.42864999993,120638.10008249992,126670.00508662492,133003.50534095618,139653.680608004,146636.3646384042,153968.1828703244,161666.59201384065,169749.92161453268,178237.41769525933,187149.2885800223,196506.75300902344,206332.0906594746,216648.69519244836,227481.1299520708,238855.1864496743,250797.94577215804,263337.84306076594,276504.7352138043
5279,93132.05999999997,97788.66299999997,102678.09614999997,107812.00095749997,113202.60100537498,118862.73105564374,124805.86760842594,131046.16098884723,137598.4690382896,144478.39249020407,151702.3121147143,159287.42772045,167251.79910647252,175614.38906179616,184395.10851488597,193614.86394063028,203295.60713766178,213460.3874945449,224133.40686927215,235340.07721273578
5280,59458.458999999995,62431.381949999995,65552.9510475,68830.598599875,72272.12852986876,75885.7349563622,79680.02170418031,83664.02278938933,87847.2239288588,92239.58512530175,96851.56438156683,101694.14260064518,106778.84973067745,112117.79221721132,117723.6818280719,123609.8659194755,129790.35921544927,136279.87717622175,143093.87103503282,150248.5645867845
5281,30439.931000000004,31961.927550000004,33560.023927500006,35238.025123875006,36999.92638006876,38849.9226990722,40792.41883402581,42832.039775727106,44973.641764513464,47222.32385273914,49583.4400453761,52062.6120476449,54665.742650027154,57399.02978252851,60268.98127165494,63282.430335237696,66446.55185199957,69768.87944459956,73257.32341682953,76920.18958767102
5282,28665.223,30098.484150000004,31603.408357500004,33183.578775375005,34842.75771414376,36584.89559985095,38414.1403798435,40334.84739883567,42351.589768777456,44469.16925721633,46692.62772007715,49027.25910608101,51478.62206138507,54052.55316445432,56755.180822677044,59592.9398638109,62572.586857001435,65701.21619985151,68986.27700984408,72435.5908603363
5283,31837.251,33429.11355,35100.569227500004,36855.597688875,38698.37757331876,40633.2964519847,42664.96127458393,44798.209338313136,47038.11980522879,49390.02579549023,51859.527085264745,54452.50343952798,57175.128611504384,60033.88504207961,63035.5792941836,66187.35825889278,69496.7261718374,72971.56248042929,76620.14060445075,80451.1476346733
5284,31707.215,33292.57575,34957.2045375,36705.064764375005,38540.318002593754,40467.33390272345,42490.70059785962,44615.235627752605,46845.99740914023,49188.29727959725,51647.71214357711,54230.09775075597,56941.60263829377,59788.68277020846,62778.11690871889,65917.02275415484,69212.87389186257,72673.51758645571,76307.1934657785,80122.55313906743
5285,23504.200999999997,24679.41105,25913.381602499998,27209.050682625,28569.503216756253,29997.978377594067,31497.877296473773,33072.77116129746,34726.40971936234,36462.73020533045,38285.866715596974,40200.16005137683,42210.16805394567,44320.676456642956,46536.71027947511,48863.545793448866,51306.7230831213,53872.059237277375,56565.66219914124,59393.945309098315
5286,16380.177,17199.18585,18059.1451425,18962.102399625,19910.207519606254,20905.717895586567,21951.003790365896,23048.553979884193,24200.9816788784,25411.030762822324,26681.58230096344,28015.66141601161,29416.444486812197,30887.266711152806,32431.630046710452,34053.21154904598,35755.87212649827,37543.66573282319,39420.849019464345,41391.89147043757
5287,9802.137,10292.24385,10806.856042500001,11347.198844625002,11914.558786856252,12510.286726199067,13135.801062509021,13792.591115634472,14482.220671416195,15206.331704987006,15966.648290236357,16764.980704748174,17603.229739985585,18483.391226984866,19407.56078833411,20377.93882775082,21396.835769138357,22466.677557595274,23590.01143547504,24769.512007248795
5288,702.053,737.15565,774.0134325,812.7141041250001,853.3498093312502,896.0172997978127,940.8181647877034,987.8590730270886,1037.2520266784431,1089.1146280123653,1143.5703594129834,1200.7488773836328,1260.7863212528146,1323.8256373154552,1390.016919181228,1459.5177651402896,1532.493653397304,1609.1183360671694,1689.5742528705277,1774.0529655140544
5289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292,0.003,0.00315,0.0033075,0.0034728750000000003,0.003646518750000001,0.003828844687500001,0.004020286921875001,0.004221301267968752,0.004432366331367189,0.004653984647935549,0.004886683880332326,0.005131018074348943,0.005387568978066391,0.00565694742696971,0.005939794798318196,0.006236784538234106,0.006548623765145811,0.0068760549534031025,0.007219857701073257,0.007580850586126921
5293,15904.186999999998,16699.39635,17534.366167499997,18411.084475875,19331.63869966875,20298.22063465219,21313.1316663848,22378.78824970404,23497.727662189245,24672.614045298706,25906.244747563644,27201.556984941824,28561.63483418892,29989.71657589837,31489.20240469329,33063.66252492795,34716.84565117435,36452.68793373307,38275.32233041972,40189.08844694072
5294,30814.083999999995,32354.788199999995,33972.52761,35671.153990499995,37454.711690025004,39327.447274526254,41293.81963825257,43358.5106201652,45526.43615117346,47802.75795873213,50192.89585666874,52702.54064950218,55337.66768197729,58104.55106607616,61009.77861937998,64060.26755034898,67263.28092786642,70626.44497425975,74157.76722297273,77865.65558412138
5295,2824.986000000001,2966.2353000000007,3114.547065000001,3270.2744182500014,3433.7881391625015,3605.477546120627,3785.7514234266587,3975.0389945979914,4173.790944327891,4382.4804915442855,4601.6045161215,4831.6847419275755,5073.268979023955,5326.932427975153,5593.27904937391,5872.9430018426065,6166.590151934736,6474.919659531473,6798.665642508047,7138.598924633451
5296,0.009000000000000001,0.009450000000000002,0.0099225,0.010418625000000003,0.010939556250000003,0.011486534062500005,0.012060860765625006,0.012663903803906256,0.013297098994101569,0.013961953943806648,0.01466005164099698,0.015393054223046829,0.016162706934199172,0.016970842280909133,0.01781938439495459,0.01871035361470232,0.019645871295437434,0.020628164860209307,0.021659573103219774,0.022742551758380768
5297,624.2209999999999,655.4320499999999,688.2036524999999,722.6138351249999,758.7445268812501,796.6817532253126,836.5158408865782,878.3416329309072,922.2587145774526,968.3716503063253,1016.7902328216414,1067.6297444627237,1121.01123168586,1177.061793270153,1235.9148829336607,1297.7106270803438,1362.5961584343609,1430.725966356079,1502.262264673883,1577.3753779075773
5298,2132.393,2239.01265,2350.9632825000003,2468.511446625,2591.9370189562505,2721.533869904063,2857.6105633992665,3000.49109156923,3150.5156461476913,3308.041428455076,3473.44349987783,3647.1156748717217,3829.471458615308,4020.9450315460736,4221.992283123378,4433.091897279547,4654.746492143524,4887.4838167507005,5131.8580075882355,5388.450907967648
5299,16037.208999999995,16839.069449999995,17681.022922499997,18565.074068624996,19493.327772056247,20467.994160659062,21491.393868692016,22565.963562126617,23694.26174023295,24878.974827244598,26122.923568606828,27429.06974703717,28800.52323438903,30240.549396108483,31752.57686591391,33340.20570920961,35007.215994670085,36757.57679440359,38595.45563412377,40525.228415829966
5300,40464.26599999999,42487.47929999999,44611.85326499999,46842.445928249996,49184.56822466249,51643.796635895626,54225.98646769041,56937.28579107493,59784.15008062868,62773.357584660116,65912.02546389312,69207.62673708778,72668.00807394217,76301.40847763928,80116.47890152126,84122.30284659732,88328.41798892718,92744.83888837355,97382.08083279223,102251.18487443186
5301,81743.48399999997,85830.65819999998,90122.19110999997,94628.30066549998,99359.71569877498,104327.70148371374,109544.08655789943,115021.2908857944,120772.35543008412,126810.97320158833,133151.52186166774,139809.09795475114,146799.5528524887,154139.53049511317,161846.50701986882,169938.83237086228,178435.77398940537,187357.56268887568,196725.44082331946,206561.71286448545
5302,124015.89699999994,130216.69184999994,136727.52644249995,143563.90276462495,150742.0979028562,158279.20279799902,166193.16293789897,174502.82108479395,183227.96213903363,192389.36024598533,202008.8282582846,212109.26967119882,222714.73315475878,233850.46981249674,245542.9933031216,257820.1429682777,270711.15011669154,284246.70762252616,298459.0430036525,313381.99515383516
