Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
5555,48210.23999999999,50620.75199999999,53151.78959999999,55809.37908,58599.848034,61529.8404357,64606.332457485005,67836.64908035926,71228.48153437722,74789.90561109608,78529.40089165089,82455.87093623343,86578.66448304513,90907.59770719738,95452.97759255726,100225.62647218513,105236.90779579437,110498.75318558411,116023.6908448633,121824.87538710648
5556,6310.236999999999,6625.748849999999,6957.036292499999,7304.888107125,7670.13251248125,8053.639138105314,8456.32109501058,8879.137149761109,9323.094007249165,9789.248707611623,10278.711142992204,10792.646700141815,11332.279035148906,11898.892986906352,12493.837636251672,13118.529518064255,13774.455993967467,14463.178793665842,15186.337733349133,15945.654620016592
5557,11150.224000000002,11707.735200000003,12293.121960000002,12907.778058000004,13553.166960900006,14230.825308945006,14942.366574392257,15689.48490311187,16473.959148267466,17297.65710568084,18162.53996096488,19070.666959013124,20024.200306963783,21025.410322311975,22076.680838427572,23180.514880348954,24339.5406243664,25556.51765558472,26834.343538363955,28176.060715282158
5558,9386.176000000003,9855.484800000004,10348.259040000004,10865.671992000005,11408.955591600006,11979.403371180008,12578.373539739008,13207.292216725958,13867.656827562258,14561.03966894037,15289.09165238739,16053.54623500676,16856.223546757097,17699.034724094952,18583.986460299704,19513.18578331469,20488.84507248042,21513.287326104444,22588.951692409668,23718.399277030156
5559,11800.273999999998,12390.287699999997,13009.802084999998,13660.292189249998,14343.3067987125,15060.472138648127,15813.495745580532,16604.17053285956,17434.37905950254,18306.098012477665,19221.40291310155,20182.473058756626,21191.59671169446,22251.176547279185,23363.735374643147,24531.922143375305,25758.518250544068,27046.444163071275,28398.766371224836,29818.704689786082
5560,35160.28999999999,36918.3045,38764.219724999995,40702.430711249996,42737.5522468125,44874.429859153126,47118.151352110785,49474.05891971633,51947.761865702145,54545.149958987255,57272.40745693661,60136.02782978345,63142.82922127263,66299.97068233626,69614.96921645309,73095.71767727574,76750.50356113951,80588.02873919651,84617.43017615633,88848.30168496416
5561,47576.219,49955.02995,52452.7814475,55075.420519875006,57829.19154586876,60720.6511231622,63756.68367932031,66944.51786328632,70291.74375645065,73806.33094427318,77496.64749148684,81371.47986606119,85440.05385936426,89712.05655233248,94197.65937994911,98907.54234894656,103852.91946639388,109045.5654397136,114497.84371169926,120222.73589728425
5562,22596.134,23725.9407,24912.237735,26157.84962175,27465.742102837503,28839.02920797938,30280.98066837835,31795.02970179727,33384.781186887136,35054.02024623149,36806.72125854307,38647.05732147022,40579.41018754373,42608.380696920925,44738.79973176697,46975.739718355326,49324.526704273085,51790.75303948675,54380.29069146108,57099.30522603414
5563,9066.118999999999,9519.424949999999,9995.396197499998,10495.166007374999,11019.924307743751,11570.920523130939,12149.466549287486,12756.939876751861,13394.786870589454,14064.526214118927,14767.752524824873,15506.140151066118,16281.447158619425,17095.519516550397,17950.295492377918,18847.810266996818,19790.200780346655,20779.71081936399,21818.69636033219,22909.6311783488
5564,6095.0419999999995,6399.7941,6719.783805,7055.77299525,7408.561645012501,7778.989727263126,8167.939213626283,8576.336174307597,9005.152983022977,9455.410632174127,9928.181163782832,10424.590221971976,10945.819733070575,11493.110719724104,12067.76625571031,12671.154568495827,13304.712296920616,13969.947911766649,14668.445307354981,15401.867572722733
5565,4385.002,4604.252100000001,4834.464705,5076.187940250001,5329.997337262502,5596.497204125627,5876.322064331908,6170.1381675485045,6478.64507592593,6802.577329722226,7142.706196208337,7499.841506018754,7874.833581319694,8268.575260385678,8682.004023404963,9116.104224575212,9571.909435803971,10050.504907594172,10553.030152973879,11080.681660622575
5566,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5567,3995.002,4194.7521,4404.489705,4624.714190250001,4855.9498997625005,5098.747394750626,5353.684764488158,5621.369002712566,5902.437452848194,6197.559325490604,6507.437291765134,6832.809156353392,7174.4496141710615,7533.172094879615,7909.830699623596,8305.322234604777,8720.588346335015,9156.617763651766,9614.448651834355,10095.171084426074
5568,2600.0080000000007,2730.008400000001,2866.508820000001,3009.8342610000013,3160.3259740500016,3318.3422727525017,3484.259386390127,3658.4723557096336,3841.3959734951154,4033.4657721698713,4235.139060778364,4446.896013817283,4669.240814508148,4902.702855233555,5147.837997995233,5405.229897894996,5675.491392789745,5959.265962429233,6257.229260550694,6570.09072357823
5569,3100.0250000000005,3255.026250000001,3417.777562500001,3588.666440625001,3768.099762656251,3956.5047507890645,4154.329988328518,4362.046487744944,4580.148812132191,4809.1562527388005,5049.61406537574,5302.094768644528,5567.199507076754,5845.559482430593,6137.837456552123,6444.729329379729,6766.965795848715,7105.314085641152,7460.579789923209,7833.608779419371
5570,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5571,5100.015,5355.0157500000005,5622.766537500001,5903.904864375001,6199.100107593752,6509.0551129734395,6834.507868622112,7176.233262053218,7535.044925155878,7911.797171413673,8307.387029984357,8722.756381483574,9158.894200557754,9616.838910585642,10097.680856114925,10602.564898920673,11132.693143866705,11689.32780106004,12273.794191113044,12887.483900668698
5572,4110.018,4315.5189,4531.294845,4757.859587250001,4995.752566612501,5245.540194943126,5507.817204690283,5783.208064924797,6072.368468171037,6375.98689157959,6694.7862361585685,7029.5255479664975,7381.001825364823,7750.051916633064,8137.554512464719,8544.432238087955,8971.653849992352,9420.23654249197,9891.24836961657,10385.810788097398
5573,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5574,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5575,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5576,4200.061,4410.06405,4630.5672525,4862.095615125,5105.20039588125,5360.460415675314,5628.48343645908,5909.907608282034,6205.402988696135,6515.673138130943,6841.456795037489,7183.5296347893645,7542.706116528833,7919.841422355275,8315.83349347304,8731.625168146693,9168.206426554027,9626.616747881728,10107.947585275815,10613.344964539607
5577,17364.143,18232.350150000002,19143.9676575,20101.166040375003,21106.224342393754,22161.535559513442,23269.612337489118,24433.092954363572,25654.747602081752,26937.48498218584,28284.359231295133,29698.57719285989,31183.50605250289,32742.681355128032,34379.815422884436,36098.806194028664,37903.74650373009,39798.9338289166,41788.88052036243,43878.32454638056
5578,26865.243,28208.50515,29618.9304075,31099.876927875,32654.870774268755,34287.614312982194,36001.9950286313,37802.09478006287,39692.19951906602,41676.80949501932,43760.64996977028,45948.6824682588,48246.116591671744,50658.42242125534,53191.34354231811,55850.91071943402,58643.45625540571,61575.629068176,64654.4105215848,67887.13104766405
5579,27900.246,29295.2583,30760.021215,32298.02227575,33912.92338953751,35608.56955901438,37388.9980369651,39258.44793881336,41221.37033575403,43282.43885254173,45446.56079516882,47718.88883492726,50104.83327667363,52610.074940507315,55240.57868753268,58002.60762190932,60902.73800300478,63947.874903155025,67145.26864831278,70502.53208072843
5580,24200.254,25410.2667,26680.780035000003,28014.819036750003,29415.559988587505,30886.337988016883,32430.65488741773,34052.18763178862,35754.79701337805,37542.53686404695,39419.6637072493,41390.64689261177,43460.17923724236,45633.18819910448,47914.84760905971,50310.58998951269,52826.119488988326,55467.42546343775,58240.796736609635,61152.83657344012
5581,8820.288,9261.3024,9724.367520000002,10210.585896000002,10721.115190800003,11257.170950340003,11820.029497857004,12411.030972749855,13031.582521387349,13683.161647456716,14367.31972982955,15085.68571632103,15839.970002137083,16631.968502243937,17463.566927356136,18336.745273723944,19253.58253741014,20216.26166428065,21227.07474749468,22288.42848486942
5582,10020.137,10521.14385,11047.2010425,11599.561094625002,12179.539149356253,12788.516106824067,13427.94191216527,14099.339007773535,14804.305958162211,15544.521256070322,16321.747318873839,17137.83468481753,17994.72641905841,18894.46274001133,19839.1858770119,20831.145170862495,21872.702429405617,22966.3375508759,24114.654428419697,25320.387149840684
5583,8398.187,8818.09635,9259.0011675,9721.951225875,10208.048787168751,10718.45122652719,11254.37378785355,11817.092477246228,12407.947101108539,13028.344456163966,13679.761678972165,14363.749762920774,15081.937251066814,15836.034113620155,16627.835819301166,17459.227610266225,18332.188990779534,19248.79844031851,20211.238362334436,21221.800280451163
5584,9020.224000000004,9471.235200000005,9944.796960000005,10442.036808000006,10964.138648400007,11512.345580820009,12087.962859861009,12692.361002854059,13326.979052996763,13993.328005646601,14692.994405928932,15427.64412622538,16199.026332536649,17008.977649163484,17859.42653162166,18752.39785820274,19690.01775111288,20674.518638668524,21708.24457060195,22793.656799132048
5585,10108.264000000003,10613.677200000004,11144.361060000003,11701.579113000005,12286.658068650006,12900.990972082507,13546.040520686633,14223.342546720965,14934.509674057013,15681.235157759866,16465.296915647858,17288.56176143025,18152.989849501766,19060.639341976854,20013.6713090757,21014.354874529487,22065.07261825596,23168.326249168756,24326.742561627194,25543.07968970856
5586,14536.198000000002,15263.007900000002,16026.158295000003,16827.466209750004,17668.839520237507,18552.281496249383,19479.895571061854,20453.890349614947,21476.584867095695,22550.414110450478,23677.934815973003,24861.831556771653,26104.92313461024,27410.169291340753,28780.677755907793,30219.711643703184,31730.69722588834,33317.23208718276,34983.0936915419,36732.248376119
5587,8788.074,9227.477700000001,9688.851585,10173.29416425,10681.958872462503,11216.05681608563,11776.85965688991,12365.702639734407,12983.987771721128,13633.187160307183,14314.846518322543,15030.588844238671,15782.118286450606,16571.224200773137,17399.785410811794,18269.774681352385,19183.263415420002,20142.426586191006,21149.547915500556,22207.025311275585
5588,6266.035,6579.33675,6908.3035875000005,7253.718766875,7616.404705218752,7997.224940479689,8397.086187503674,8816.940496878859,9257.787521722801,9720.676897808942,10206.710742699388,10717.046279834358,11252.898593826078,11815.543523517383,12406.320699693251,13026.636734677915,13677.96857141181,14361.866999982401,15079.960349981522,15833.9583674806
5589,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5590,2900.0260000000003,3045.0273000000007,3197.2786650000003,3357.142598250001,3524.999728162501,3701.2497145706266,3886.3122002991577,4080.627810314116,4284.659200829822,4498.892160871313,4723.836768914878,4960.028607360623,5208.030037728654,5468.431539615087,5741.853116595842,6028.9457724256345,6330.393061046916,6646.912714099262,6979.258349804225,7328.221267294438
5591,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5592,2190.0120000000006,2299.512600000001,2414.488230000001,2535.212641500001,2661.9732735750013,2795.0719372537515,2934.825534116439,3081.5668108222612,3235.645151363374,3397.427408931543,3567.2987793781203,3745.6637183470266,3932.946904264378,4129.594249477597,4336.073961951478,4552.877660049052,4780.521543051504,5019.54762020408,5270.525001214283,5534.051251274998
5593,2500.028,2625.0294,2756.28087,2894.0949135,3038.799659175,3190.7396421337507,3350.276624240438,3517.7904554524603,3693.6799782250832,3878.363977136338,4072.2821759931544,4275.896284792812,4489.691099032453,4714.175653984076,4949.884436683281,5197.378658517445,5457.247591443316,5730.109971015483,6016.615469566257,6317.446243044571
5594,2900.0260000000003,3045.0273000000007,3197.2786650000003,3357.142598250001,3524.999728162501,3701.2497145706266,3886.3122002991577,4080.627810314116,4284.659200829822,4498.892160871313,4723.836768914878,4960.028607360623,5208.030037728654,5468.431539615087,5741.853116595842,6028.9457724256345,6330.393061046916,6646.912714099262,6979.258349804225,7328.221267294438
5595,3700.022,3885.0231,4079.2742550000003,4283.23796775,4497.399866137501,4722.269859444376,4958.383352416595,5206.302520037425,5466.617646039296,5739.948528341261,6026.945954758325,6328.293252496241,6644.707915121054,6976.943310877106,7325.7904764209625,7692.080000242011,8076.684000254111,8480.518200266817,8904.544110280158,9349.771315794167
