period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
4533,scenario_1,119.883,0.0,0.0,0.0,119.883,0.0,0.0,0.0,119.883,0.0
4534,scenario_1,78.698,0.0,0.0,0.0,78.698,0.0,0.0,0.0,78.698,0.0
4535,scenario_1,47.948,0.0,0.0,0.0,47.948,0.0,0.0,0.0,47.948,0.0
4536,scenario_1,17.259,0.0,0.0,0.0,17.259,0.0,0.0,0.0,17.259,0.0
4537,scenario_1,3.763,0.0,0.0,0.0,3.763,0.0,0.0,0.0,3.763,0.0
4538,scenario_1,40.945,0.0,0.0,0.0,40.945,0.0,0.0,0.0,40.945,0.0
4539,scenario_1,44.599,0.0,0.0,0.0,44.599,0.0,0.0,0.0,44.599,0.0
4540,scenario_1,59.167,0.0,0.0,0.0,59.167,0.0,0.0,0.0,59.167,0.0
4541,scenario_1,69.865,0.0,0.0,0.0,69.865,0.0,0.0,0.0,69.865,0.0
4542,scenario_1,114.815,23.53168354739067,0.0,0.0,91.28331645260933,0.0,0.0,0.0,114.815,0.0
4543,scenario_1,206.381,74.18487335392619,53.19943618113389,0.0,78.99669046493992,0.0,0.0,0.0,206.381,0.0
4544,scenario_1,25.75,157.19682580068283,0.0,0.0,0.0,0.0,131.44682580068283,0.0,25.75,0.0
4545,scenario_1,237.823,172.36184839863435,0.0,0.0,65.46115160136566,0.0,0.0,0.0,237.823,0.0
4546,scenario_1,152.977,162.88730629165988,0.0,0.0,0.0,0.0,9.910306291659879,0.0,152.977,0.0
4547,scenario_1,105.716,284.02044220451955,0.0,0.0,0.0,0.0,178.30444220451955,0.0,105.71600000000001,1.4210854715202004e-14
4548,scenario_1,140.719,323.9761042106975,0.0,0.0,0.0,0.0,183.2571042106975,0.0,140.719,0.0
4549,scenario_1,111.845,308.3794396033165,0.0,0.0,0.0,0.0,196.53443960331649,0.0,111.845,0.0
4550,scenario_1,125.475,204.23141676150217,0.0,0.0,0.0,0.0,78.75641676150218,0.0,125.475,0.0
4551,scenario_1,125.559,127.32000471468054,0.0,0.0,0.0,0.0,1.7610047146805385,0.0,125.559,0.0
4552,scenario_1,141.283,160.9233351487563,0.0,0.0,0.0,0.0,19.64033514875632,0.0,141.283,0.0
4553,scenario_1,191.215,42.077901885872215,67.72263299612071,0.0,81.41446511800707,0.0,0.0,0.0,191.21499999999997,-2.842170943040401e-14
4554,scenario_1,24.408,0.0,0.0,0.0,24.408,0.0,0.0,0.0,24.408,0.0
4555,scenario_1,26.225,0.0,0.0,0.0,26.225,0.0,0.0,0.0,26.225,0.0
4556,scenario_1,226.276,0.0,67.72263299612071,0.0,158.55336700387932,0.0,0.0,0.0,226.276,0.0
4557,scenario_1,173.658,0.0,67.72263299612071,0.0,105.93536700387928,0.0,0.0,0.0,173.658,0.0
4558,scenario_1,81.092,0.0,0.0,0.0,81.092,0.0,0.0,0.0,81.092,0.0
4559,scenario_1,40.607,0.0,0.0,0.0,40.607,0.0,0.0,0.0,40.607,0.0
4560,scenario_1,17.696,0.0,0.0,0.0,17.696,0.0,0.0,0.0,17.696,0.0
4561,scenario_1,23.112,0.0,0.0,0.0,23.112,0.0,0.0,0.0,23.112,0.0
4562,scenario_1,27.765,0.0,0.0,0.0,27.765,0.0,0.0,0.0,27.765,0.0
4563,scenario_1,42.312,0.0,0.0,0.0,42.312,0.0,0.0,0.0,42.312,0.0
4564,scenario_1,56.842,0.0,0.0,0.0,56.842,0.0,0.0,0.0,56.842,0.0
4565,scenario_1,87.433,0.0,0.0,0.0,87.433,0.0,0.0,0.0,87.433,0.0
4566,scenario_1,127.017,17.75487465452772,19.51838486253586,0.0,89.74374048293642,0.0,0.0,0.0,127.017,0.0
4567,scenario_1,201.997,90.57288164526094,32.42742788979916,0.0,78.99669046493992,0.0,0.0,0.0,201.997,0.0
4568,scenario_1,258.481,142.49941537961305,0.0,0.0,115.98158462038694,0.0,0.0,0.0,258.481,0.0
4569,scenario_1,213.942,183.45504804096896,0.0,0.0,30.486951959031046,0.0,0.0,0.0,213.942,0.0
4570,scenario_1,148.303,141.29801178670135,0.0,0.0,7.004988213298645,0.0,0.0,0.0,148.303,0.0
4571,scenario_1,91.597,430.6484850430825,0.0,0.0,0.0,0.0,339.0514850430825,0.0,91.59699999999998,-1.4210854715202004e-14
4572,scenario_1,83.552,415.45543407575997,0.0,0.0,0.0,0.0,331.90343407575995,0.0,83.55200000000002,1.4210854715202004e-14
4573,scenario_1,94.888,413.4195225979516,0.0,0.0,0.0,0.0,318.5315225979516,0.0,94.88799999999998,-2.842170943040401e-14
4574,scenario_1,97.271,369.60066460738085,0.0,0.0,0.0,0.0,272.32966460738083,0.0,97.27100000000002,1.4210854715202004e-14
4575,scenario_1,121.748,296.0632542675988,0.0,0.0,0.0,0.0,174.3152542675988,0.0,121.74799999999999,-1.4210854715202004e-14
4576,scenario_1,139.814,164.4987697935295,0.0,0.0,0.0,0.0,24.68476979352951,0.0,139.814,0.0
4577,scenario_1,188.669,43.862022191513574,65.81028734354652,0.0,78.99669046493992,0.0,0.0,0.0,188.669,0.0
4578,scenario_1,261.756,0.0,67.72263299612071,0.0,194.03336700387928,0.0,0.0,0.0,261.756,0.0
4579,scenario_1,270.762,0.0,67.72263299612071,0.0,203.0393670038793,0.0,0.0,0.0,270.762,0.0
4580,scenario_1,244.418,0.0,67.72263299612071,0.0,176.6953670038793,0.0,0.0,0.0,244.418,0.0
4581,scenario_1,160.439,0.0,3.74432187842919,0.0,156.6946781215708,0.0,0.0,0.0,160.439,0.0
4582,scenario_1,54.705,0.0,0.0,0.0,54.705,0.0,0.0,0.0,54.705,0.0
4583,scenario_1,24.445,0.0,0.0,0.0,24.445,0.0,0.0,0.0,24.445,0.0
4584,scenario_1,35.509,0.0,0.0,0.0,35.509,0.0,0.0,0.0,35.509,0.0
4585,scenario_1,42.353,0.0,0.0,0.0,42.353,0.0,0.0,0.0,42.353,0.0
4586,scenario_1,47.438,0.0,0.0,0.0,47.438,0.0,0.0,0.0,47.438,0.0
4587,scenario_1,50.648,0.0,0.0,0.0,50.648,0.0,0.0,0.0,50.648,0.0
4588,scenario_1,59.213,0.0,0.0,0.0,59.213,0.0,0.0,0.0,59.213,0.0
4589,scenario_1,85.321,0.0,0.0,0.0,85.321,0.0,0.0,0.0,85.321,0.0
4590,scenario_1,11.084,18.675710941310356,0.0,0.0,0.0,0.0,7.591710941310357,0.0,11.084,0.0
4591,scenario_1,224.805,71.0123045846204,22.9794618800003,0.0,130.8132335353793,0.0,0.0,0.0,224.805,0.0
4592,scenario_1,266.167,240.81307706064052,0.0,0.0,25.35392293935945,0.0,0.0,0.0,266.167,0.0
4593,scenario_1,225.683,344.0114874817103,0.0,0.0,0.0,0.0,118.32848748171028,0.0,225.683,0.0
4594,scenario_1,142.365,282.3226503007641,0.0,0.0,0.0,0.0,139.9576503007641,0.0,142.365,0.0
4595,scenario_1,113.954,366.37470059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,113.95400000000001,1.4210854715202004e-14
4596,scenario_1,10.185,281.65996769435884,0.0,0.0,0.0,0.0,271.47496769435884,0.0,10.185000000000002,1.7763568394002505e-15
4597,scenario_1,101.176,411.74331279466753,0.0,0.0,0.0,0.0,310.56731279466754,0.0,101.17599999999999,-1.4210854715202004e-14
4598,scenario_1,116.465,400.6860833197853,0.0,0.0,0.0,0.0,284.2210833197853,0.0,116.46500000000003,2.842170943040401e-14
4599,scenario_1,102.799,279.4810070720208,0.0,0.0,0.0,0.0,176.6820070720208,0.0,102.799,0.0
4600,scenario_1,161.254,172.98772931230693,0.0,0.0,0.0,0.0,11.733729312306934,0.0,161.254,0.0
4601,scenario_1,198.782,47.35112843440091,0.0,0.0,151.4308715655991,0.0,0.0,0.0,198.782,0.0
4602,scenario_1,239.986,0.0,67.72263299612071,0.0,172.2633670038793,0.0,0.0,0.0,239.986,0.0
4603,scenario_1,284.389,0.0,67.72263299612071,0.0,216.66636700387932,0.0,0.0,0.0,284.389,0.0
4604,scenario_1,235.428,0.0,67.72263299612071,0.0,167.7053670038793,0.0,0.0,0.0,235.428,0.0
4605,scenario_1,150.082,0.0,1.901635038022249,0.0,148.18036496197774,0.0,0.0,0.0,150.082,0.0
4606,scenario_1,71.089,0.0,0.0,0.0,71.089,0.0,0.0,0.0,71.089,0.0
4607,scenario_1,22.299,0.0,0.0,0.0,22.299,0.0,0.0,0.0,22.299,0.0
4608,scenario_1,17.702,0.0,0.0,0.0,17.702,0.0,0.0,0.0,17.702,0.0
4609,scenario_1,25.619,0.0,0.0,0.0,25.619,0.0,0.0,0.0,25.619,0.0
4610,scenario_1,42.723,0.0,0.0,0.0,42.723,0.0,0.0,0.0,42.723,0.0
4611,scenario_1,48.312,0.0,0.0,0.0,48.312,0.0,0.0,0.0,48.312,0.0
4612,scenario_1,5.362,0.0,0.0,0.0,5.362,0.0,0.0,0.0,5.362,0.0
4613,scenario_1,79.426,0.0,0.0,0.0,79.426,0.0,0.0,0.0,79.426,0.0
4614,scenario_1,129.459,24.200728662006178,0.0,0.0,105.25827133799382,0.0,0.0,0.0,129.459,0.0
4615,scenario_1,203.937,112.16217615021945,0.0,0.0,91.77482384978056,0.0,0.0,0.0,203.937,0.0
4616,scenario_1,261.728,165.66420321898877,0.0,0.0,96.06379678101123,0.0,0.0,0.0,261.728,0.0
4617,scenario_1,195.004,331.8967350837262,0.0,0.0,0.0,0.0,136.8927350837262,0.0,195.004,0.0
4618,scenario_1,119.565,361.2511926931191,0.0,0.0,0.0,0.0,241.6861926931191,0.0,119.565,0.0
4619,scenario_1,110.723,363.14370059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,110.72300000000001,1.4210854715202004e-14
4620,scenario_1,133.912,386.3327005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,133.91199999999998,-2.842170943040401e-14
4621,scenario_1,99.186,351.6067005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,99.18599999999998,-2.842170943040401e-14
4622,scenario_1,115.287,367.7077005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,115.28699999999998,-2.842170943040401e-14
4623,scenario_1,110.186,273.09989936595673,0.0,0.0,0.0,0.0,162.91389936595672,0.0,110.186,0.0
4624,scenario_1,131.131,143.36989343196225,0.0,0.0,0.0,0.0,12.238893431962254,0.0,131.131,0.0
4625,scenario_1,177.409,46.142530807998696,61.01533449070527,0.0,70.25113470129602,0.0,0.0,0.0,177.409,0.0
4626,scenario_1,254.395,0.0,67.72263299612071,0.0,186.6723670038793,0.0,0.0,0.0,254.39499999999998,-2.842170943040401e-14
4627,scenario_1,282.069,0.0,67.72263299612071,0.0,214.34636700387932,0.0,0.0,0.0,282.069,0.0
4628,scenario_1,244.916,0.0,67.72263299612071,0.0,177.1933670038793,0.0,0.0,0.0,244.916,0.0
4629,scenario_1,165.417,0.0,67.72263299612071,0.0,97.6943670038793,0.0,0.0,0.0,165.417,0.0
4630,scenario_1,70.602,0.0,0.0,0.0,70.602,0.0,0.0,0.0,70.602,0.0
4631,scenario_1,26.418,0.0,0.0,0.0,26.418,0.0,0.0,0.0,26.418,0.0
4632,scenario_1,32.463,0.0,0.0,0.0,32.463,0.0,0.0,0.0,32.463,0.0
4633,scenario_1,40.758,0.0,0.0,0.0,40.758,0.0,0.0,0.0,40.758,0.0
4634,scenario_1,41.439,0.0,0.0,0.0,41.439,0.0,0.0,0.0,41.439,0.0
4635,scenario_1,49.223,0.0,0.0,0.0,49.223,0.0,0.0,0.0,49.223,0.0
4636,scenario_1,63.564,0.0,0.0,0.0,63.564,0.0,0.0,0.0,63.564,0.0
4637,scenario_1,75.924,0.0,0.0,0.0,75.924,0.0,0.0,0.0,75.924,0.0
4638,scenario_1,120.711,23.747504552105347,17.966804982954734,0.0,78.99669046493992,0.0,0.0,0.0,120.711,0.0
4639,scenario_1,19.762,115.16208811575353,0.0,0.0,0.0,0.0,95.40008811575353,0.0,19.762,0.0
4640,scenario_1,254.596,246.81290099170863,0.0,0.0,7.783099008291373,0.0,0.0,0.0,254.596,0.0
4641,scenario_1,208.733,247.5898566086815,0.0,0.0,0.0,0.0,38.85685660868148,0.0,208.733,0.0
4642,scenario_1,159.188,134.27663509998374,0.0,0.0,24.911364900016252,0.0,0.0,0.0,159.188,0.0
4643,scenario_1,9.561,137.11108429523654,0.0,0.0,0.0,0.0,127.55008429523653,0.0,9.561000000000007,7.105427357601002e-15
4644,scenario_1,104.357,303.95510900666557,0.0,0.0,0.0,0.0,199.59810900666557,0.0,104.357,0.0
4645,scenario_1,129.643,268.85541960656803,0.0,0.0,0.0,0.0,139.21241960656803,0.0,129.643,0.0
4646,scenario_1,101.189,303.2141235571452,0.0,0.0,0.0,0.0,202.02512355714518,0.0,101.189,0.0
4647,scenario_1,11.895,231.381699154609,0.0,0.0,0.0,0.0,219.486699154609,0.0,11.89500000000001,1.0658141036401503e-14
4648,scenario_1,141.711,174.94450642172004,0.0,0.0,0.0,0.0,33.23350642172002,0.0,141.711,0.0
4649,scenario_1,200.208,45.358381157535355,67.72263299612071,0.0,87.12698584634394,0.0,0.0,0.0,200.20800000000003,2.842170943040401e-14
4650,scenario_1,279.061,0.0,67.72263299612071,0.0,211.33836700387928,0.0,0.0,0.0,279.061,0.0
4651,scenario_1,284.052,0.0,67.72263299612071,0.0,216.32936700387933,0.0,0.0,0.0,284.052,0.0
4652,scenario_1,245.717,0.0,67.72263299612071,0.0,177.9943670038793,0.0,0.0,0.0,245.71699999999998,-2.842170943040401e-14
4653,scenario_1,178.122,0.0,67.72263299612071,0.0,110.3993670038793,0.0,0.0,0.0,178.122,0.0
4654,scenario_1,92.718,0.0,60.95853203775721,0.0,31.75946796224279,0.0,0.0,0.0,92.718,0.0
4655,scenario_1,3.067,0.0,0.0,0.0,3.067,0.0,0.0,0.0,3.067,0.0
4656,scenario_1,17.088,0.0,0.0,0.0,17.088,0.0,0.0,0.0,17.088,0.0
4657,scenario_1,28.194,0.0,0.0,0.0,28.194,0.0,0.0,0.0,28.194,0.0
4658,scenario_1,24.051,0.0,0.0,0.0,24.051,0.0,0.0,0.0,24.051,0.0
4659,scenario_1,44.461,0.0,0.0,0.0,44.461,0.0,0.0,0.0,44.461,0.0
4660,scenario_1,52.409,0.0,0.0,0.0,52.409,0.0,0.0,0.0,52.409,0.0
4661,scenario_1,60.591,0.0,0.0,0.0,60.591,0.0,0.0,0.0,60.591,0.0
4662,scenario_1,114.872,22.797892131360754,60.31463990639645,0.0,31.75946796224279,0.0,0.0,0.0,114.872,0.0
4663,scenario_1,154.955,113.40674394407412,9.788788093683095,0.0,31.75946796224279,0.0,0.0,0.0,154.955,0.0
4664,scenario_1,173.355,231.734206795643,0.0,0.0,0.0,0.0,58.379206795643,0.0,173.355,0.0
4665,scenario_1,15.842,306.9837971061616,0.0,0.0,0.0,0.0,291.1417971061616,0.0,15.841999999999985,-1.5987211554602254e-14
4666,scenario_1,151.937,355.80250837262236,0.0,0.0,0.0,0.0,203.86550837262234,0.0,151.937,0.0
4667,scenario_1,144.998,474.8565686067306,0.0,0.0,0.0,0.0,329.8585686067306,0.0,144.998,0.0
4668,scenario_1,151.988,418.27549520403187,0.0,0.0,0.0,0.0,266.28749520403187,0.0,151.988,0.0
4669,scenario_1,138.807,234.11543188099492,0.0,0.0,0.0,0.0,95.30843188099493,0.0,138.807,0.0
4670,scenario_1,156.524,346.73083214111523,0.0,0.0,0.0,0.0,190.20683214111523,0.0,156.524,0.0
4671,scenario_1,158.522,214.69873549016418,0.0,0.0,0.0,0.0,56.17673549016419,0.0,158.522,0.0
4672,scenario_1,187.163,115.04698357990571,0.0,0.0,72.1160164200943,0.0,0.0,0.0,187.163,0.0
4673,scenario_1,188.276,29.53150747845879,67.72263299612071,0.0,91.02185952542051,0.0,0.0,0.0,188.276,0.0
4674,scenario_1,231.176,0.0,67.72263299612071,0.0,163.4533670038793,0.0,0.0,0.0,231.176,0.0
4675,scenario_1,228.612,0.0,67.72263299612071,0.0,160.88936700387927,0.0,0.0,0.0,228.61199999999997,-2.842170943040401e-14
4676,scenario_1,180.641,0.0,67.72263299612071,0.0,112.91836700387928,0.0,0.0,0.0,180.641,0.0
4677,scenario_1,116.276,0.0,67.72263299612071,0.0,48.55336700387929,0.0,0.0,0.0,116.276,0.0
4678,scenario_1,70.645,0.0,0.0,0.0,70.645,0.0,0.0,0.0,70.645,0.0
4679,scenario_1,36.835,0.0,0.0,0.0,36.835,0.0,0.0,0.0,36.835,0.0
4680,scenario_1,23.365,0.0,0.0,0.0,23.365,0.0,0.0,0.0,23.365,0.0
4681,scenario_1,43.365,0.0,0.0,0.0,43.365,0.0,0.0,0.0,43.365,0.0
4682,scenario_1,50.866,0.0,0.0,0.0,50.866,0.0,0.0,0.0,50.866,0.0
4683,scenario_1,49.846,0.0,0.0,0.0,49.846,0.0,0.0,0.0,49.846,0.0
4684,scenario_1,52.708,0.0,0.0,0.0,52.708,0.0,0.0,0.0,52.708,0.0
4685,scenario_1,78.071,0.0,0.0,0.0,78.071,0.0,0.0,0.0,78.071,0.0
4686,scenario_1,127.173,23.790668753048287,67.72263299612071,0.0,35.659698250831,0.0,0.0,0.0,127.17299999999999,-1.4210854715202004e-14
4687,scenario_1,167.381,118.26991058364491,0.0,0.0,49.111089416355085,0.0,0.0,0.0,167.381,0.0
4688,scenario_1,217.472,229.97886262396358,0.0,0.0,0.0,0.0,12.50686262396357,0.0,217.472,0.0
4689,scenario_1,190.424,352.7234620386929,0.0,0.0,0.0,0.0,162.2994620386929,0.0,190.424,0.0
4690,scenario_1,160.197,226.33148764428546,0.0,0.0,0.0,0.0,66.13448764428546,0.0,160.197,0.0
4691,scenario_1,133.914,464.3964439115591,0.0,0.0,0.0,0.0,330.48244391155913,0.0,133.914,0.0
4692,scenario_1,133.964,260.5103407576004,0.0,0.0,0.0,0.0,126.54634075760038,0.0,133.964,0.0
4693,scenario_1,127.311,350.6803565273939,0.0,0.0,0.0,0.0,223.36935652739388,0.0,127.311,0.0
4694,scenario_1,143.603,211.0441664769956,0.0,0.0,0.0,0.0,67.44116647699559,0.0,143.603,0.0
4695,scenario_1,159.399,254.51771086002273,0.0,0.0,0.0,0.0,95.11871086002273,0.0,159.399,0.0
4696,scenario_1,17.479,125.86680994960169,0.0,0.0,0.0,0.0,108.38780994960169,0.0,17.479,0.0
4697,scenario_1,185.135,30.423567631279465,67.72263299612071,0.0,86.98879937259981,0.0,0.0,0.0,185.135,0.0
4698,scenario_1,221.536,0.0,67.72263299612071,0.0,153.8133670038793,0.0,0.0,0.0,221.536,0.0
4699,scenario_1,224.313,0.0,67.72263299612071,0.0,156.5903670038793,0.0,0.0,0.0,224.313,0.0
4700,scenario_1,18.602,0.0,0.0,0.0,18.602,0.0,0.0,0.0,18.602,0.0
4701,scenario_1,133.835,0.0,67.72263299612071,0.0,66.1123670038793,0.0,0.0,0.0,133.835,0.0
4702,scenario_1,82.988,0.0,45.8777249017432,0.0,37.1102750982568,0.0,0.0,0.0,82.988,0.0
4703,scenario_1,31.115,0.0,0.0,0.0,31.115,0.0,0.0,0.0,31.115,0.0
4704,scenario_1,18.542,0.0,0.0,0.0,18.542,0.0,0.0,0.0,18.542,0.0
4705,scenario_1,26.387,0.0,0.0,0.0,26.387,0.0,0.0,0.0,26.387,0.0
4706,scenario_1,3.021,0.0,0.0,0.0,3.021,0.0,0.0,0.0,3.021,0.0
4707,scenario_1,5.147,0.0,0.0,0.0,5.147,0.0,0.0,0.0,5.147,0.0
4708,scenario_1,60.006,0.0,0.0,0.0,60.006,0.0,0.0,0.0,60.006,0.0
4709,scenario_1,74.778,0.0,0.0,0.0,74.778,0.0,0.0,0.0,74.778,0.0
4710,scenario_1,126.643,3.1294045683628675,67.72263299612071,0.0,55.79096243551642,0.0,0.0,0.0,126.643,0.0
4711,scenario_1,232.769,35.898227117541865,67.72263299612071,0.0,129.14813988633745,0.0,0.0,0.0,232.769,0.0
4712,scenario_1,276.069,152.3984054625264,67.72263299612071,0.0,55.94796154135291,0.0,0.0,0.0,276.069,0.0
4713,scenario_1,238.377,157.49178117379287,49.125750863964356,0.0,31.75946796224279,0.0,0.0,0.0,238.377,0.0
4714,scenario_1,147.916,287.61026491627376,0.0,0.0,0.0,0.0,139.69426491627377,0.0,147.916,0.0
4715,scenario_1,115.855,189.88651398146646,0.0,0.0,0.0,0.0,74.03151398146646,0.0,115.855,0.0
4716,scenario_1,103.043,196.75681596488374,0.0,0.0,0.0,0.0,93.71381596488374,0.0,103.043,0.0
4717,scenario_1,89.904,242.3885703950577,0.0,0.0,0.0,0.0,152.48457039505772,0.0,89.904,0.0
4718,scenario_1,111.761,315.6166372947488,0.0,0.0,0.0,0.0,203.8556372947488,0.0,111.761,0.0
4719,scenario_1,12.793,286.48080165826696,0.0,0.0,0.0,0.0,273.68780165826695,0.0,12.793000000000006,7.105427357601002e-15
4720,scenario_1,17.298,167.6641445293448,0.0,0.0,0.0,0.0,150.3661445293448,0.0,17.298000000000002,3.552713678800501e-15
4721,scenario_1,201.233,48.04894968297838,67.72263299612071,0.0,85.4614173209009,0.0,0.0,0.0,201.233,0.0
4722,scenario_1,263.176,0.0,67.72263299612071,0.0,195.4533670038793,0.0,0.0,0.0,263.176,0.0
4723,scenario_1,291.825,0.0,67.72263299612071,0.0,224.1023670038793,0.0,0.0,0.0,291.825,0.0
4724,scenario_1,222.559,0.0,67.72263299612071,0.0,154.83636700387927,0.0,0.0,0.0,222.55899999999997,-2.842170943040401e-14
4725,scenario_1,142.864,0.0,67.72263299612071,0.0,75.1413670038793,0.0,0.0,0.0,142.864,0.0
4726,scenario_1,48.922,0.0,48.922,0.0,0.0,0.0,0.0,0.0,48.922,0.0
4727,scenario_1,18.874,0.0,18.874,0.0,0.0,0.0,0.0,0.0,18.874,0.0
4728,scenario_1,37.975,0.0,22.047337700952912,0.0,15.927662299047089,0.0,0.0,0.0,37.975,0.0
4729,scenario_1,41.052,0.0,25.12433770095291,0.0,15.927662299047089,0.0,0.0,0.0,41.052,0.0
4730,scenario_1,4.478,0.0,0.0,0.0,4.478,0.0,0.0,0.0,4.478,0.0
4731,scenario_1,45.911,0.0,45.911,0.0,0.0,0.0,0.0,0.0,45.911,0.0
4732,scenario_1,55.594,0.0,39.66633770095291,0.0,15.927662299047089,0.0,0.0,0.0,55.593999999999994,-7.105427357601002e-15
4733,scenario_1,75.672,0.0,59.74433770095291,0.0,15.927662299047089,0.0,0.0,0.0,75.672,0.0
4734,scenario_1,157.458,23.251116241261585,67.72263299612071,0.0,66.48425076261769,0.0,0.0,0.0,157.45799999999997,-2.842170943040401e-14
4735,scenario_1,228.163,35.20759990245488,67.72263299612071,0.0,125.23276710142441,0.0,0.0,0.0,228.163,0.0
4736,scenario_1,240.316,49.68199528531946,67.72263299612071,0.0,122.91137171855983,0.0,0.0,0.0,240.316,0.0
4737,scenario_1,191.859,152.30488302715005,39.554116972849954,0.0,0.0,0.0,0.0,0.0,191.859,0.0
4738,scenario_1,130.408,197.2532042757275,0.0,0.0,0.0,0.0,66.84520427572753,0.0,130.408,0.0
4739,scenario_1,104.527,188.0951996423346,0.0,0.0,0.0,0.0,83.56819964233459,0.0,104.527,0.0
4740,scenario_1,110.666,219.10148398634365,0.0,0.0,0.0,0.0,108.43548398634366,0.0,110.666,0.0
4741,scenario_1,113.241,101.49342448382377,11.747575516176227,0.0,0.0,0.0,0.0,0.0,113.241,0.0
4742,scenario_1,119.573,204.32493919687852,0.0,0.0,0.0,0.0,84.75193919687852,0.0,119.573,0.0
4743,scenario_1,120.289,166.71453210860022,0.0,0.0,0.0,0.0,46.42553210860022,0.0,120.289,0.0
4744,scenario_1,143.838,113.50026637945048,30.337733620549514,0.0,0.0,0.0,0.0,0.0,143.838,0.0
4745,scenario_1,18.334,44.20014176556657,0.0,0.0,0.0,0.0,25.86614176556657,0.0,18.334,0.0
4746,scenario_1,265.775,0.0,67.72263299612071,0.0,198.05236700387928,0.0,0.0,0.0,265.775,0.0
4747,scenario_1,291.817,0.0,67.72263299612071,0.0,224.0943670038793,0.0,0.0,0.0,291.817,0.0
4748,scenario_1,23.863,0.0,23.863,0.0,0.0,0.0,0.0,0.0,23.863,0.0
4749,scenario_1,132.906,0.0,67.72263299612071,0.0,65.1833670038793,0.0,0.0,0.0,132.906,0.0
4750,scenario_1,51.574,0.0,51.574,0.0,0.0,0.0,0.0,0.0,51.574,0.0
4751,scenario_1,25.738,0.0,25.738,0.0,0.0,0.0,0.0,0.0,25.738,0.0
4752,scenario_1,18.382,0.0,2.4543377009529124,0.0,15.927662299047089,0.0,0.0,0.0,18.382,0.0
4753,scenario_1,22.152,0.0,6.224337700952912,0.0,15.927662299047089,0.0,0.0,0.0,22.152,0.0
4754,scenario_1,22.186,0.0,6.258337700952911,0.0,15.927662299047089,0.0,0.0,0.0,22.186,0.0
4755,scenario_1,29.087,0.0,13.15933770095291,0.0,15.927662299047089,0.0,0.0,0.0,29.087,0.0
4756,scenario_1,46.215,0.0,46.215,0.0,0.0,0.0,0.0,0.0,46.215,0.0
4757,scenario_1,66.198,0.0,66.198,0.0,0.0,0.0,0.0,0.0,66.198,0.0
4758,scenario_1,106.293,21.913026012030564,67.72263299612071,0.0,16.657340991848727,0.0,0.0,0.0,106.29299999999999,-1.4210854715202004e-14
4759,scenario_1,20.691,106.15515818566085,0.0,0.0,0.0,0.0,85.46415818566085,0.0,20.691000000000003,3.552713678800501e-15
4760,scenario_1,28.657,98.32804974800844,0.0,0.0,0.0,0.0,69.67104974800844,0.0,28.656999999999996,-3.552713678800501e-15
4761,scenario_1,213.489,105.01130686067306,67.72263299612071,0.0,40.75506014320624,0.0,0.0,0.0,213.489,0.0
4762,scenario_1,148.716,236.7556421720045,0.0,0.0,0.0,0.0,88.0396421720045,0.0,148.716,0.0
4763,scenario_1,104.811,370.5718591285969,0.0,0.0,0.0,0.0,265.76085912859685,0.0,104.81100000000004,2.842170943040401e-14
4764,scenario_1,102.936,317.1129962607706,0.0,0.0,0.0,0.0,214.1769962607706,0.0,102.936,0.0
4765,scenario_1,114.395,311.14194846366445,0.0,0.0,0.0,0.0,196.74694846366447,0.0,114.39499999999998,-1.4210854715202004e-14
4766,scenario_1,109.172,289.78286303040153,0.0,0.0,0.0,0.0,180.61086303040153,0.0,109.172,0.0
4767,scenario_1,140.149,284.0492183384816,0.0,0.0,0.0,0.0,143.90021833848158,0.0,140.149,0.0
4768,scenario_1,142.347,166.29008413266132,0.0,0.0,0.0,0.0,23.943084132661312,0.0,142.347,0.0
4769,scenario_1,187.461,48.35829312306942,67.72263299612071,0.0,71.38007388080989,0.0,0.0,0.0,187.461,0.0
4770,scenario_1,234.674,0.0,67.72263299612071,0.0,166.95136700387928,0.0,0.0,0.0,234.67399999999998,-2.842170943040401e-14
4771,scenario_1,239.974,0.0,67.72263299612071,0.0,172.2513670038793,0.0,0.0,0.0,239.974,0.0
4772,scenario_1,235.305,0.0,67.72263299612071,0.0,167.5823670038793,0.0,0.0,0.0,235.305,0.0
4773,scenario_1,168.714,0.0,67.72263299612071,0.0,100.99136700387929,0.0,0.0,0.0,168.714,0.0
4774,scenario_1,5.115,0.0,0.0,0.0,5.115,0.0,0.0,0.0,5.115,0.0
4775,scenario_1,21.401,0.0,5.473337700952911,0.0,15.927662299047089,0.0,0.0,0.0,21.401,0.0
4776,scenario_1,26.002,0.0,10.07433770095291,0.0,15.927662299047089,0.0,0.0,0.0,26.002,0.0
4777,scenario_1,43.134,0.0,43.134,0.0,0.0,0.0,0.0,0.0,43.134,0.0
4778,scenario_1,44.413,0.0,44.413,0.0,0.0,0.0,0.0,0.0,44.413,0.0
