period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
3833,scenario_1,228.454,35.88383905056088,0.0,0.0,192.57016094943913,1854.7497607062164,0.0,0.0,0.0,0.0,0.0,0.0,35.88383905056088,0.0,198.85068401407918,0.0,6.280523064640064
3834,scenario_1,237.778,0.0,67.72263299612071,0.0,170.05536700387927,1655.8990766921372,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,175.12732738859043,0.0,5.071960384711167
3835,scenario_1,241.909,0.0,58.92949536346575,0.0,182.97950463653424,1480.7717493035468,0.0,16.83699867527593,0.0,0.0,0.0,0.0,0.0,0.0,188.74521467095838,0.0,5.765710034424118
3836,scenario_1,181.465,0.0,0.0,0.0,181.465,1292.0265346325884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1494135416949,0.0,5.684413541694921
3837,scenario_1,121.574,0.0,0.0,0.0,121.574,1104.8771210908935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.65104756542775,0.0,3.0770475654277476
3838,scenario_1,69.483,0.0,0.0,0.0,69.483,980.2260735254658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79400315253612,0.0,1.3110031525361134
3839,scenario_1,43.296,0.0,0.0,0.0,43.296,909.4320703729297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.009603911872354,0.0,0.7136039118723511
3840,scenario_1,22.814,0.0,0.0,0.0,22.814,865.4224664610574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.110090499011864,0.0,0.2960904990118626
3841,scenario_1,37.452,0.0,0.0,0.0,37.452,842.3123759620455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03228580890374,0.0,0.5802858089037397
3842,scenario_1,40.922,0.0,0.0,0.0,40.922,804.2800901531418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58144628414348,0.0,0.6594462841434867
3843,scenario_1,57.112,0.0,0.0,0.0,57.112,762.6986438689984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.140785792538736,0.0,1.0287857925387331
3844,scenario_1,62.932,0.0,0.0,0.0,62.932,704.5578580764596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09355638789762,0.0,1.161556387897617
3845,scenario_1,84.178,0.0,0.0,0.0,84.178,640.464301688562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89453909197569,0.0,1.7165390919756909
3846,scenario_1,137.892,21.359085433262884,0.0,0.0,116.5329145667371,554.5697625965863,0.0,0.0,0.0,0.0,0.0,0.0,21.359085433262884,0.0,119.42656178326791,0.0,2.8936472165308103
3847,scenario_1,183.238,124.10427174443178,0.0,0.0,59.133728255568215,435.14320081331846,0.0,0.0,0.0,0.0,0.0,0.0,124.10427174443178,0.0,60.20863536497046,0.0,1.0749071094022502
3848,scenario_1,209.433,256.7982194765079,0.0,47.36521947650789,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,256.7982194765079,46.33260823404111,0.0,1.0326112424667784,0.0
3849,scenario_1,178.468,373.3703381563973,0.0,194.9023381563973,0.0,421.2671736823891,0.0,0.0,0.0,0.0,0.0,0.0,373.3703381563973,187.52668925327416,0.0,7.375648903123146,0.0
3850,scenario_1,167.277,419.69770059788743,0.0,252.42070059788745,0.0,608.7938629356632,0.0,0.0,0.0,0.0,0.0,0.0,419.69770059788743,241.5741830931962,0.0,10.846517504691223,0.0
3851,scenario_1,149.251,401.6717005978875,0.0,252.42070059788745,0.0,850.3680460288595,0.0,0.0,0.0,0.0,0.0,0.0,401.6717005978875,241.5741830931962,0.0,10.846517504691223,0.0
3852,scenario_1,131.481,383.90170059788744,0.0,252.42070059788745,0.0,1091.9422291220558,0.0,0.0,0.0,0.0,0.0,0.0,383.90170059788744,241.5741830931962,0.0,10.846517504691223,0.0
3853,scenario_1,148.764,401.18470059788746,0.0,252.42070059788745,0.0,1333.5164122152519,0.0,0.0,0.0,0.0,0.0,0.0,401.18470059788746,241.5741830931962,0.0,10.846517504691223,0.0
3854,scenario_1,116.844,296.72740221519575,0.0,179.88340221519573,0.0,1575.090595308448,0.0,0.0,0.0,0.0,0.0,0.0,296.72740221519575,173.41405090078274,0.0,6.469351314412998,0.0
3855,scenario_1,141.453,271.73303300276376,0.0,130.28003300276376,0.0,1748.5046462092307,0.0,0.0,0.0,0.0,0.0,0.0,271.73303300276376,126.16818103250964,0.0,4.1118519702541265,0.0
3856,scenario_1,150.745,143.6864309055438,0.0,0.0,7.058569094456203,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,143.6864309055438,0.0,7.137134672935882,0.0,0.07856557847967831
3857,scenario_1,187.273,24.394967566249388,67.72263299612071,0.0,95.1553994376299,1867.5356925688045,0.0,19.349323713177345,0.0,0.0,0.0,0.0,24.394967566249388,0.0,97.27130864810391,0.0,2.115909210474015
3858,scenario_1,244.059,0.0,67.72263299612071,0.0,176.33636700387927,1770.2643839207005,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,181.74548269238704,0.0,5.4091156885077805
3859,scenario_1,232.683,0.0,67.72263299612071,0.0,164.9603670038793,1588.5189012283136,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,169.758834907641,0.0,4.7984679037616775
3860,scenario_1,183.492,0.0,67.72263299612071,0.0,115.76936700387928,1418.7600663206726,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,118.63523550265548,0.0,2.865868498776191
3861,scenario_1,115.609,0.0,3.1254544919505207,0.0,112.48354550804947,1300.1248308180172,0.0,0.8929869977001488,0.0,0.0,0.0,0.0,0.0,0.0,115.22987213102806,0.0,2.7463266229785823
3862,scenario_1,71.067,0.0,0.0,0.0,71.067,1184.8949586869892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41413865477811,0.0,1.3471386547781188
3863,scenario_1,49.389,0.0,0.0,0.0,49.389,1112.480820032211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24160240629189,0.0,0.852602406291884
3864,scenario_1,29.491,0.0,0.0,0.0,29.491,1062.2392176259193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.902286137032696,0.0,0.4112861370326973
3865,scenario_1,4.037,0.0,0.0,0.0,4.037,1032.3369314888866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081933928686986,0.0,0.04493392868698642
3866,scenario_1,44.981,0.0,0.0,0.0,44.981,1028.2549975601996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73304350863863,0.0,0.7520435086386259
3867,scenario_1,52.512,0.0,0.0,0.0,52.512,982.5219540515609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.435846834007656,0.0,0.9238468340076562
3868,scenario_1,49.687,0.0,0.0,0.0,49.687,929.0861072175533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54640062577933,0.0,0.8594006257793319
3869,scenario_1,76.387,0.0,0.0,0.0,76.387,878.5397065917739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85550284160102,0.0,1.4685028416010164
3870,scenario_1,139.186,10.006900585270687,50.182408949789405,0.0,78.99669046493992,800.6842037501729,0.0,14.337831128511258,0.0,0.0,0.0,0.0,10.006900585270687,0.0,80.52472769773208,0.0,1.5280372327921634
3871,scenario_1,213.535,9.53209437489839,67.72263299612071,0.0,136.28027262898092,720.1594760524408,0.0,19.349323713177345,0.0,0.0,0.0,0.0,9.53209437489839,0.0,139.892350906908,0.0,3.6120782779270693
3872,scenario_1,257.832,19.96344293610795,67.72263299612071,0.0,170.14592406777132,580.2671251455329,0.0,19.349323713177345,0.0,0.0,0.0,0.0,19.96344293610795,0.0,175.22274542914025,0.0,5.076821361368936
3873,scenario_1,219.488,189.79299154609004,0.0,0.0,29.695008453909963,405.0443797163926,0.0,0.0,0.0,0.0,0.0,0.0,189.79299154609004,0.0,30.109814268044623,0.0,0.41480581413465956
3874,scenario_1,130.509,379.0824007478459,0.0,248.5734007478459,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,379.0824007478459,237.9590434035541,0.0,10.61435734429183,0.0
3875,scenario_1,100.309,399.196918387254,0.0,298.887918387254,0.0,612.8936088519021,0.0,0.0,0.0,0.0,0.0,0.0,399.196918387254,284.7662202347633,0.0,14.12169815249068,0.0
3876,scenario_1,110.433,362.85370059788744,0.0,252.42070059788745,0.0,897.6598290866654,0.0,0.0,0.0,0.0,0.0,0.0,362.85370059788744,241.5741830931962,0.0,10.846517504691223,0.0
3877,scenario_1,95.537,400.317680475197,0.0,304.78068047519696,0.0,1139.2340121798616,0.0,0.0,0.0,0.0,0.0,0.0,400.317680475197,290.24363874780147,0.0,14.537041727395518,0.0
3878,scenario_1,92.762,367.94603690456836,0.0,275.18403690456836,0.0,1429.477650927663,0.0,0.0,0.0,0.0,0.0,0.0,367.94603690456836,262.7330756199861,0.0,12.450961284582277,0.0
3879,scenario_1,105.522,295.03450747845875,0.0,189.51250747845876,0.0,1692.210726547649,0.0,0.0,0.0,0.0,0.0,0.0,295.03450747845875,182.46210069409125,0.0,7.050406784367501,0.0
3880,scenario_1,154.552,140.1181902942611,0.0,0.0,14.433809705738895,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,140.1181902942611,0.0,14.594465582875186,0.0,0.16065587713629031
3881,scenario_1,197.944,30.445149731750934,0.0,0.0,167.49885026824904,1860.078361658865,0.0,0.0,0.0,0.0,0.0,0.0,30.445149731750934,0.0,172.43358040671558,0.0,4.934730138466535
3882,scenario_1,263.225,0.0,59.48022759358332,0.0,203.7447724064167,1687.6447812521496,0.0,16.994350741023805,0.0,0.0,0.0,0.0,0.0,0.0,210.625133000206,0.0,6.880360593789306
3883,scenario_1,274.603,0.0,41.48584590853039,0.0,233.11715409146962,1477.0196482519436,0.0,11.853098831008683,0.0,0.0,0.0,0.0,0.0,0.0,241.5741830931962,0.0,8.457029001726596
3884,scenario_1,237.236,0.0,67.72263299612071,0.0,169.5133670038793,1235.4454651587473,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,174.55623358590654,0.0,5.042866582027238
3885,scenario_1,155.341,0.0,0.0,0.0,155.341,1060.8892315728408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.64652894373174,0.0,4.305528943731728
3886,scenario_1,7.082,0.0,0.0,0.0,7.082,901.2427026291091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160826376755322,0.0,0.07882637675532272
3887,scenario_1,45.785,0.0,0.0,0.0,45.785,894.0818762523538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55538501356449,0.0,0.7703850135644923
3888,scenario_1,36.621,0.0,0.0,0.0,36.621,847.5264912387893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18232835791693,0.0,0.5613283579169299
3889,scenario_1,41.775,0.0,0.0,0.0,41.775,810.3441628808723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45390561710588,0.0,0.6789056171058798
3890,scenario_1,40.113,0.0,0.0,0.0,40.113,767.8902572637664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75399071513226,0.0,0.6409907151322604
3891,scenario_1,39.297,0.0,0.0,0.0,39.297,727.1362665486342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.919375456401525,0.0,0.6223754564015301
3892,scenario_1,52.389,0.0,0.0,0.0,52.389,687.2168910922327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31004085750781,0.0,0.9210408575078035
3893,scenario_1,82.092,0.0,0.0,0.0,82.092,633.9068502347249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73264806952353,0.0,1.6406480695235302
3894,scenario_1,114.804,30.56025426759876,0.0,0.0,84.24374573240124,550.1742021652013,0.0,0.0,0.0,0.0,0.0,0.0,30.56025426759876,0.0,85.96267672795018,0.0,1.7189309955489391
3895,scenario_1,212.774,127.79481092505283,0.0,0.0,84.97918907494717,464.2115254372511,0.0,0.0,0.0,0.0,0.0,0.0,127.79481092505283,0.0,86.72487632515644,0.0,1.7456872502092675
3896,scenario_1,257.646,255.12200967322386,0.0,0.0,2.5239903267761576,377.48664911209465,0.0,0.0,0.0,0.0,0.0,0.0,255.12200967322386,0.0,2.5520836637466813,0.0,0.028093336970523512
3897,scenario_1,226.229,343.2057557307754,0.0,116.97675573077541,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,343.2057557307754,113.43560706039257,0.0,3.5411486703828436,0.0
3898,scenario_1,160.045,323.1128201918387,0.0,163.0678201918387,0.0,488.37017250874055,0.0,0.0,0.0,0.0,0.0,0.0,323.1128201918387,157.54939013096003,0.0,5.518430060878686,0.0
3899,scenario_1,11.038,350.0894850430825,0.0,339.0514850430825,0.0,645.9195626397006,0.0,0.0,0.0,0.0,0.0,0.0,350.0894850430825,322.09891079092836,0.0,16.952574252154108,0.0
3900,scenario_1,98.015,350.43570059788743,0.0,252.42070059788745,0.0,968.018473430629,0.0,0.0,0.0,0.0,0.0,0.0,350.43570059788743,241.5741830931962,0.0,10.846517504691223,0.0
3901,scenario_1,101.146,408.3009281496154,0.0,307.1549281496154,0.0,1209.592656523825,0.0,0.0,0.0,0.0,0.0,0.0,408.3009281496154,292.4505407018114,0.0,14.70438744780397,0.0
3902,scenario_1,101.507,368.2769624451309,0.0,266.7699624451309,0.0,1502.0431972256365,0.0,0.0,0.0,0.0,0.0,0.0,368.2769624451309,254.9120561173487,0.0,11.857906327782185,0.0
3903,scenario_1,162.596,277.7256629003414,0.0,115.12966290034137,0.0,1756.955253342985,0.0,0.0,0.0,0.0,0.0,0.0,277.7256629003414,111.66775349949678,0.0,3.461909400844583,0.0
3904,scenario_1,151.328,157.4701990733214,0.0,6.142199073321393,0.0,1868.6230068424818,0.0,0.0,0.0,0.0,0.0,0.0,157.4701990733214,6.049820399258638,0.0,0.09237867406275457,0.0
3905,scenario_1,181.855,38.092407332141114,0.0,0.0,143.76259266785888,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,38.092407332141114,0.0,147.64688615099436,0.0,3.8842934831354765
3906,scenario_1,232.398,0.0,0.0,0.0,232.398,1727.025941090746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.81642581494327,0.0,8.418425814943278
3907,scenario_1,293.671,0.0,67.72263299612071,0.0,225.9483670038793,1486.209515275803,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,234.0205855314187,0.0,8.072218527539402
3908,scenario_1,245.258,0.0,52.973337562650954,0.0,192.28466243734906,1252.1889297443843,0.0,15.135239303614558,0.0,0.0,0.0,0.0,0.0,0.0,198.54986034077638,0.0,6.265197903427324
3909,scenario_1,171.098,0.0,0.0,0.0,171.098,1053.639069403608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.22592746711135,0.0,5.127927467111335
3910,scenario_1,77.578,0.0,0.0,0.0,77.578,877.4131419364966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07367290673373,0.0,1.4956729067337367
3911,scenario_1,38.143,0.0,0.0,0.0,38.143,798.3394690297629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.73904946550047,0.0,0.5960494655004731
3912,scenario_1,38.139,0.0,0.0,0.0,38.139,759.6004195642624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.734958214232186,0.0,0.5959582142321853
3913,scenario_1,44.905,0.0,0.0,0.0,44.905,720.8654613500303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.655309734541156,0.0,0.750309734541156
3914,scenario_1,4.815,0.0,0.0,0.0,4.815,675.2101516154892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868593476994759,0.0,0.05359347699475839
3915,scenario_1,54.622,0.0,0.0,0.0,54.622,670.3415581384944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59398187802952,0.0,0.9719818780295196
3916,scenario_1,57.232,0.0,0.0,0.0,57.232,614.7475762604649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26352333058737,0.0,1.0315233305873697
3917,scenario_1,76.437,0.0,0.0,0.0,76.437,556.4840529298775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90664348245461,0.0,1.4696434824546152
3918,scenario_1,131.288,29.984731588359615,0.0,0.0,101.3032684116404,478.5774094474229,0.0,0.0,0.0,0.0,0.0,0.0,29.984731588359615,0.0,103.6428439990749,0.0,2.3395755874345006
3919,scenario_1,21.342,129.2480056901317,0.0,107.90600569013169,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,129.2480056901317,104.75398722237968,0.0,3.1520184677520136,0.0
3920,scenario_1,248.489,256.021263859535,0.0,7.532263859534993,0.0,479.6885526707277,0.0,0.0,0.0,0.0,0.0,0.0,256.021263859535,7.418978611087586,0.0,0.11328524844740732,0.0
3921,scenario_1,273.647,353.3205668184035,0.0,79.67356681840351,0.0,487.1075312818153,0.0,0.0,0.0,0.0,0.0,0.0,353.3205668184035,77.69313930653898,0.0,1.9804275118645323,0.0
3922,scenario_1,165.937,352.77382027312626,0.0,186.83682027312625,0.0,564.8006705883543,0.0,0.0,0.0,0.0,0.0,0.0,352.77382027312626,179.9478742521463,0.0,6.888946020979931,0.0
3923,scenario_1,139.147,411.45761246583504,0.0,272.31061246583505,0.0,744.7485448405006,0.0,0.0,0.0,0.0,0.0,0.0,411.45761246583504,260.06218071847,0.0,12.248431747365032,0.0
3924,scenario_1,106.406,358.82670059788745,0.0,252.42070059788745,0.0,1004.8107255589706,0.0,0.0,0.0,0.0,0.0,0.0,358.82670059788745,241.5741830931962,0.0,10.846517504691223,0.0
3925,scenario_1,86.346,338.76670059788745,0.0,252.42070059788745,0.0,1246.3849086521668,0.0,0.0,0.0,0.0,0.0,0.0,338.76670059788745,241.5741830931962,0.0,10.846517504691223,0.0
3926,scenario_1,10.454,262.87470059788745,0.0,252.42070059788745,0.0,1487.959091745363,0.0,0.0,0.0,0.0,0.0,0.0,262.87470059788745,241.5741830931962,0.0,10.846517504691223,0.0
3927,scenario_1,140.639,269.2151212810925,0.0,128.57612128109247,0.0,1729.533274838559,0.0,0.0,0.0,0.0,0.0,0.0,269.2151212810925,124.53736618932668,0.0,4.0387550917657915,0.0
3928,scenario_1,151.609,153.33362981629003,0.0,1.7246298162900189,0.0,1854.0706410278856,0.0,0.0,0.0,0.0,0.0,0.0,153.33362981629003,1.6986913838530167,0.0,0.025938432437002116,0.0
3929,scenario_1,18.715,37.926944561859855,0.0,19.211944561859855,0.0,1855.7693324117386,0.0,0.0,0.0,0.0,0.0,0.0,37.926944561859855,18.90349483000171,0.0,0.30844973185814745,0.0
3930,scenario_1,257.642,0.0,67.72263299612071,0.0,189.9193670038793,1874.6728272417404,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,196.0575991533757,0.0,6.1382321494963845
3931,scenario_1,285.063,0.0,67.72263299612071,0.0,217.3403670038793,1678.6152280883648,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,224.95052011905105,0.0,7.6101531151717445
3932,scenario_1,237.646,0.0,67.72263299612071,0.0,169.92336700387926,1453.6647079693137,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,174.98824181302902,0.0,5.064874809149766
3933,scenario_1,140.415,0.0,0.0,0.0,140.415,1278.6764661562847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.17750430273415,0.0,3.7625043027341505
3934,scenario_1,67.564,0.0,0.0,0.0,67.564,1134.4989618535506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83122535657499,0.0,1.2672253565749967
3935,scenario_1,45.526,0.0,0.0,0.0,45.526,1065.6677364969755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.290476493942855,0.0,0.7644764939428513
3936,scenario_1,38.756,0.0,0.0,0.0,38.756,1019.3772600030327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.36603372236559,0.0,0.6100337223655927
3937,scenario_1,47.494,0.0,0.0,0.0,47.494,980.0112262806671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3033721179405,0.0,0.8093721179404945
3938,scenario_1,51.447,0.0,0.0,0.0,51.447,931.7078541627266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34655118382601,0.0,0.8995511838260046
3939,scenario_1,48.858,0.0,0.0,0.0,48.858,879.3613029789005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69848880042666,0.0,0.8404888004266658
3940,scenario_1,47.534,0.0,0.0,0.0,47.534,829.6628141784739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34428463062337,0.0,0.8102846306233735
3941,scenario_1,84.136,0.0,0.0,0.0,84.136,781.3185295478505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.85101108481221,0.0,1.7150110848122242
3942,scenario_1,134.995,29.085477402048447,0.0,0.0,105.90952259795156,695.4675184630383,0.0,0.0,0.0,0.0,0.0,0.0,29.085477402048447,0.0,108.41667888522964,0.0,2.5071562872780757
3943,scenario_1,25.002,114.79519240773855,0.0,89.79319240773856,0.0,587.0508395778087,0.0,0.0,0.0,0.0,0.0,0.0,114.79519240773855,87.41820369730658,0.0,2.374988710431984,0.0
3944,scenario_1,257.207,71.4727227280117,35.24160045558064,0.0,150.49267681640765,674.4690432751153,0.0,10.069028701594467,0.0,0.0,0.0,0.0,71.4727227280117,0.0,154.62181831834585,0.0,4.129141501938182
3945,scenario_1,219.676,78.55165168265322,0.0,0.0,141.12434831734677,519.8472249567694,0.0,0.0,0.0,0.0,0.0,0.0,78.55165168265322,0.0,144.91265950842137,0.0,3.788311191074594
3946,scenario_1,138.391,274.6610046333929,0.0,136.27000463339292,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,274.6610046333929,131.90118616489602,0.0,4.368818468496893,0.0
3947,scenario_1,111.839,444.5552995447894,0.0,332.7162995447894,0.0,506.83575161324404,0.0,0.0,0.0,0.0,0.0,0.0,444.5552995447894,316.21025249893984,0.0,16.506047045849595,0.0
3948,scenario_1,99.372,378.6939229393594,0.0,279.3219229393594,0.0,823.0460041121839,0.0,0.0,0.0,0.0,0.0,0.0,378.6939229393594,266.5793082072783,0.0,12.742614732081098,0.0
3949,scenario_1,11.254,350.3054850430824,0.0,339.0514850430824,0.0,1089.6253123194622,0.0,0.0,0.0,0.0,0.0,0.0,350.3054850430824,322.0989107909283,0.0,16.952574252154104,0.0
3950,scenario_1,104.889,347.02578751422527,0.0,242.13678751422526,0.0,1411.7242231103905,0.0,0.0,0.0,0.0,0.0,0.0,347.02578751422527,231.9108389810455,0.0,10.225948533179777,0.0
3951,scenario_1,124.327,263.31601381889124,0.0,138.98901381889124,0.0,1643.635062091436,0.0,0.0,0.0,0.0,0.0,0.0,263.31601381889124,134.5035513473552,0.0,4.485462471536025,0.0
3952,scenario_1,151.769,155.27601885872215,0.0,3.507018858722148,0.0,1778.1386134387913,0.0,0.0,0.0,0.0,0.0,0.0,155.27601885872215,3.4542732950869666,0.0,0.05274556363518158,0.0
3953,scenario_1,178.931,40.43046821655015,0.0,0.0,138.50053178344984,1781.5928867338782,0.0,0.0,0.0,0.0,0.0,0.0,40.43046821655015,0.0,142.1933855826336,0.0,3.69285379918374
3954,scenario_1,252.479,0.0,67.72263299612071,0.0,184.7563670038793,1639.3995011512447,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,190.61745652744,0.0,5.861089523560718
3955,scenario_1,288.553,0.0,67.72263299612071,0.0,220.8303670038793,1448.7820446238047,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,228.62785844260625,0.0,7.797491438726942
3956,scenario_1,23.281,0.0,0.0,0.0,23.281,1220.1541861811984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.585147465157696,0.0,0.304147465157696
3957,scenario_1,188.311,0.0,35.90022462415479,0.0,152.41077537584522,1196.5690387160407,0.0,10.257207035472797,0.0,0.0,0.0,0.0,0.0,0.0,156.6096994572847,0.0,4.198924081439492
3958,scenario_1,100.084,0.0,0.0,0.0,100.084,1039.959339258756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.37921723345416,0.0,2.295217233454149
3959,scenario_1,42.973,0.0,0.0,0.0,42.973,937.5801220253018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6792353719581,0.0,0.7062353719581038
3960,scenario_1,45.585,0.0,0.0,0.0,45.585,893.9008866533436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3508224501501,0.0,0.7658224501500976
3961,scenario_1,46.393,0.0,0.0,0.0,46.393,847.5500642031935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.177255206344256,0.0,0.784255206344252
3962,scenario_1,54.014,0.0,0.0,0.0,54.014,800.3728089968492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.972111685249764,0.0,0.95811168524976
3963,scenario_1,4.593,0.0,0.0,0.0,4.593,745.4006973115995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.644122500485342,0.0,0.05112250048534273
3964,scenario_1,56.839,0.0,0.0,0.0,56.839,740.7565748111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.861557893478086,0.0,1.0225578934780841
3965,scenario_1,80.452,0.0,0.0,0.0,80.452,682.8950169176361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.03298302790246,0.0,1.5809830279024644
3966,scenario_1,131.148,30.020701755812066,0.0,0.0,101.12729824418793,600.8620338897337,0.0,0.0,0.0,0.0,0.0,0.0,30.020701755812066,0.0,103.46047183932663,0.0,2.3331735951386965
3967,scenario_1,226.451,123.79492830434074,0.0,0.0,102.65607169565925,497.401562050407,0.0,0.0,0.0,0.0,0.0,0.0,123.79492830434074,0.0,105.04486378568284,0.0,2.3887920900235846
3968,scenario_1,277.553,260.33048992033815,0.0,0.0,17.222510079661845,392.3566982647242,0.0,0.0,0.0,0.0,0.0,0.0,260.33048992033815,0.0,17.422132816376205,0.0,0.19962273671436076
